id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
7289,related_papers,0.0,0.3108145,0.35858402,0.3306015
7290,same_paper,0.0,0.3995757,0.3146366,0.2857877
7291,related_papers,0.0,0.39280015,0.46123654,0.14596331
7292,related_papers,0.0,0.26326117,0.3995754,0.33716342
7293,related_papers,0.0,0.29836583,0.38012645,0.32150772
7294,related_papers,0.0,0.15647718,0.4582848,0.38523802
7295,unrelated_papers,0.0,0.21488789,0.3842375,0.4008746
7296,related_papers,0.0,0.34148744,0.35552347,0.30298907
7297,related_papers,0.0,0.41872922,0.42592618,0.15534458
7298,unrelated_papers,0.0,0.26402172,0.33457333,0.40140498
7299,unrelated_papers,0.0,0.23002644,0.29143918,0.4785344
7300,related_papers,0.0,0.22323996,0.3901763,0.38658375
7301,related_papers,0.0,0.2742424,0.43908188,0.28667572
7302,unrelated_papers,0.0,0.23603252,0.32447314,0.43949434
7303,unrelated_papers,0.0,0.3284851,0.33343816,0.33807674
7304,unrelated_papers,0.0,0.17913911,0.36210302,0.45875788
7305,same_paper,0.0,0.36915153,0.343953,0.28689545
7306,same_paper,0.0,0.44027463,0.2703475,0.28937784
7307,unrelated_papers,0.0,0.16110869,0.28824648,0.5506448
7308,related_papers,0.0,0.18070014,0.42050576,0.3987941
7309,unrelated_papers,0.0,0.23788062,0.30003932,0.46208006
7310,related_papers,0.0,0.27359685,0.3643099,0.36209327
7311,same_paper,0.0,0.38233858,0.36346567,0.25419578
7312,unrelated_papers,0.0,0.22233889,0.33924514,0.43841597
7313,unrelated_papers,0.0,0.28901997,0.34278682,0.3681932
7314,unrelated_papers,0.0,0.24334046,0.3191977,0.43746182
7315,related_papers,0.0,0.1602826,0.42744353,0.41227388
7316,related_papers,0.0,0.29692337,0.44121435,0.26186228
7317,unrelated_papers,0.0,0.2602327,0.35157526,0.38819206
7318,unrelated_papers,0.0,0.268915,0.31259966,0.41848534
7319,unrelated_papers,0.0,0.25207487,0.2686828,0.47924232
7320,related_papers,0.0,0.34197235,0.39564678,0.26238087
7321,related_papers,0.0,0.32279807,0.44026795,0.236934
7322,unrelated_papers,0.0,0.2904792,0.30576593,0.40375486
7323,related_papers,0.0,0.30425406,0.41875842,0.2769875
7324,unrelated_papers,0.0,0.25468823,0.30499882,0.44031295
7325,unrelated_papers,0.0,0.19081202,0.38088223,0.42830575
7326,unrelated_papers,0.0,0.26934704,0.3411912,0.38946173
7327,unrelated_papers,0.0,0.2249228,0.32218134,0.45289585
7328,related_papers,0.0,0.26550043,0.38807043,0.3464291
7329,unrelated_papers,0.0,0.21033518,0.25241727,0.53724754
7330,related_papers,0.0,0.21653351,0.42150244,0.36196405
7331,related_papers,0.0,0.20476761,0.432913,0.36231938
7332,unrelated_papers,0.0,0.24399078,0.3052981,0.45071113
7333,unrelated_papers,0.0,0.23976497,0.34209597,0.41813907
7334,related_papers,0.0,0.22331214,0.40412557,0.3725623
7335,unrelated_papers,0.0,0.19314319,0.36912704,0.43772978
7336,same_paper,0.0,0.40407464,0.32709393,0.2688314
7337,related_papers,0.0,0.19841014,0.4222618,0.37932804
7338,related_papers,0.0,0.263601,0.38003734,0.35636166
7339,same_paper,0.0,0.45689926,0.2768315,0.26626924
7340,same_paper,0.0,0.35703632,0.33035743,0.31260625
7341,unrelated_papers,0.0,0.23667194,0.2582551,0.50507295
7342,unrelated_papers,0.0,0.36634293,0.23689035,0.39676672
7343,unrelated_papers,0.0,0.25112963,0.33535573,0.41351464
7344,related_papers,0.0,0.29970703,0.3881391,0.31215388
7345,same_paper,0.0,0.37195545,0.32038122,0.30766332
7346,unrelated_papers,0.0,0.29295403,0.31100792,0.39603806
7347,related_papers,0.0,0.25974253,0.3714377,0.36881977
7348,related_papers,0.0,0.20202653,0.44465464,0.35331884
7349,unrelated_papers,0.0,0.30196205,0.31266475,0.3853732
7350,unrelated_papers,0.0,0.282603,0.3308802,0.3865168
7351,unrelated_papers,0.0,0.29148743,0.27919173,0.42932084
7352,unrelated_papers,0.0,0.35141498,0.29636744,0.35221758
7353,unrelated_papers,0.0,0.15126364,0.3959722,0.45276415
7354,related_papers,0.0,0.27016136,0.37570503,0.3541336
7355,related_papers,0.0,0.34342155,0.4001938,0.25638464
7356,related_papers,0.0,0.21417284,0.41305164,0.37277555
7357,related_papers,0.0,0.21302173,0.42559287,0.3613854
7358,unrelated_papers,0.0,0.15122515,0.297523,0.5512518
7359,unrelated_papers,0.0,0.2186947,0.3427379,0.43856737
7360,unrelated_papers,0.0,0.19949149,0.36954302,0.43096548
7361,unrelated_papers,0.0,0.24715374,0.37020746,0.38263878
7362,related_papers,0.0,0.23283668,0.42123702,0.3459263
7363,unrelated_papers,0.0,0.26184592,0.2614133,0.47674078
7364,unrelated_papers,0.0,0.17368409,0.3313752,0.4949407
7365,unrelated_papers,0.0,0.18409026,0.28438693,0.5315228
7366,same_paper,0.0,0.3643217,0.36175352,0.27392477
7367,unrelated_papers,0.0,0.24804273,0.3376019,0.41435537
7368,unrelated_papers,0.0,0.2702983,0.32195818,0.4077435
7369,unrelated_papers,0.0,0.1732464,0.3242022,0.5025514
7370,unrelated_papers,0.0,0.33425263,0.3037897,0.36195767
7371,unrelated_papers,0.0,0.17550524,0.3619088,0.46258596
7372,unrelated_papers,0.0,0.24490324,0.32925552,0.42584124
7373,unrelated_papers,0.0,0.32509315,0.2629661,0.41194075
7374,related_papers,0.0,0.25530556,0.3756492,0.36904523
7375,related_papers,0.0,0.23618233,0.4292769,0.33454075
7376,related_papers,0.0,0.16260983,0.43966118,0.397729
7377,related_papers,0.0,0.21156842,0.48315087,0.30528072
7378,unrelated_papers,0.0,0.22677694,0.35066697,0.4225561
7379,same_paper,0.0,0.5487429,0.26260027,0.18865682
7380,related_papers,0.0,0.19976345,0.44816768,0.35206887
7381,same_paper,0.0,0.4658078,0.2833636,0.25082862
7382,related_papers,0.0,0.20834592,0.40667453,0.38497955
7383,unrelated_papers,0.0,0.26098585,0.34839007,0.3906241
7384,unrelated_papers,0.0,0.23204255,0.28917357,0.47878388
7385,related_papers,0.0,0.3256446,0.39545086,0.27890453
7386,related_papers,0.0,0.24284352,0.4210422,0.33611426
7387,unrelated_papers,0.0,0.19432211,0.36668926,0.43898863
7388,same_paper,0.0,0.45741063,0.3018474,0.240742
7389,same_paper,0.0,0.38067353,0.35609382,0.26323265
7390,related_papers,0.0,0.17605166,0.44358417,0.38036418
7391,related_papers,0.0,0.17894052,0.4644159,0.3566436
7392,unrelated_papers,0.0,0.34152207,0.3167426,0.34173533
7393,same_paper,0.0,0.49094406,0.30858457,0.20047137
7394,related_papers,0.0,0.26939973,0.41125953,0.31934077
7395,related_papers,0.0,0.28988332,0.3632454,0.34687126
7396,unrelated_papers,0.0,0.26115158,0.35997716,0.37887126
7397,same_paper,0.0,0.45281416,0.29626098,0.25092483
7398,unrelated_papers,0.0,0.20840158,0.34794533,0.44365308
7399,unrelated_papers,0.0,0.21114188,0.34454998,0.44430813
7400,related_papers,0.0,0.31841204,0.37741405,0.30417392
7401,related_papers,0.0,0.2581659,0.39855224,0.34328187
7402,related_papers,0.0,0.3143201,0.388729,0.29695088
7403,same_paper,0.0,0.44323722,0.34812814,0.20863467
7404,unrelated_papers,0.0,0.24471208,0.28098086,0.47430706
7405,unrelated_papers,0.0,0.211957,0.26881716,0.51922584
7406,related_papers,0.0,0.32786742,0.3574845,0.3146481
7407,same_paper,0.0,0.53195864,0.27603266,0.1920087
7408,same_paper,0.0,0.4495208,0.31814533,0.23233387
7409,unrelated_papers,0.0,0.28088707,0.35871562,0.3603973
7410,unrelated_papers,0.0,0.23729311,0.26250067,0.50020623
7411,unrelated_papers,0.0,0.21481824,0.35396865,0.4312131
7412,related_papers,0.0,0.26573887,0.38687232,0.3473888
7413,unrelated_papers,0.0,0.332401,0.29482156,0.37277743
7414,same_paper,0.0,0.37849784,0.3357617,0.28574046
7415,related_papers,0.0,0.30946013,0.39150378,0.29903606
7416,same_paper,0.0,0.33889374,0.32981068,0.33129558
7417,unrelated_papers,0.0,0.25433862,0.35080066,0.3948607
7418,same_paper,0.0,0.7328613,0.19098878,0.07614991
7419,unrelated_papers,0.0,0.16583213,0.33007812,0.5040897
7420,unrelated_papers,0.0,0.3429403,0.30458733,0.35247236
7421,same_paper,0.0,0.38317066,0.35196665,0.2648627
7422,same_paper,0.0,0.42932418,0.3939473,0.17672852
7423,unrelated_papers,0.0,0.24618304,0.37029186,0.38352507
7424,related_papers,0.0,0.23481049,0.38853133,0.37665817
7425,unrelated_papers,0.0,0.24443631,0.33717173,0.41839194
7426,same_paper,0.0,0.4134221,0.3478665,0.23871139
7427,unrelated_papers,0.0,0.2001793,0.398483,0.4013377
7428,related_papers,0.0,0.28527644,0.36199707,0.3527265
7429,related_papers,0.0,0.36484995,0.3941641,0.24098596
7430,same_paper,0.0,0.39650613,0.36389342,0.23960046
7431,unrelated_papers,0.0,0.27369916,0.3609977,0.36530313
7432,same_paper,0.0,0.45024893,0.28412193,0.26562914
7433,unrelated_papers,0.0,0.20196256,0.23940088,0.55863655
7434,same_paper,0.0,0.4150191,0.37258348,0.21239743
7435,unrelated_papers,0.0,0.21703243,0.38204882,0.40091875
7436,unrelated_papers,0.0,0.24856317,0.31295383,0.43848297
7437,unrelated_papers,0.0,0.26389763,0.34774965,0.38835272
7438,unrelated_papers,0.0,0.29654244,0.28314227,0.4203153
7439,unrelated_papers,0.0,0.28158918,0.331004,0.38740683
7440,related_papers,0.0,0.30667487,0.35675997,0.33656517
7441,unrelated_papers,0.0,0.31418794,0.29990706,0.385905
7442,unrelated_papers,0.0,0.27774704,0.31262138,0.40963155
7443,same_paper,0.0,0.41533306,0.31851056,0.26615638
7444,related_papers,0.0,0.34076262,0.36144292,0.29779446
7445,related_papers,0.0,0.2678005,0.4028388,0.3293607
7446,unrelated_papers,0.0,0.1978233,0.38854027,0.41363642
7447,same_paper,0.0,0.3715469,0.31791338,0.31053972
7448,unrelated_papers,0.0,0.2275705,0.295142,0.4772875
7449,unrelated_papers,0.0,0.19254906,0.361665,0.44578594
7450,unrelated_papers,0.0,0.22310023,0.38759446,0.38930532
7451,same_paper,0.0,0.46797124,0.31696683,0.21506193
7452,unrelated_papers,0.0,0.26746544,0.3108611,0.42167345
7453,unrelated_papers,0.0,0.25382015,0.30745393,0.43872592
7454,related_papers,0.0,0.2728418,0.37975925,0.34739894
7455,related_papers,0.0,0.17879735,0.4399704,0.38123226
7456,related_papers,0.0,0.2294468,0.38981766,0.38073555
7457,unrelated_papers,0.0,0.28105438,0.3521493,0.3667963
7458,unrelated_papers,0.0,0.13877338,0.41742444,0.44380218
7459,unrelated_papers,0.0,0.18890263,0.309561,0.50153637
7460,unrelated_papers,0.0,0.21081112,0.37810087,0.41108802
7461,unrelated_papers,0.0,0.13665377,0.20222417,0.6611221
7462,related_papers,0.0,0.34899053,0.38415152,0.26685795
7463,unrelated_papers,0.0,0.2594482,0.29473707,0.44581473
7464,related_papers,0.0,0.32122272,0.35071653,0.32806075
7465,unrelated_papers,0.0,0.23481481,0.3503949,0.4147903
7466,unrelated_papers,0.0,0.3069889,0.33885482,0.35415626
7467,same_paper,0.0,0.40071025,0.33656406,0.26272568
7468,related_papers,0.0,0.2509079,0.38167354,0.36741856
7469,unrelated_papers,0.0,0.28609145,0.3344295,0.37947905
7470,related_papers,0.0,0.29061076,0.36874455,0.3406447
7471,same_paper,0.0,0.6057786,0.2298425,0.16437893
7472,unrelated_papers,0.0,0.25968152,0.3285577,0.4117608
7473,unrelated_papers,0.0,0.24966547,0.3211064,0.42922816
7474,same_paper,0.0,0.47159597,0.29955387,0.22885016
7475,unrelated_papers,0.0,0.18637124,0.37296388,0.4406649
7476,unrelated_papers,0.0,0.2496023,0.31249774,0.43789998
7477,unrelated_papers,0.0,0.2789861,0.3392392,0.3817747
7478,unrelated_papers,0.0,0.24910821,0.3108354,0.4400564
7479,related_papers,0.0,0.21176128,0.4209745,0.3672642
7480,same_paper,0.0,0.48183295,0.32292646,0.19524057
7481,unrelated_papers,0.0,0.29260492,0.28754327,0.4198518
7482,unrelated_papers,0.0,0.24420898,0.36462593,0.39116508
7483,unrelated_papers,0.0,0.17318244,0.30515972,0.5216578
7484,unrelated_papers,0.0,0.244864,0.34002075,0.41511527
7485,unrelated_papers,0.0,0.21449311,0.3637309,0.42177597
7486,unrelated_papers,0.0,0.20180462,0.35510087,0.44309452
7487,unrelated_papers,0.0,0.18715009,0.33769816,0.47515175
7488,related_papers,0.0,0.24518804,0.4034565,0.35135543
7489,related_papers,0.0,0.2579585,0.4066308,0.33541065
7490,related_papers,0.0,0.25726524,0.39752275,0.345212
7491,related_papers,0.0,0.24443719,0.3961644,0.3593984
7492,unrelated_papers,0.0,0.22027983,0.3134801,0.46624005
7493,unrelated_papers,0.0,0.28343114,0.24452908,0.4720398
7494,related_papers,0.0,0.24913926,0.38744217,0.36341858
7495,unrelated_papers,0.0,0.16406481,0.2979517,0.5379835
7496,unrelated_papers,0.0,0.31259242,0.3322241,0.3551835
7497,related_papers,0.0,0.29686508,0.35763866,0.34549627
7498,unrelated_papers,0.0,0.32398322,0.33669132,0.33932546
7499,unrelated_papers,0.0,0.25837064,0.3565699,0.38505945
7500,related_papers,0.0,0.33647075,0.34991482,0.31361443
7501,unrelated_papers,0.0,0.25899893,0.3583627,0.38263837
7502,related_papers,0.0,0.30500966,0.3478652,0.3471251
7503,related_papers,0.0,0.22799748,0.42175508,0.35024744
7504,related_papers,0.0,0.28713083,0.40955117,0.303318
7505,unrelated_papers,0.0,0.27945855,0.35033047,0.37021098
7506,same_paper,0.0,0.3767963,0.3371414,0.28606233
7507,unrelated_papers,0.0,0.3430518,0.3042805,0.35266772
7508,same_paper,0.0,0.47592807,0.30377138,0.22030056
7509,unrelated_papers,0.0,0.2477257,0.29064134,0.46163297
7510,same_paper,0.0,0.4234513,0.35232213,0.22422655
7511,unrelated_papers,0.0,0.18647346,0.33002716,0.48349935
7512,unrelated_papers,0.0,0.20785244,0.32630283,0.46584475
7513,related_papers,0.0,0.30851382,0.3554358,0.3360504
7514,related_papers,0.0,0.33006176,0.3763084,0.29362983
7515,unrelated_papers,0.0,0.25527447,0.3432422,0.40148336
7516,unrelated_papers,0.0,0.22856441,0.30989945,0.46153614
7517,related_papers,0.0,0.3032038,0.35757104,0.33922517
7518,unrelated_papers,0.0,0.25210038,0.37132898,0.37657067
7519,unrelated_papers,0.0,0.20788926,0.3660552,0.42605555
7520,unrelated_papers,0.0,0.29136133,0.28607437,0.4225643
7521,same_paper,0.0,0.3920406,0.3296221,0.2783373
7522,unrelated_papers,0.0,0.2117261,0.3559642,0.4323097
7523,related_papers,0.0,0.24802323,0.41044435,0.3415324
7524,unrelated_papers,0.0,0.18814646,0.36484677,0.44700676
7525,related_papers,0.0,0.26443943,0.37437502,0.36118555
7526,unrelated_papers,0.0,0.23085816,0.34500176,0.42414007
7527,unrelated_papers,0.0,0.24687386,0.33178118,0.42134497
7528,same_paper,0.0,0.3644043,0.35905167,0.27654403
7529,related_papers,0.0,0.3130176,0.39364022,0.2933422
7530,related_papers,0.0,0.27863705,0.38398683,0.3373761
7531,unrelated_papers,0.0,0.23856755,0.32458887,0.4368436
7532,same_paper,0.0,0.391377,0.36995745,0.23866558
7533,related_papers,0.0,0.27569228,0.37516576,0.34914196
7534,unrelated_papers,0.0,0.16878137,0.28715774,0.5440609
7535,unrelated_papers,0.0,0.23005712,0.24348845,0.52645445
7536,unrelated_papers,0.0,0.26681158,0.31521642,0.417972
7537,related_papers,0.0,0.30945835,0.37169456,0.3188471
7538,unrelated_papers,0.0,0.30997083,0.3128341,0.37719506
7539,unrelated_papers,0.0,0.15608299,0.27810922,0.56580776
7540,unrelated_papers,0.0,0.22042519,0.27313203,0.5064428
7541,unrelated_papers,0.0,0.19073293,0.38456932,0.42469776
7542,same_paper,0.0,0.49982008,0.23329374,0.26688617
7543,unrelated_papers,0.0,0.2623996,0.34103635,0.39656404
7544,unrelated_papers,0.0,0.2850035,0.3514342,0.36356226
7545,unrelated_papers,0.0,0.29950833,0.31202132,0.38847038
7546,same_paper,0.0,0.4619073,0.32873157,0.20936114
7547,related_papers,0.0,0.2931277,0.3832297,0.32364258
7548,same_paper,0.0,0.4624603,0.32638562,0.21115407
7549,same_paper,0.0,0.37893748,0.35823196,0.26283056
7550,unrelated_papers,0.0,0.2906447,0.35138425,0.357971
7551,unrelated_papers,0.0,0.3333681,0.2658065,0.4008254
7552,unrelated_papers,0.0,0.23938112,0.37754446,0.3830744
7553,unrelated_papers,0.0,0.18521003,0.3510823,0.4637077
7554,related_papers,0.0,0.23177284,0.43771505,0.33051208
7555,related_papers,0.0,0.35586262,0.38250592,0.26163146
7556,related_papers,0.0,0.3071677,0.36596987,0.32686242
7557,unrelated_papers,0.0,0.2890543,0.33197388,0.37897182
7558,unrelated_papers,0.0,0.13130778,0.38905388,0.47963834
7559,same_paper,0.0,0.36388168,0.3631576,0.27296072
7560,unrelated_papers,0.0,0.3107105,0.32812652,0.36116296
7561,unrelated_papers,0.0,0.23825015,0.34787413,0.4138757
7562,related_papers,0.0,0.2395176,0.3870702,0.3734122
7563,related_papers,0.0,0.25720075,0.40870333,0.33409593
7564,unrelated_papers,0.0,0.26789147,0.2538714,0.47823712
7565,related_papers,0.0,0.25764766,0.38529366,0.35705867
7566,related_papers,0.0,0.24276257,0.43113765,0.32609978
7567,unrelated_papers,0.0,0.19922379,0.37214124,0.42863497
7568,unrelated_papers,0.0,0.29908127,0.3001768,0.40074193
7569,related_papers,0.0,0.22994596,0.38679886,0.38325518
7570,same_paper,0.0,0.39039475,0.30783808,0.30176717
7571,same_paper,0.0,0.4092026,0.39042574,0.20037164
7572,related_papers,0.0,0.34219125,0.38631117,0.27149755
7573,related_papers,0.0,0.32492074,0.38912493,0.28595433
7574,unrelated_papers,0.0,0.2207173,0.29909164,0.48019108
7575,related_papers,0.0,0.27217975,0.3918299,0.33599034
7576,same_paper,0.0,0.5193203,0.30521154,0.17546813
7577,related_papers,0.0,0.28038487,0.36112577,0.35848936
7578,related_papers,0.0,0.3453574,0.36755225,0.28709036
7579,related_papers,0.0,0.32113668,0.39090258,0.28796074
7580,unrelated_papers,0.0,0.25402966,0.36379802,0.38217232
7581,unrelated_papers,0.0,0.2253927,0.32674465,0.44786265
7582,same_paper,0.0,0.5168168,0.33949763,0.1436856
7583,related_papers,0.0,0.34337246,0.3654058,0.29122177
7584,related_papers,0.0,0.29348356,0.38397187,0.32254457
7585,related_papers,0.0,0.33376625,0.37671104,0.28952274
7586,unrelated_papers,0.0,0.2688717,0.35888898,0.37223932
7587,related_papers,0.0,0.2344176,0.3903715,0.37521088
7588,unrelated_papers,0.0,0.21186557,0.3239888,0.46414563
7589,related_papers,0.0,0.14636914,0.45456314,0.3990677
7590,unrelated_papers,0.0,0.12076307,0.36758035,0.5116566
7591,unrelated_papers,0.0,0.26902485,0.3134935,0.41748166
7592,same_paper,0.0,0.5525728,0.25613207,0.19129512
7593,unrelated_papers,0.0,0.35376826,0.27003318,0.37619856
7594,unrelated_papers,0.0,0.23569062,0.354983,0.40932637
7595,unrelated_papers,0.0,0.23737988,0.30355453,0.4590656
7596,unrelated_papers,0.0,0.24009526,0.3557282,0.40417653
7597,same_paper,0.0,0.5441404,0.28044608,0.17541352
7598,unrelated_papers,0.0,0.20858067,0.3399761,0.45144323
7599,related_papers,0.0,0.2910976,0.35600552,0.3528969
7600,same_paper,0.0,0.581281,0.25520688,0.16351211
7601,related_papers,0.0,0.2604078,0.37435243,0.36523977
7602,related_papers,0.0,0.29635805,0.35894617,0.34469578
7603,related_papers,0.0,0.28243786,0.42722955,0.2903326
7604,unrelated_papers,0.0,0.13872135,0.35408577,0.50719285
7605,related_papers,0.0,0.18636444,0.44307464,0.3705609
7606,unrelated_papers,0.0,0.2907657,0.35190153,0.35733277
7607,unrelated_papers,0.0,0.15948254,0.3757805,0.46473697
7608,unrelated_papers,0.0,0.31349868,0.32292938,0.36357194
7609,unrelated_papers,0.0,0.2392303,0.34510008,0.41566965
7610,unrelated_papers,0.0,0.2583792,0.2673612,0.47425961
7611,same_paper,0.0,0.41424283,0.36086097,0.22489621
7612,unrelated_papers,0.0,0.25050822,0.27552843,0.47396338
7613,unrelated_papers,0.0,0.24636349,0.3508739,0.40276262
7614,same_paper,0.0,0.43928778,0.29670474,0.26400748
7615,related_papers,0.0,0.21153674,0.45761663,0.33084664
7616,unrelated_papers,0.0,0.298912,0.32292935,0.37815866
7617,unrelated_papers,0.0,0.28324205,0.30153328,0.41522467
7618,unrelated_papers,0.0,0.22772609,0.32228357,0.44999033
7619,unrelated_papers,0.0,0.281809,0.34364045,0.37455055
7620,unrelated_papers,0.0,0.22780338,0.34421882,0.42797777
7621,related_papers,0.0,0.24491073,0.42590207,0.32918718
7622,unrelated_papers,0.0,0.23345341,0.2682849,0.49826172
7623,unrelated_papers,0.0,0.30471048,0.31604362,0.3792459
7624,unrelated_papers,0.0,0.22490531,0.34948498,0.4256097
7625,related_papers,0.0,0.14873604,0.42645267,0.4248113
7626,unrelated_papers,0.0,0.25456262,0.36035913,0.38507822
7627,unrelated_papers,0.0,0.3470218,0.30180073,0.35117745
7628,unrelated_papers,0.0,0.13805127,0.3162992,0.5456495
7629,unrelated_papers,0.0,0.17273527,0.26952988,0.55773485
7630,related_papers,0.0,0.26996908,0.3817687,0.34826222
7631,unrelated_papers,0.0,0.1679584,0.25649634,0.57554525
7632,related_papers,0.0,0.22832277,0.42235574,0.34932148
7633,related_papers,0.0,0.23253328,0.39424485,0.37322187
7634,unrelated_papers,0.0,0.27658477,0.3250993,0.39831594
7635,unrelated_papers,0.0,0.2534449,0.33796003,0.40859506
7636,unrelated_papers,0.0,0.21269982,0.37643018,0.41087002
7637,unrelated_papers,0.0,0.20396447,0.29997325,0.49606228
7638,unrelated_papers,0.0,0.26418108,0.3546144,0.38120452
7639,related_papers,0.0,0.28478023,0.37964213,0.33557764
7640,related_papers,0.0,0.12834115,0.4371854,0.43447345
7641,same_paper,0.0,0.41884723,0.31742802,0.26372474
7642,related_papers,0.0,0.21542299,0.43129098,0.35328603
7643,related_papers,0.0,0.31663677,0.34861302,0.33475024
7644,unrelated_papers,0.0,0.26239046,0.33827955,0.39933
7645,unrelated_papers,0.0,0.19907737,0.39443797,0.40648466
7646,unrelated_papers,0.0,0.16303815,0.29025644,0.5467054
7647,unrelated_papers,0.0,0.25817135,0.3489262,0.39290246
7648,same_paper,0.0,0.40688792,0.33120096,0.26191115
7649,unrelated_papers,0.0,0.26496005,0.3386417,0.39639825
7650,unrelated_papers,0.0,0.250127,0.34511802,0.404755
7651,unrelated_papers,0.0,0.29499257,0.3220214,0.38298604
7652,related_papers,0.0,0.25121328,0.41924617,0.32954052
7653,related_papers,0.0,0.23240793,0.4048723,0.36271977
7654,related_papers,0.0,0.22904955,0.40595785,0.36499262
7655,related_papers,0.0,0.31382993,0.36548877,0.3206813
7656,unrelated_papers,0.0,0.27879086,0.3263487,0.39486045
7657,unrelated_papers,0.0,0.3144616,0.3127976,0.37274078
7658,unrelated_papers,0.0,0.19096836,0.36969084,0.4393408
7659,related_papers,0.0,0.24743068,0.43754733,0.315022
7660,unrelated_papers,0.0,0.16609088,0.23245014,0.60145897
7661,unrelated_papers,0.0,0.27219933,0.3176834,0.4101173
7662,unrelated_papers,0.0,0.28579724,0.34011927,0.37408346
7663,related_papers,0.0,0.26045582,0.41257185,0.32697234
7664,same_paper,0.0,0.39239818,0.33523637,0.27236545
7665,same_paper,0.0,0.4754054,0.31285074,0.21174386
7666,same_paper,0.0,0.39448616,0.3475964,0.2579174
7667,unrelated_papers,0.0,0.21038878,0.25063908,0.53897214
7668,related_papers,0.0,0.35026717,0.44330975,0.20642307
7669,related_papers,0.0,0.29673758,0.36138982,0.34187257
7670,unrelated_papers,0.0,0.30155763,0.3440971,0.35434526
7671,unrelated_papers,0.0,0.2751723,0.30456612,0.4202616
7672,unrelated_papers,0.0,0.22731261,0.37220624,0.40048113
7673,unrelated_papers,0.0,0.23817903,0.35259068,0.4092303
7674,related_papers,0.0,0.20956102,0.4119399,0.37849912
7675,unrelated_papers,0.0,0.2555769,0.29164758,0.45277554
7676,related_papers,0.0,0.31849304,0.361678,0.31982893
7677,unrelated_papers,0.0,0.27871728,0.34478253,0.3765002
7678,unrelated_papers,0.0,0.20797935,0.360238,0.43178266
7679,unrelated_papers,0.0,0.24867664,0.2959589,0.45536447
7680,unrelated_papers,0.0,0.20872116,0.29380035,0.4974785
7681,unrelated_papers,0.0,0.2699638,0.31397098,0.41606525
7682,unrelated_papers,0.0,0.26398277,0.31418282,0.4218344
7683,related_papers,0.0,0.2971413,0.38676244,0.31609625
7684,unrelated_papers,0.0,0.17408167,0.384684,0.44123435
7685,related_papers,0.0,0.18558465,0.45375705,0.3606583
7686,related_papers,0.0,0.32425064,0.3934111,0.28233826
7687,unrelated_papers,0.0,0.21889968,0.38758853,0.39351177
7688,unrelated_papers,0.0,0.2441717,0.31924474,0.43658355
7689,related_papers,0.0,0.22590597,0.3922809,0.3818131
7690,unrelated_papers,0.0,0.13098063,0.38372335,0.485296
7691,related_papers,0.0,0.33146787,0.34902453,0.31950757
7692,unrelated_papers,0.0,0.22547682,0.35801217,0.416511
7693,same_paper,0.0,0.5405738,0.28357396,0.17585227
7694,unrelated_papers,0.0,0.19647665,0.34354475,0.45997858
7695,unrelated_papers,0.0,0.27694353,0.3411407,0.38191578
7696,related_papers,0.0,0.2874087,0.38395664,0.32863465
7697,unrelated_papers,0.0,0.2445223,0.35572356,0.39975414
7698,unrelated_papers,0.0,0.28822714,0.3339035,0.37786937
7699,unrelated_papers,0.0,0.15226203,0.3215568,0.52618116
7700,same_paper,0.0,0.62267345,0.26059133,0.116735205
7701,unrelated_papers,0.0,0.29237968,0.3527116,0.35490873
7702,unrelated_papers,0.0,0.15507627,0.2828308,0.5620929
7703,unrelated_papers,0.0,0.3083985,0.30774325,0.38385826
7704,same_paper,0.0,0.56679803,0.28789,0.14531201
7705,related_papers,0.0,0.20841904,0.42259997,0.368981
7706,related_papers,0.0,0.35696933,0.38337785,0.25965282
7707,same_paper,0.0,0.51993185,0.32152256,0.15854554
7708,unrelated_papers,0.0,0.25615692,0.23092964,0.51291347
7709,unrelated_papers,0.0,0.2480849,0.3422518,0.4096633
7710,related_papers,0.0,0.2655324,0.38309926,0.35136834
7711,unrelated_papers,0.0,0.19125032,0.28425533,0.52449435
7712,unrelated_papers,0.0,0.25508425,0.33762112,0.4072946
7713,same_paper,0.0,0.35945824,0.35756075,0.28298104
7714,unrelated_papers,0.0,0.2567965,0.32405305,0.4191504
7715,unrelated_papers,0.0,0.33506107,0.28138682,0.3835521
7716,same_paper,0.0,0.4904371,0.3606135,0.1489494
7717,same_paper,0.0,0.5176836,0.29792088,0.18439549
7718,unrelated_papers,0.0,0.28801593,0.33008006,0.381904
7719,related_papers,0.0,0.33571088,0.34282956,0.32145956
7720,unrelated_papers,0.0,0.18967287,0.38508013,0.42524698
7721,unrelated_papers,0.0,0.3292327,0.3053711,0.3653962
7722,related_papers,0.0,0.14894177,0.46412045,0.3869378
7723,related_papers,0.0,0.27691177,0.36189115,0.36119708
7724,related_papers,0.0,0.30283913,0.3931512,0.30400968
7725,unrelated_papers,0.0,0.233229,0.34869587,0.41807514
7726,unrelated_papers,0.0,0.20028684,0.37771899,0.42199418
7727,unrelated_papers,0.0,0.18553703,0.3822608,0.43220216
7728,unrelated_papers,0.0,0.2414297,0.2902784,0.4682919
7729,unrelated_papers,0.0,0.26787868,0.31516603,0.4169553
7730,unrelated_papers,0.0,0.2218624,0.26888433,0.50925326
