id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
8149,related_papers,0.024920251,0.08732328,0.50458395,0.3831725
8150,unrelated_papers,0.021006169,0.24866521,0.2203408,0.50998783
8151,same_figure,0.27990276,0.21697871,0.25145638,0.25166214
8152,unrelated_papers,0.0829503,0.28246084,0.2869802,0.34760866
8153,same_figure,0.5298426,0.22407722,0.16244219,0.08363795
8154,same_paper,0.27531466,0.3355107,0.21713728,0.1720374
8155,related_papers,0.18097681,0.24759072,0.37302566,0.19840682
8156,unrelated_papers,0.11601094,0.25676814,0.29862833,0.3285926
8157,same_paper,0.24437606,0.268519,0.24722724,0.2398777
8158,unrelated_papers,0.16216576,0.2587348,0.26906246,0.310037
8159,unrelated_papers,0.022420537,0.21064639,0.37785324,0.38907984
8160,same_paper,0.11784992,0.3365861,0.2394764,0.30608758
8161,unrelated_papers,0.2530256,0.22496259,0.21069092,0.31132087
8162,unrelated_papers,0.1793237,0.25969166,0.27337703,0.2876076
8163,same_paper,0.25440213,0.26969194,0.25130606,0.22459985
8164,unrelated_papers,0.06607123,0.29193425,0.29250804,0.3494865
8165,unrelated_papers,0.16896525,0.2507217,0.27037302,0.30994004
8166,same_figure,0.35133612,0.20740804,0.21561663,0.22563922
8167,unrelated_papers,0.21478388,0.26666915,0.23902091,0.27952605
8168,unrelated_papers,0.06764455,0.28344747,0.29896852,0.34993947
8169,unrelated_papers,0.17560023,0.25845847,0.25933066,0.30661064
8170,unrelated_papers,0.0951032,0.24141306,0.31030098,0.35318276
8171,related_papers,0.20705342,0.241495,0.28404024,0.26741132
8172,unrelated_papers,0.14435443,0.26821104,0.24572456,0.34170997
8173,same_paper,0.2052271,0.28919894,0.25319323,0.25238073
8174,unrelated_papers,0.22709471,0.22094314,0.22870965,0.3232525
8175,unrelated_papers,0.17519568,0.2567925,0.2774439,0.29056793
8176,same_figure,0.29339227,0.28669843,0.19538544,0.22452386
8177,same_paper,0.19247657,0.34037292,0.18335523,0.2837953
8178,same_figure,0.43465948,0.274829,0.15908635,0.13142517
8179,unrelated_papers,0.2333913,0.2543119,0.24812412,0.26417267
8180,related_papers,0.14676574,0.27992022,0.28730124,0.2860128
8181,unrelated_papers,0.17732276,0.26066172,0.2594339,0.3025816
8182,unrelated_papers,0.08086375,0.19002487,0.2950592,0.43405217
8183,same_figure,0.34903193,0.23142198,0.22944538,0.19010071
8184,unrelated_papers,0.2242306,0.23560822,0.23503248,0.3051287
8185,same_paper,0.31668904,0.40209803,0.15308632,0.1281266
8186,related_papers,0.07462172,0.2338526,0.39972737,0.29179832
8187,unrelated_papers,0.10354657,0.2484971,0.3020157,0.34594065
8188,same_figure,0.2933192,0.288924,0.2204605,0.1972963
8189,unrelated_papers,0.21692243,0.2390261,0.22351858,0.3205329
8190,unrelated_papers,0.22952619,0.20790857,0.23975945,0.3228058
8191,same_paper,0.17677103,0.31205902,0.24349183,0.26767814
8192,unrelated_papers,0.03972173,0.1568421,0.37005374,0.43338242
8193,unrelated_papers,0.22483595,0.23281936,0.26765078,0.2746939
8194,unrelated_papers,0.21454504,0.2767242,0.22128972,0.28744105
8195,unrelated_papers,0.15224175,0.23964985,0.29028255,0.31782582
8196,same_paper,0.2579784,0.2723563,0.23002315,0.23964216
8197,unrelated_papers,0.15374509,0.2774892,0.27844685,0.29031888
8198,related_papers,0.22927791,0.24043843,0.2712531,0.25903055
8199,unrelated_papers,0.24543296,0.2286108,0.20398971,0.32196653
8200,unrelated_papers,0.14873733,0.22484627,0.29118925,0.33522713
8201,same_figure,0.33650807,0.26515904,0.22788404,0.17044885
8202,same_figure,0.31355378,0.21864793,0.21499576,0.25280252
8203,related_papers,0.24537684,0.25316882,0.31085303,0.1906013
8204,same_paper,0.21923165,0.2760283,0.2454057,0.25933433
8205,same_figure,0.3050977,0.27080926,0.19198924,0.2321038
8206,unrelated_papers,0.20996915,0.24581799,0.25652084,0.287692
8207,unrelated_papers,0.26396766,0.26732,0.16338441,0.30532792
8208,same_figure,0.28434995,0.23781705,0.21762465,0.26020834
8209,unrelated_papers,0.062019404,0.31345224,0.27718163,0.34734672
8210,unrelated_papers,0.14912556,0.24333507,0.24130018,0.3662392
8211,unrelated_papers,0.2230028,0.15874827,0.25186348,0.36638543
8212,unrelated_papers,0.1989216,0.2362255,0.22625685,0.33859605
8213,related_papers,0.08064443,0.18916637,0.36995572,0.3602335
8214,same_paper,0.26742506,0.3591899,0.1767264,0.19665864
8215,same_figure,0.3654551,0.15819919,0.2665189,0.20982683
8216,same_figure,0.335685,0.28088647,0.15987648,0.22355205
8217,related_papers,0.21104838,0.2060937,0.32481098,0.25804695
8218,unrelated_papers,0.012607358,0.18301244,0.34476343,0.45961678
8219,unrelated_papers,0.15192774,0.22252789,0.2661856,0.35935876
8220,related_papers,0.15224323,0.2667929,0.297833,0.28313088
8221,unrelated_papers,0.16729651,0.2798069,0.2714555,0.2814411
8222,unrelated_papers,0.21607843,0.24856105,0.190839,0.34452152
8223,same_figure,0.7556673,0.15976904,0.060875352,0.02368828
8224,unrelated_papers,0.23394933,0.24633422,0.22637396,0.29334247
8225,unrelated_papers,0.18855512,0.26853284,0.26366168,0.27925038
8226,unrelated_papers,0.23420346,0.2520721,0.2552923,0.25843215
8227,unrelated_papers,0.1747694,0.2650814,0.277676,0.28247324
8228,unrelated_papers,0.07731055,0.23438948,0.32718885,0.3611111
8229,same_paper,0.25674453,0.3139424,0.23068646,0.19862662
8230,same_paper,0.16007423,0.30549133,0.2826603,0.25177413
8231,same_paper,0.2973683,0.31090057,0.21595612,0.175775
8232,unrelated_papers,0.06156653,0.24307561,0.31873223,0.37662563
8233,unrelated_papers,0.07542296,0.22225739,0.33426872,0.36805093
8234,same_paper,0.2639355,0.2900525,0.244178,0.20183398
8235,same_paper,0.20518962,0.31157738,0.25713387,0.22609912
8236,unrelated_papers,0.18658826,0.26535833,0.24679655,0.30125687
8237,unrelated_papers,0.16374952,0.22208078,0.27480733,0.33936238
8238,same_figure,0.31453893,0.27700257,0.20413925,0.20431925
8239,related_papers,0.14257786,0.24855025,0.31465122,0.2942207
8240,unrelated_papers,0.09236322,0.21617408,0.29321846,0.39824426
8241,unrelated_papers,0.1414441,0.25593087,0.25809336,0.3445317
8242,same_figure,0.29990527,0.2861164,0.22722842,0.1867499
8243,unrelated_papers,0.24274428,0.23071653,0.2074559,0.3190833
8244,same_figure,0.26538825,0.25519553,0.23713961,0.24227662
8245,related_papers,0.07291806,0.20042129,0.38600922,0.34065145
8246,related_papers,0.1958335,0.28140643,0.28405654,0.23870352
8247,unrelated_papers,0.16295034,0.21031554,0.27983052,0.34690362
8248,same_figure,0.46922627,0.26066494,0.18070988,0.08939893
8249,unrelated_papers,0.13279904,0.22504576,0.30843374,0.33372146
8250,same_figure,0.4892101,0.23496558,0.14094393,0.13488038
8251,related_papers,0.16094352,0.24895227,0.31008112,0.28002307
8252,same_paper,0.21632515,0.293671,0.22509672,0.26490712
8253,same_paper,0.26751623,0.37624922,0.17560804,0.18062651
8254,unrelated_papers,0.21525483,0.20894153,0.2374692,0.33833447
8255,related_papers,0.048171613,0.1863453,0.39774457,0.36773852
8256,related_papers,0.25334877,0.2371633,0.26670733,0.24278061
8257,same_paper,0.20557609,0.33881223,0.22460373,0.23100795
8258,related_papers,0.26636076,0.28651386,0.3120119,0.1351135
8259,same_figure,0.38036132,0.24961253,0.18899408,0.18103208
8260,unrelated_papers,0.09305423,0.26410323,0.31564546,0.32719707
8261,unrelated_papers,0.13228448,0.24756242,0.30464044,0.31551263
8262,same_figure,0.41024497,0.23733672,0.20212497,0.15029332
8263,unrelated_papers,0.15806939,0.25205213,0.28338996,0.30648854
8264,unrelated_papers,0.13765563,0.27567053,0.289893,0.29678085
8265,unrelated_papers,0.26197898,0.25026256,0.21389902,0.2738594
8266,related_papers,0.017965905,0.104748614,0.4596377,0.41764778
8267,unrelated_papers,0.14602904,0.23819049,0.30192375,0.31385672
8268,related_papers,0.12647352,0.20324652,0.4135415,0.25673845
8269,unrelated_papers,0.06513571,0.21846944,0.25947633,0.4569185
8270,same_figure,0.3878867,0.2880507,0.18843502,0.13562757
8271,related_papers,0.16238315,0.2680602,0.29328644,0.2762702
8272,related_papers,0.068987064,0.2276205,0.43267527,0.27071717
8273,unrelated_papers,0.19020861,0.28984,0.2299607,0.28999066
8274,unrelated_papers,0.036946263,0.29440922,0.28550228,0.38314223
8275,unrelated_papers,0.23606564,0.2468653,0.21593958,0.30112946
8276,unrelated_papers,0.16422747,0.26861414,0.24615473,0.32100365
8277,unrelated_papers,0.12506516,0.28236246,0.28221497,0.3103574
8278,related_papers,0.16747195,0.2272298,0.4002082,0.20509008
8279,unrelated_papers,0.19192307,0.28460267,0.23364247,0.2898318
8280,same_paper,0.14251027,0.31587946,0.27733842,0.26427186
8281,same_figure,0.45404235,0.28603253,0.13566263,0.12426248
8282,unrelated_papers,0.18203513,0.27904108,0.22654514,0.31237864
8283,unrelated_papers,0.13429701,0.2548172,0.2916308,0.319255
8284,related_papers,0.09656788,0.2246701,0.34155592,0.33720613
8285,unrelated_papers,0.08153024,0.2633817,0.26666555,0.3884225
8286,same_paper,0.13269642,0.30719745,0.2642637,0.29584244
8287,unrelated_papers,0.20949346,0.25492805,0.20819446,0.32738402
8288,same_figure,0.39641777,0.2811484,0.17532596,0.14710787
8289,unrelated_papers,0.2620501,0.25518858,0.20015046,0.28261086
8290,same_figure,0.32704368,0.19782153,0.24610263,0.22903216
8291,unrelated_papers,0.15798794,0.19315058,0.29856265,0.35029882
8292,unrelated_papers,0.18287693,0.16423202,0.24110468,0.41178638
8293,unrelated_papers,0.028863462,0.1619156,0.31728184,0.4919391
8294,same_paper,0.15607078,0.31886715,0.29117465,0.2338874
8295,unrelated_papers,0.25836366,0.23066086,0.21889322,0.29208225
8296,unrelated_papers,0.14226612,0.28882846,0.2404446,0.3284608
8297,unrelated_papers,0.12855138,0.27388448,0.26202267,0.3355415
8298,unrelated_papers,0.13132684,0.25937024,0.29369396,0.31560898
8299,related_papers,0.06416995,0.201533,0.37141386,0.36288318
8300,unrelated_papers,0.18398444,0.19433141,0.27534723,0.34633693
8301,unrelated_papers,0.20608321,0.22177817,0.2780956,0.29404303
8302,unrelated_papers,0.2217264,0.23606038,0.24292453,0.2992887
8303,unrelated_papers,0.26553595,0.24932168,0.21654566,0.2685967
8304,same_paper,0.23688537,0.28298315,0.21010779,0.2700237
8305,same_figure,0.5900059,0.26803544,0.0916852,0.05027347
8306,unrelated_papers,0.18484558,0.23489703,0.2720049,0.30825248
8307,unrelated_papers,0.15888393,0.2914293,0.25672972,0.29295704
8308,unrelated_papers,0.22428259,0.23175187,0.23955092,0.30441463
8309,same_paper,0.2469053,0.33525756,0.19034272,0.2274944
8310,same_paper,0.29500216,0.3004676,0.19712797,0.20740224
8311,unrelated_papers,0.1071824,0.19300194,0.26327065,0.436545
8312,unrelated_papers,0.19788732,0.24860035,0.27080792,0.2827044
8313,related_papers,0.1890138,0.2325378,0.334436,0.24401239
8314,same_paper,0.25392285,0.26195648,0.24232292,0.24179773
8315,same_paper,0.19317287,0.33547366,0.23910204,0.23225144
8316,same_paper,0.12778175,0.30551848,0.26572958,0.3009702
8317,related_papers,0.16537368,0.24545556,0.33184475,0.25732604
8318,same_paper,0.2379228,0.2814652,0.20249704,0.27811497
8319,same_figure,0.41148564,0.28253943,0.16925992,0.13671502
8320,unrelated_papers,0.15411721,0.24049094,0.284605,0.32078686
8321,same_paper,0.20018968,0.30782074,0.23023558,0.261754
8322,same_paper,0.27157795,0.28236187,0.23809744,0.20796275
8323,unrelated_papers,0.15286863,0.1895048,0.30010217,0.3575244
8324,unrelated_papers,0.15546578,0.26657626,0.25211248,0.32584548
8325,unrelated_papers,0.037062094,0.11486271,0.33738765,0.51068753
8326,unrelated_papers,0.14642288,0.22781585,0.3019391,0.32382217
8327,unrelated_papers,0.1165988,0.24279708,0.30178437,0.33881977
8328,unrelated_papers,0.12808013,0.2727579,0.27510723,0.32405475
8329,same_figure,0.27374724,0.24479257,0.24015138,0.24130882
8330,unrelated_papers,0.24281152,0.24341153,0.25024158,0.26353538
8331,unrelated_papers,0.16420458,0.27517715,0.23488428,0.325734
8332,unrelated_papers,0.20092784,0.24687237,0.25023675,0.30196303
8333,related_papers,0.22499579,0.264564,0.27141407,0.23902611
8334,same_paper,0.11978078,0.32093704,0.2671718,0.29211038
8335,related_papers,0.14433673,0.23675907,0.33494473,0.28395945
8336,unrelated_papers,0.10386715,0.31986555,0.24913737,0.3271299
8337,same_figure,0.30310714,0.2549491,0.21995759,0.22198619
8338,same_paper,0.2341673,0.3209191,0.23513836,0.20977527
8339,same_paper,0.24028502,0.26872554,0.22516163,0.2658278
8340,same_paper,0.026958238,0.33748478,0.32768756,0.30786943
8341,same_paper,0.24460538,0.28711346,0.23161738,0.23666379
8342,same_paper,0.2741873,0.3338043,0.24803403,0.14397436
8343,related_papers,0.19150482,0.24952203,0.29194435,0.2670288
8344,same_figure,0.26320264,0.24166888,0.24884272,0.24628575
8345,same_figure,0.4482293,0.26563784,0.18116656,0.1049663
8346,related_papers,0.15120184,0.267912,0.31266937,0.26821676
8347,unrelated_papers,0.18210782,0.23044018,0.28482473,0.30262727
8348,related_papers,0.16933839,0.23091064,0.33377236,0.2659786
8349,related_papers,0.19002509,0.20182064,0.3192821,0.28887215
8350,same_figure,0.3947293,0.17309476,0.23817207,0.19400387
8351,same_figure,0.2892481,0.2681455,0.2231265,0.21947989
8352,same_figure,0.32106882,0.29979768,0.17066167,0.20847182
8353,unrelated_papers,0.17482503,0.25112036,0.25083512,0.3232195
8354,unrelated_papers,0.1954335,0.25563952,0.25761864,0.29130834
8355,unrelated_papers,0.15294482,0.2952495,0.25566143,0.29614425
8356,same_paper,0.28501907,0.2887845,0.19242197,0.23377448
8357,related_papers,0.16520226,0.20816202,0.35887682,0.2677589
8358,unrelated_papers,0.16422677,0.23424548,0.2675308,0.33399692
8359,unrelated_papers,0.16350429,0.2594135,0.27281386,0.30426833
8360,same_paper,0.23483126,0.27729976,0.26040044,0.22746855
8361,same_figure,0.33396658,0.26795146,0.22547872,0.17260322
8362,unrelated_papers,0.19324793,0.27282047,0.22837602,0.30555555
8363,same_figure,0.4155266,0.28034425,0.14285657,0.16127259
8364,unrelated_papers,0.12256243,0.25762776,0.3068235,0.31298634
8365,unrelated_papers,0.10243808,0.2887915,0.19984266,0.40892774
8366,unrelated_papers,0.14995687,0.20653144,0.2942318,0.3492799
8367,same_figure,0.5353822,0.19887653,0.19418244,0.071558826
8368,same_paper,0.15796518,0.29739776,0.29336363,0.25127342
8369,unrelated_papers,0.11401853,0.3104277,0.24311067,0.33244312
8370,same_figure,0.33338204,0.19481386,0.2127049,0.25909922
8371,unrelated_papers,0.17444086,0.2533039,0.28273633,0.2895189
8372,unrelated_papers,0.22308637,0.2502698,0.17024088,0.35640296
8373,unrelated_papers,0.2484397,0.24067022,0.18653575,0.32435432
8374,unrelated_papers,0.0981563,0.2402667,0.31439576,0.34718123
8375,unrelated_papers,0.19293475,0.28299707,0.21242362,0.31164452
8376,related_papers,0.21804136,0.21097021,0.29511493,0.2758735
8377,related_papers,0.14273229,0.23094434,0.32548097,0.3008424
8378,unrelated_papers,0.18545954,0.18271647,0.24980077,0.3820232
8379,unrelated_papers,0.21798487,0.11709491,0.30093744,0.36398277
8380,unrelated_papers,0.19173269,0.2740651,0.22309151,0.31111068
8381,related_papers,0.15248182,0.24106385,0.34869084,0.25776348
8382,unrelated_papers,0.15886784,0.21211483,0.2825804,0.34643692
8383,unrelated_papers,0.24494353,0.26949346,0.21513493,0.27042806
8384,same_figure,0.29156858,0.26490003,0.2579596,0.18557177
8385,same_paper,0.20631751,0.2843308,0.26328784,0.24606384
8386,unrelated_papers,0.054959074,0.18142745,0.28805,0.47556347
8387,same_figure,0.28392866,0.27140632,0.19923827,0.24542677
8388,related_papers,0.1841755,0.26531833,0.28351778,0.2669884
8389,related_papers,0.15375517,0.22189555,0.33489513,0.28945416
8390,same_paper,0.16963716,0.32550132,0.2606666,0.24419491
8391,related_papers,0.15476164,0.2790589,0.3010839,0.26509556
8392,unrelated_papers,0.15755168,0.2179002,0.3037944,0.32075372
8393,same_paper,0.31526873,0.34712005,0.17201762,0.1655936
8394,same_paper,0.26699257,0.28562704,0.22186434,0.22551607
8395,same_figure,0.4346298,0.2533211,0.13905501,0.17299409
8396,unrelated_papers,0.20573038,0.25683638,0.2339213,0.30351192
8397,unrelated_papers,0.1747256,0.2626967,0.26369187,0.29888582
8398,same_paper,0.16747238,0.3129515,0.3113347,0.20824145
8399,same_figure,0.50489974,0.21746989,0.16254085,0.11508952
8400,unrelated_papers,0.17824826,0.21146303,0.2801261,0.3301626
8401,same_paper,0.25853685,0.35659775,0.21611363,0.16875176
8402,same_paper,0.28826898,0.30627087,0.2253578,0.18010235
8403,unrelated_papers,0.13083044,0.27940923,0.29323772,0.29652262
8404,related_papers,0.22143725,0.312097,0.31306976,0.15339598
8405,related_papers,0.13184692,0.26534316,0.31989047,0.28291947
8406,unrelated_papers,0.19702026,0.30198392,0.1859652,0.31503063
8407,unrelated_papers,0.2600154,0.20583825,0.2539518,0.28019455
8408,related_papers,0.1768773,0.19762899,0.39521044,0.23028326
8409,related_papers,0.07837302,0.19341837,0.37150943,0.3566992
8410,same_figure,0.3823843,0.26907912,0.19669567,0.15184093
8411,related_papers,0.13533667,0.20642361,0.41330612,0.2449336
8412,same_paper,0.25512224,0.27146047,0.23832493,0.23509237
8413,same_figure,0.28600836,0.21014363,0.2523357,0.25151232
8414,unrelated_papers,0.20001444,0.28193292,0.16907226,0.34898037
8415,same_figure,0.4982516,0.19758321,0.18016742,0.12399776
8416,same_paper,0.17518964,0.2837456,0.27164504,0.26941973
8417,unrelated_papers,0.1976613,0.24228488,0.21701372,0.3430401
8418,unrelated_papers,0.20044628,0.23627898,0.27055022,0.29272452
8419,same_paper,0.28109527,0.284489,0.23613396,0.19828175
8420,related_papers,0.25641805,0.18868999,0.39884233,0.15604964
8421,unrelated_papers,0.19493188,0.27203283,0.21650897,0.31652632
8422,same_figure,0.32910037,0.24190009,0.26930207,0.15969747
8423,unrelated_papers,0.18343364,0.2568062,0.24451326,0.3152469
8424,related_papers,0.1765041,0.29488713,0.3097231,0.21888565
8425,same_figure,0.2734653,0.2620215,0.2139636,0.25054958
8426,unrelated_papers,0.23603329,0.22874348,0.21796934,0.3172539
8427,unrelated_papers,0.15740514,0.27882114,0.2197221,0.3440516
8428,same_paper,0.26277927,0.26651338,0.21426426,0.25644308
8429,unrelated_papers,0.026478995,0.22164096,0.29393122,0.45794883
8430,related_papers,0.2302628,0.24311991,0.27551243,0.25110486
8431,same_figure,0.29899025,0.16804513,0.29349026,0.23947434
8432,unrelated_papers,0.23909315,0.23609671,0.18922955,0.33558062
8433,same_figure,0.29882044,0.2720868,0.21720059,0.21189216
8434,same_figure,0.31839824,0.25526285,0.19804004,0.22829889
8435,same_figure,0.27356753,0.25555634,0.21596023,0.2549159
8436,unrelated_papers,0.19012079,0.23745845,0.22196901,0.35045174
8437,unrelated_papers,0.11872783,0.23236965,0.2770279,0.3718746
8438,unrelated_papers,0.17823863,0.2355607,0.22484249,0.3613582
8439,same_figure,0.3025582,0.23031585,0.2620257,0.20510024
8440,same_paper,0.19264053,0.2975599,0.2921692,0.21763039
8441,unrelated_papers,0.16849656,0.23688428,0.29236847,0.30225068
8442,unrelated_papers,0.20633923,0.25039503,0.22755131,0.31571442
8443,unrelated_papers,0.10439553,0.22784953,0.3076052,0.36014974
8444,unrelated_papers,0.02421835,0.15298095,0.36552295,0.45727775
8445,same_paper,0.16067116,0.29525062,0.269646,0.2744322
8446,unrelated_papers,0.20189635,0.19542745,0.28420603,0.31847015
8447,unrelated_papers,0.14594577,0.27057123,0.28796437,0.29551864
8448,unrelated_papers,0.2461147,0.24748343,0.23659414,0.26980773
8449,same_figure,0.526303,0.25890717,0.14912115,0.065668695
8450,related_papers,0.26901242,0.24632777,0.2709916,0.21366818
8451,related_papers,0.11083605,0.2229508,0.4333534,0.23285976
8452,same_figure,0.4168115,0.28811178,0.19971034,0.095366396
8453,same_paper,0.2206374,0.3036546,0.24220683,0.23350115
8454,unrelated_papers,0.18217622,0.18758816,0.26530316,0.36493248
8455,same_figure,0.31251827,0.27760297,0.22243994,0.18743882
8456,same_paper,0.15385684,0.34136853,0.2659303,0.23884434
8457,related_papers,0.16513681,0.20401749,0.39423376,0.23661192
8458,same_paper,0.13805194,0.2982099,0.27053174,0.29320642
8459,unrelated_papers,0.16524774,0.2412567,0.2927077,0.30078787
8460,unrelated_papers,0.2081017,0.22113414,0.20555168,0.36521247
8461,same_paper,0.26342586,0.2995631,0.18063079,0.25638026
8462,same_paper,0.096080355,0.3373968,0.31416994,0.2523529
8463,unrelated_papers,0.17325735,0.21546333,0.24159764,0.3696817
8464,unrelated_papers,0.11417576,0.24621439,0.3075279,0.33208194
8465,unrelated_papers,0.015435165,0.15418695,0.29053947,0.53983843
8466,related_papers,0.20984066,0.24396437,0.27789825,0.26829672
8467,unrelated_papers,0.09712641,0.28216243,0.3007052,0.32000595
8468,same_figure,0.28270876,0.24902664,0.21849637,0.24976823
8469,same_figure,0.3460202,0.24809708,0.20914696,0.19673575
8470,same_figure,0.2623018,0.24379864,0.24613567,0.2477639
8471,unrelated_papers,0.17182367,0.28092465,0.23745702,0.30979463
8472,related_papers,0.14705609,0.1960406,0.367879,0.28902432
8473,unrelated_papers,0.2007274,0.27128503,0.20089316,0.3270944
8474,unrelated_papers,0.12487223,0.2740324,0.27505118,0.3260442
8475,related_papers,0.17117493,0.19331007,0.37061587,0.26489913
8476,same_figure,0.68820494,0.19065654,0.087301895,0.0338366
8477,unrelated_papers,0.07281201,0.14279385,0.26253557,0.5218586
8478,related_papers,0.13206472,0.19652374,0.36447832,0.30693325
8479,related_papers,0.16940351,0.27743408,0.2877638,0.26539862
8480,related_papers,0.25366095,0.22685665,0.34992892,0.16955347
8481,same_figure,0.2604643,0.25810635,0.23313405,0.24829528
8482,unrelated_papers,0.13095568,0.1616831,0.2314875,0.47587374
8483,unrelated_papers,0.021511782,0.21816061,0.3082292,0.4520984
8484,same_figure,0.4511404,0.27444533,0.1662988,0.10811545
8485,unrelated_papers,0.14664473,0.21154974,0.27761894,0.36418658
8486,related_papers,0.07330889,0.26608154,0.38665134,0.2739582
8487,unrelated_papers,0.035212934,0.12598772,0.3573426,0.48145673
8488,unrelated_papers,0.13362849,0.27633277,0.24634351,0.34369522
8489,unrelated_papers,0.17810243,0.23589495,0.255882,0.33012062
8490,unrelated_papers,0.15903245,0.28177735,0.24562214,0.31356806
8491,related_papers,0.14691977,0.24942338,0.32422218,0.27943465
8492,same_figure,0.30154753,0.21319364,0.24622932,0.2390295
8493,related_papers,0.238741,0.22528197,0.31545636,0.22052068
8494,same_figure,0.51985145,0.22003356,0.16401765,0.09609735
8495,unrelated_papers,0.17307684,0.24318653,0.27311626,0.31062037
8496,same_figure,0.27739835,0.2656242,0.19957834,0.25739908
8497,related_papers,0.27157286,0.23256971,0.28384432,0.21201313
8498,unrelated_papers,0.20154138,0.1973872,0.26347604,0.33759537
8499,related_papers,0.1369187,0.2507972,0.3221112,0.29017293
8500,same_paper,0.21336599,0.28720164,0.2853927,0.21403967
8501,related_papers,0.11464394,0.27586785,0.32114297,0.28834525
8502,unrelated_papers,0.10443395,0.21871004,0.2851684,0.3916876
8503,unrelated_papers,0.08274339,0.1621021,0.27195916,0.48319533
8504,same_figure,0.26864907,0.24773698,0.2247357,0.25887823
8505,related_papers,0.11921325,0.22776039,0.34686336,0.30616298
8506,same_paper,0.20085841,0.35441,0.21630038,0.22843124
8507,same_paper,0.22514522,0.36584997,0.20656696,0.20243785
8508,related_papers,0.24368267,0.233652,0.29143098,0.23123434
8509,related_papers,0.14252144,0.19321787,0.4312736,0.23298706
8510,unrelated_papers,0.1538456,0.2760438,0.24127452,0.32883608
8511,same_figure,0.2813677,0.26171878,0.26633367,0.19057986
8512,unrelated_papers,0.2116235,0.23860738,0.23077121,0.31899792
8513,unrelated_papers,0.018015424,0.123766035,0.39185497,0.46636355
8514,unrelated_papers,0.2479694,0.25900155,0.21211687,0.2809122
8515,related_papers,0.18349014,0.2619156,0.32993963,0.22465464
8516,unrelated_papers,0.24095398,0.26728335,0.19100773,0.30075493
8517,unrelated_papers,0.030895164,0.2648254,0.2119853,0.49229413
8518,unrelated_papers,0.087229565,0.17615801,0.32899213,0.40762028
8519,same_figure,0.36619857,0.27614173,0.16858532,0.18907438
8520,unrelated_papers,0.07171259,0.24586855,0.3331542,0.34926465
8521,same_paper,0.21271932,0.31224072,0.22601932,0.24902062
8522,unrelated_papers,0.08390393,0.31119424,0.29277745,0.3121244
8523,unrelated_papers,0.13076898,0.20226775,0.29690197,0.3700613
8524,same_paper,0.26652613,0.3147484,0.21739206,0.20133337
8525,related_papers,0.12069388,0.28226778,0.31751376,0.2795246
8526,same_paper,0.2561078,0.32169643,0.16631733,0.25587845
8527,unrelated_papers,0.099525966,0.27345273,0.3057903,0.321231
8528,same_paper,0.2649845,0.34878176,0.17312174,0.21311201
8529,same_figure,0.30780998,0.2939571,0.17065127,0.22758162
8530,same_figure,0.46891588,0.1833402,0.21870641,0.12903748
8531,same_paper,0.23238036,0.2902922,0.18923917,0.28808826
8532,unrelated_papers,0.17813957,0.21113825,0.27926156,0.33146062
8533,same_figure,0.45409548,0.23393385,0.19715707,0.1148136
8534,same_figure,0.28696892,0.2520675,0.19816668,0.2627969
8535,unrelated_papers,0.12948167,0.26537907,0.2971371,0.3080021
8536,unrelated_papers,0.04898953,0.227789,0.3271848,0.39603668
8537,same_figure,0.283102,0.23867245,0.22857006,0.2496555
8538,related_papers,0.17827089,0.24211676,0.31175447,0.2678579
8539,unrelated_papers,0.20074663,0.27006155,0.24665764,0.28253418
8540,same_figure,0.25753924,0.2432797,0.25366575,0.2455153
8541,same_figure,0.348104,0.31612656,0.17840002,0.15736942
8542,unrelated_papers,0.07969278,0.24735421,0.25494647,0.41800654
8543,same_paper,0.1402067,0.31952554,0.25115123,0.28911653
8544,same_paper,0.24141474,0.28219625,0.2166884,0.25970063
8545,unrelated_papers,0.16080503,0.2394489,0.29617643,0.3035696
8546,unrelated_papers,0.19645838,0.19772296,0.23442483,0.37139383
8547,unrelated_papers,0.1778918,0.2705388,0.21376005,0.33780935
8548,unrelated_papers,0.061581366,0.25208488,0.3247992,0.36153457
8549,related_papers,0.14371075,0.2934699,0.310677,0.25214234
8550,related_papers,0.039285686,0.26772186,0.47117555,0.22181688
8551,same_figure,0.44099793,0.2700229,0.1471169,0.14186229
8552,unrelated_papers,0.17317356,0.28174183,0.23450531,0.3105793
8553,unrelated_papers,0.21062925,0.25287575,0.2676929,0.2688021
8554,related_papers,0.23435794,0.23012893,0.2681607,0.26735243
8555,unrelated_papers,0.20604469,0.24323426,0.25054464,0.30017644
8556,related_papers,0.06283379,0.24995568,0.35359403,0.33361647
8557,unrelated_papers,0.12835915,0.22370629,0.271085,0.3768496
8558,same_paper,0.18899879,0.34456712,0.18773375,0.27870032
8559,related_papers,0.21475114,0.26271284,0.27840075,0.24413526
8560,same_figure,0.5612482,0.24135405,0.13684432,0.060553446
8561,related_papers,0.07214999,0.21694279,0.3561752,0.354732
8562,same_paper,0.26028877,0.27369756,0.21846108,0.2475526
8563,same_figure,0.31303337,0.24479899,0.22859375,0.21357389
8564,related_papers,0.20513481,0.20816068,0.33119902,0.2555055
8565,same_figure,0.30937377,0.24831714,0.20597501,0.2363341
8566,related_papers,0.20858273,0.28425416,0.31538895,0.19177417
8567,same_paper,0.19112408,0.3539638,0.20766386,0.24724825
