id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
9277,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9278,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9279,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9280,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9281,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9282,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9283,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9284,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9285,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9286,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9287,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9288,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9289,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9290,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9291,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9292,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9293,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9294,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9295,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9296,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9297,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9298,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9299,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9300,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9301,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9302,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9303,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9304,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9305,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9306,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9307,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9308,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9309,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9310,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9311,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9312,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9313,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9314,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9315,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9316,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9317,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9318,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9319,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9320,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9321,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9322,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9323,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9324,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9325,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9326,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9327,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9328,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9329,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9330,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9331,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9332,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9333,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9334,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9335,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9336,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9337,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9338,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9339,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9340,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9341,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9342,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9343,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9344,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9345,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9346,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9347,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9348,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9349,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9350,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9351,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9352,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9353,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9354,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9355,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9356,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9357,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9358,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9359,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9360,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9361,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9362,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9363,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9364,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9365,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9366,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9367,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9368,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9369,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9370,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9371,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9372,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9373,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9374,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9375,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9376,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9377,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9378,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9379,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9380,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9381,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9382,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9383,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9384,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9385,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9386,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9387,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9388,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9389,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9390,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9391,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9392,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9393,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9394,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9395,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9396,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9397,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9398,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9399,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9400,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9401,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9402,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9403,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9404,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9405,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9406,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9407,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9408,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9409,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9410,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9411,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9412,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9413,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9414,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9415,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9416,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9417,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9418,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9419,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9420,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9421,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9422,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9423,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9424,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9425,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9426,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9427,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9428,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9429,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9430,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9431,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9432,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9433,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9434,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9435,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9436,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9437,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9438,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9439,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9440,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9441,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9442,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9443,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9444,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9445,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9446,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9447,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9448,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9449,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9450,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9451,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9452,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9453,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9454,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9455,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9456,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9457,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9458,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9459,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9460,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9461,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9462,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9463,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9464,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9465,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9466,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9467,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9468,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9469,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9470,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9471,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9472,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9473,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9474,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9475,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9476,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9477,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9478,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9479,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9480,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9481,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9482,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9483,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9484,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9485,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9486,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9487,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9488,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9489,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9490,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9491,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9492,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9493,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9494,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9495,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9496,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9497,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9498,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9499,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9500,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9501,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9502,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9503,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9504,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9505,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9506,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9507,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9508,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9509,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9510,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9511,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9512,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9513,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9514,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9515,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9516,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9517,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9518,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9519,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9520,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9521,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9522,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9523,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9524,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9525,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9526,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9527,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
