id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
8875,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8876,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8877,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8878,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8879,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8880,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8881,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8882,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8883,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8884,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8885,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8886,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8887,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8888,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8889,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8890,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8891,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8892,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8893,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8894,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8895,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8896,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8897,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8898,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8899,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8900,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8901,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8902,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8903,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8904,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8905,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8906,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8907,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8908,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8909,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8910,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8911,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8912,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8913,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8914,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8915,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8916,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8917,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8918,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8919,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8920,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8921,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8922,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8923,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8924,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8925,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8926,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8927,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8928,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8929,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8930,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8931,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8932,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8933,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8934,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8935,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8936,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8937,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8938,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8939,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8940,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8941,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8942,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8943,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8944,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8945,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8946,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8947,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8948,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8949,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8950,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8951,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8952,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8953,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8954,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8955,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8956,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8957,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8958,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8959,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8960,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8961,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8962,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8963,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8964,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8965,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8966,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8967,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8968,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8969,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8970,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8971,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8972,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8973,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8974,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8975,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8976,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8977,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8978,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8979,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8980,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8981,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8982,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8983,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8984,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8985,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8986,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8987,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8988,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8989,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8990,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8991,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8992,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8993,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8994,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8995,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8996,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8997,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8998,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8999,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
9000,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9001,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9002,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9003,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9004,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9005,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9006,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9007,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9008,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9009,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9010,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9011,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9012,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9013,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9014,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9015,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9016,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9017,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9018,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9019,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9020,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9021,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9022,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9023,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9024,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9025,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9026,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9027,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9028,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9029,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9030,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9031,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9032,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9033,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9034,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9035,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9036,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9037,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9038,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9039,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9040,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9041,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9042,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9043,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9044,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9045,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9046,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9047,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9048,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9049,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9050,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9051,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9052,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9053,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9054,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9055,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9056,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9057,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9058,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9059,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9060,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9061,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9062,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9063,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9064,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9065,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9066,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9067,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9068,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9069,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9070,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9071,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9072,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9073,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9074,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9075,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9076,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9077,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9078,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9079,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9080,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9081,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9082,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9083,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9084,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9085,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9086,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9087,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9088,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9089,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9090,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9091,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9092,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9093,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9094,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9095,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9096,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9097,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9098,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9099,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9100,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9101,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9102,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9103,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9104,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9105,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9106,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9107,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9108,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9109,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9110,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9111,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9112,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9113,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9114,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9115,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9116,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9117,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9118,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9119,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9120,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9121,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9122,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9123,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9124,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9125,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9126,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9127,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9128,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9129,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9130,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9131,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9132,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9133,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9134,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9135,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9136,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9137,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9138,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9139,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9140,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9141,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9142,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9143,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9144,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9145,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9146,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9147,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9148,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9149,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9150,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9151,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9152,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9153,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9154,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9155,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9156,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9157,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9158,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9159,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9160,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9161,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9162,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9163,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9164,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9165,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9166,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9167,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9168,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9169,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9170,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9171,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
