paper_doi,split
10.3847/2041-8213/ad1691,train
10.3847/2041-8213/ad16d8,train
10.3847/2041-8213/ad16eb,train
10.3847/2041-8213/ad17c5,train
10.3847/2041-8213/ad17ca,validation
10.3847/2041-8213/ad17cc,train
10.3847/2041-8213/ad181a,train
10.3847/2041-8213/ad1832,train
10.3847/2041-8213/ad18a7,validation
10.3847/2041-8213/ad18ac,train
10.3847/2041-8213/ad18b0,train
10.3847/2041-8213/ad18ba,train
10.3847/2041-8213/ad18bf,train
10.3847/2041-8213/ad18c7,train
10.3847/2041-8213/ad192a,train
10.3847/2041-8213/ad192b,train
10.3847/2041-8213/ad19c4,train
10.3847/2041-8213/ad19c5,validation
10.3847/2041-8213/ad19d2,validation
10.3847/2041-8213/ad19dc,train
10.3847/2041-8213/ad1a07,train
10.3847/2041-8213/ad1a19,train
10.3847/2041-8213/ad1b56,train
10.3847/2041-8213/ad1b5b,train
10.3847/2041-8213/ad1b5c,train
10.3847/2041-8213/ad1b5f,train
10.3847/2041-8213/ad1bee,train
10.3847/2041-8213/ad1bf0,train
10.3847/2041-8213/ad1ced,train
10.3847/2041-8213/ad1d61,train
10.3847/2041-8213/ad1d62,train
10.3847/2041-8213/ad1ddd,train
10.3847/2041-8213/ad1de3,train
10.3847/2041-8213/ad1e4f,train
10.3847/2041-8213/ad1e6c,validation
10.3847/2041-8213/ad1ed9,train
10.3847/2041-8213/ad1ee1,train
10.3847/2041-8213/ad1eef,train
10.3847/2041-8213/ad1f62,train
10.3847/2041-8213/ad1ffb,train
10.3847/2041-8213/ad2000,validation
10.3847/2041-8213/ad206e,train
10.3847/2041-8213/ad2073,validation
10.3847/2041-8213/ad2074,train
10.3847/2041-8213/ad20d2,train
10.3847/2041-8213/ad20e1,train
10.3847/2041-8213/ad20e5,train
10.3847/2041-8213/ad20ef,validation
10.3847/2041-8213/ad21e2,train
10.3847/2041-8213/ad21e6,train
10.3847/2041-8213/ad21fb,train
10.3847/2041-8213/ad2263,train
10.3847/2041-8213/ad2344,train
10.3847/2041-8213/ad2348,train
10.3847/2041-8213/ad236e,train
10.3847/2041-8213/ad23e3,train
10.3847/2041-8213/ad23e7,train
10.3847/2041-8213/ad2450,validation
10.3847/2041-8213/ad2465,train
10.3847/2041-8213/ad2466,train
10.3847/2041-8213/ad24e7,train
10.3847/2041-8213/ad24eb,train
10.3847/2041-8213/ad24f3,train
10.3847/2041-8213/ad24fb,train
10.3847/2041-8213/ad24fc,train
10.3847/2041-8213/ad24fd,train
10.3847/2041-8213/ad250b,train
10.3847/2041-8213/ad251e,train
10.3847/2041-8213/ad251f,train
10.3847/2041-8213/ad2611,train
10.3847/2041-8213/ad2615,train
10.3847/2041-8213/ad2616,train
10.3847/2041-8213/ad2617,train
10.3847/2041-8213/ad2619,train
10.3847/2041-8213/ad2680,train
10.3847/2041-8213/ad2686,validation
10.3847/2041-8213/ad2701,validation
10.3847/2041-8213/ad275d,train
10.3847/2041-8213/ad2763,validation
10.3847/2041-8213/ad2764,train
10.3847/2041-8213/ad2767,train
10.3847/2041-8213/ad27ca,train
10.3847/2041-8213/ad27d4,train
10.3847/2041-8213/ad27d8,train
10.3847/2041-8213/ad2839,validation
10.3847/2041-8213/ad283a,validation
10.3847/2041-8213/ad284d,train
10.3847/2041-8213/ad2851,train
10.3847/2041-8213/ad2852,train
10.3847/2041-8213/ad2853,train
10.3847/2041-8213/ad2856,train
10.3847/2041-8213/ad28b7,train
10.3847/2041-8213/ad28bd,validation
10.3847/2041-8213/ad292f,train
10.3847/2041-8213/ad29ec,train
10.3847/2041-8213/ad29f3,train
10.3847/2041-8213/ad2a47,train
10.3847/2041-8213/ad2a4f,validation
10.3847/2041-8213/ad2a51,train
10.3847/2041-8213/ad2a5c,train
10.3847/2041-8213/ad2ae2,train
10.3847/2041-8213/ad2b65,train
10.3847/2041-8213/ad2b6d,train
10.3847/2041-8213/ad2c8d,train
10.3847/2041-8213/ad2c8f,train
10.3847/2041-8213/ad2ddf,train
10.3847/2041-8213/ad2de4,train
10.3847/2041-8213/ad2ded,train
10.3847/2041-8213/ad2df0,validation
10.3847/2041-8213/ad2df1,train
10.3847/2041-8213/ad2df2,train
10.3847/2041-8213/ad2df4,train
10.3847/2041-8213/ad2df6,train
10.3847/2041-8213/ad2e97,train
10.3847/2041-8213/ad2e98,train
10.3847/2041-8213/ad2f31,train
10.3847/2041-8213/ad2f37,train
10.3847/2041-8213/ad2f3c,train
10.3847/2041-8213/ad2fa5,validation
10.3847/2041-8213/ad2fb3,train
10.3847/2041-8213/ad2fbe,train
10.3847/2041-8213/ad2fc5,train
10.3847/2041-8213/ad3073,train
10.3847/2041-8213/ad3079,validation
10.3847/2041-8213/ad3100,train
10.3847/2041-8213/ad319e,train
10.3847/2041-8213/ad324b,train
10.3847/2041-8213/ad3336,train
10.3847/2041-8213/ad3337,train
10.3847/2041-8213/ad335a,train
10.3847/2041-8213/ad3421,train
10.3847/2041-8213/ad3449,train
10.3847/2041-8213/ad34b0,validation
10.3847/2041-8213/ad354a,train
10.3847/2041-8213/ad3553,train
10.3847/2041-8213/ad3554,train
10.3847/2041-8213/ad3555,train
10.3847/2041-8213/ad35c6,validation
10.3847/2041-8213/ad35c7,train
10.3847/2041-8213/ad35c9,train
10.3847/2041-8213/ad3619,validation
10.3847/2041-8213/ad3640,train
10.3847/2041-8213/ad3642,train
10.3847/2041-8213/ad3644,validation
10.3847/2041-8213/ad374d,validation
10.3847/2041-8213/ad3805,train
10.3847/2041-8213/ad3806,train
10.3847/2041-8213/ad380a,train
10.3847/2041-8213/ad3828,train
10.3847/2041-8213/ad391f,train
10.3847/2041-8213/ad3922,validation
10.3847/2041-8213/ad392f,validation
10.3847/2041-8213/ad3945,train
10.3847/2041-8213/ad3946,train
10.3847/2041-8213/ad394b,train
10.3847/2041-8213/ad394c,validation
10.3847/2041-8213/ad3964,train
10.3847/2041-8213/ad3965,train
10.3847/2041-8213/ad3ae3,train
10.3847/2041-8213/ad3af8,train
10.3847/2041-8213/ad3afa,train
10.3847/2041-8213/ad3b92,validation
10.3847/2041-8213/ad3bb0,validation
10.3847/2041-8213/ad3bb3,train
10.3847/2041-8213/ad3bb4,validation
10.3847/2041-8213/ad3c29,train
10.3847/2041-8213/ad3c2a,train
10.3847/2041-8213/ad3c3f,validation
10.3847/2041-8213/ad3c40,train
10.3847/2041-8213/ad3cbc,train
10.3847/2041-8213/ad3cd2,train
10.3847/2041-8213/ad3d48,train
10.3847/2041-8213/ad3d50,train
10.3847/2041-8213/ad3d5f,train
10.3847/2041-8213/ad3dea,validation
10.3847/2041-8213/ad3dfd,train
10.3847/2041-8213/ad3dfe,train
10.3847/2041-8213/ad3e7c,train
10.3847/2041-8213/ad3e82,train
10.3847/2041-8213/ad3ef5,validation
10.3847/2041-8213/ad3f1e,validation
10.3847/2041-8213/ad3f8f,train
10.3847/2041-8213/ad3fb6,train
10.3847/2041-8213/ad4027,train
10.3847/2041-8213/ad402e,train
10.3847/2041-8213/ad4038,train
10.3847/2041-8213/ad4039,train
10.3847/2041-8213/ad409b,train
10.3847/2041-8213/ad40ab,train
10.3847/2041-8213/ad41b7,train
10.3847/2041-8213/ad41df,train
10.3847/2041-8213/ad41e6,train
10.3847/2041-8213/ad4358,train
10.3847/2041-8213/ad4359,train
10.3847/2041-8213/ad43e3,train
10.3847/2041-8213/ad43eb,train
10.3847/2041-8213/ad43ed,train
10.3847/2041-8213/ad444c,train
10.3847/2041-8213/ad4495,train
10.3847/2041-8213/ad4496,train
10.3847/2041-8213/ad4498,train
10.3847/2041-8213/ad454f,train
10.3847/2041-8213/ad462d,train
10.3847/2041-8213/ad4644,train
10.3847/2041-8213/ad4647,train
10.3847/2041-8213/ad4649,train
10.3847/2041-8213/ad464c,train
10.3847/2041-8213/ad46fa,train
10.3847/2041-8213/ad47b5,train
10.3847/2041-8213/ad47e0,train
10.3847/2041-8213/ad4866,validation
10.3847/2041-8213/ad488d,train
10.3847/2041-8213/ad4970,train
10.3847/2041-8213/ad4986,train
10.3847/2041-8213/ad4990,train
10.3847/2041-8213/ad4994,train
10.3847/2041-8213/ad4999,train
10.3847/2041-8213/ad4a5b,train
10.3847/2041-8213/ad4a68,train
10.3847/2041-8213/ad4a69,train
10.3847/2041-8213/ad4a7a,train
10.3847/2041-8213/ad4ae8,train
10.3847/2041-8213/ad4b0f,train
10.3847/2041-8213/ad4b1a,train
10.3847/2041-8213/ad4b1b,validation
10.3847/2041-8213/ad4ba8,train
10.3847/2041-8213/ad4c64,validation
10.3847/2041-8213/ad4c65,train
10.3847/2041-8213/ad4c70,train
10.3847/2041-8213/ad4ce1,train
10.3847/2041-8213/ad4ced,train
10.3847/2041-8213/ad4d9a,train
10.3847/2041-8213/ad4daa,train
10.3847/2041-8213/ad4eda,train
10.3847/2041-8213/ad4edb,validation
10.3847/2041-8213/ad4f6e,train
10.3847/2041-8213/ad4f7f,validation
10.3847/2041-8213/ad5014,train
10.3847/2041-8213/ad509d,train
10.3847/2041-8213/ad50a2,train
10.3847/2041-8213/ad50c7,validation
10.3847/2041-8213/ad50d1,train
10.3847/2041-8213/ad50d2,validation
10.3847/2041-8213/ad517b,train
10.3847/2041-8213/ad5186,train
10.3847/2041-8213/ad5204,train
10.3847/2041-8213/ad5205,train
10.3847/2041-8213/ad527b,train
10.3847/2041-8213/ad5280,train
10.3847/2041-8213/ad5345,train
10.3847/2041-8213/ad534e,train
10.3847/2041-8213/ad53ca,validation
10.3847/2041-8213/ad54b0,validation
10.3847/2041-8213/ad54c5,train
10.3847/2041-8213/ad54c7,train
10.3847/2041-8213/ad55c7,train
10.3847/2041-8213/ad55cd,train
10.3847/2041-8213/ad55e9,train
10.3847/2041-8213/ad5667,train
10.3847/2041-8213/ad5669,train
10.3847/2041-8213/ad566a,train
10.3847/2041-8213/ad5679,train
10.3847/2041-8213/ad5725,train
10.3847/2041-8213/ad57b3,train
10.3847/2041-8213/ad57c9,train
10.3847/2041-8213/ad5832,train
10.3847/2041-8213/ad5839,train
10.3847/2041-8213/ad58e4,train
10.3847/2041-8213/ad5958,train
10.3847/2041-8213/ad5966,train
10.3847/2041-8213/ad5967,train
10.3847/2041-8213/ad5970,train
10.3847/2041-8213/ad5979,train
10.3847/2041-8213/ad59a3,train
10.3847/2041-8213/ad5a0a,train
10.3847/2041-8213/ad5a0e,validation
10.3847/2041-8213/ad5a6f,train
10.3847/2041-8213/ad5a8c,validation
10.3847/2041-8213/ad5a95,train
10.3847/2041-8213/ad5af6,validation
10.3847/2041-8213/ad5afa,train
10.3847/2041-8213/ad5b4c,train
10.3847/2041-8213/ad5b50,train
10.3847/2041-8213/ad5b52,train
10.3847/2041-8213/ad5b54,train
10.3847/2041-8213/ad5b59,train
10.3847/2041-8213/ad5beb,validation
10.3847/2041-8213/ad5c6c,train
10.3847/2041-8213/ad5ce2,validation
10.3847/2041-8213/ad5d72,train
10.3847/2041-8213/ad5d73,train
10.3847/2041-8213/ad5d74,train
10.3847/2041-8213/ad5d8e,train
10.3847/2041-8213/ad5da5,train
10.3847/2041-8213/ad5da6,train
10.3847/2041-8213/ad5e1e,train
10.3847/2041-8213/ad5e63,validation
10.3847/2041-8213/ad5e67,validation
10.3847/2041-8213/ad5e68,train
10.3847/2041-8213/ad5e6d,train
10.3847/2041-8213/ad5e7e,train
10.3847/2041-8213/ad5f02,validation
10.3847/2041-8213/ad5f1b,train
10.3847/2041-8213/ad5ffd,train
10.3847/2041-8213/ad5ffe,train
10.3847/2041-8213/ad5fff,validation
10.3847/2041-8213/ad6000,validation
10.3847/2041-8213/ad60c7,train
10.3847/2041-8213/ad60c8,train
10.3847/2041-8213/ad6144,train
10.3847/2041-8213/ad614a,train
10.3847/2041-8213/ad614b,train
10.3847/2041-8213/ad615b,train
10.3847/2041-8213/ad61da,train
10.3847/2041-8213/ad62f6,train
10.3847/2041-8213/ad62f8,validation
10.3847/2041-8213/ad6316,train
10.3847/2041-8213/ad638d,train
10.3847/2041-8213/ad638e,train
10.3847/2041-8213/ad63a6,train
10.3847/2041-8213/ad63a7,train
10.3847/2041-8213/ad63a8,train
10.3847/2041-8213/ad64c3,train
10.3847/2041-8213/ad64d1,train
10.3847/2041-8213/ad654a,train
10.3847/2041-8213/ad654c,train
10.3847/2041-8213/ad654d,train
10.3847/2041-8213/ad656d,train
10.3847/2041-8213/ad6572,train
10.3847/2041-8213/ad65cf,train
10.3847/2041-8213/ad65fd,train
10.3847/2041-8213/ad65fe,train
10.3847/2041-8213/ad6607,train
10.3847/2041-8213/ad660c,train
10.3847/2041-8213/ad6660,train
10.3847/2041-8213/ad66b8,train
10.3847/2041-8213/ad66bc,validation
10.3847/2041-8213/ad66d2,train
10.3847/2041-8213/ad675f,train
10.3847/2041-8213/ad67e5,train
10.3847/2041-8213/ad6841,validation
10.3847/2041-8213/ad6862,train
10.3847/2041-8213/ad6863,train
10.3847/2041-8213/ad6864,train
10.3847/2041-8213/ad68fa,validation
10.3847/2041-8213/ad68fc,validation
10.3847/2041-8213/ad6907,train
10.3847/2041-8213/ad697c,train
10.3847/2041-8213/ad6985,train
10.3847/2041-8213/ad698f,train
10.3847/2041-8213/ad6990,train
10.3847/2041-8213/ad6a10,train
10.3847/2041-8213/ad6a57,train
10.3847/2041-8213/ad6b29,validation
10.3847/2041-8213/ad6b9b,train
10.3847/2041-8213/ad6b9d,validation
10.3847/2041-8213/ad6c06,train
10.3847/2041-8213/ad6c32,train
10.3847/2041-8213/ad6c3c,validation
10.3847/2041-8213/ad6c49,train
10.3847/2041-8213/ad6c51,train
10.3847/2041-8213/ad6d5c,validation
10.3847/2041-8213/ad6d6c,train
10.3847/2041-8213/ad6df8,train
10.3847/2041-8213/ad6e5a,train
10.3847/2041-8213/ad6e77,validation
10.3847/2041-8213/ad6f00,train
10.3847/2041-8213/ad6f8c,train
10.3847/2041-8213/ad6f9f,train
10.3847/2041-8213/ad7023,validation
10.3847/2041-8213/ad7024,train
10.3847/2041-8213/ad70ba,train
10.3847/2041-8213/ad70bb,train
10.3847/2041-8213/ad710f,train
10.3847/2041-8213/ad7137,train
10.3847/2041-8213/ad713b,train
10.3847/2041-8213/ad725e,train
10.3847/2041-8213/ad7263,train
10.3847/2041-8213/ad72e7,validation
10.3847/2041-8213/ad72e9,train
10.3847/2041-8213/ad72f1,train
10.3847/2041-8213/ad72f4,train
10.3847/2041-8213/ad736c,train
10.3847/2041-8213/ad7387,validation
10.3847/2041-8213/ad7388,train
10.3847/2041-8213/ad738a,train
10.3847/2041-8213/ad739d,validation
10.3847/2041-8213/ad73d0,train
10.3847/2041-8213/ad73d1,train
10.3847/2041-8213/ad73d2,train
10.3847/2041-8213/ad73db,validation
10.3847/2041-8213/ad74da,train
10.3847/2041-8213/ad74e1,validation
10.3847/2041-8213/ad74e2,train
10.3847/2041-8213/ad74e3,train
10.3847/2041-8213/ad74eb,train
10.3847/2041-8213/ad74ec,validation
10.3847/2041-8213/ad74ed,train
10.3847/2041-8213/ad7507,train
10.3847/2041-8213/ad7574,train
10.3847/2041-8213/ad758d,train
10.3847/2041-8213/ad758e,validation
10.3847/2041-8213/ad76a3,validation
10.3847/2041-8213/ad76a5,train
10.3847/2041-8213/ad7713,train
10.3847/2041-8213/ad7714,train
10.3847/2041-8213/ad772d,train
10.3847/2041-8213/ad772e,train
10.3847/2041-8213/ad7737,train
10.3847/2041-8213/ad7738,validation
10.3847/2041-8213/ad7789,train
10.3847/2041-8213/ad778c,validation
10.3847/2041-8213/ad77b9,train
10.3847/2041-8213/ad77cb,train
10.3847/2041-8213/ad77ce,train
10.3847/2041-8213/ad77d6,validation
10.3847/2041-8213/ad77d9,validation
10.3847/2041-8213/ad785c,train
10.3847/2041-8213/ad78de,train
10.3847/2041-8213/ad78df,train
10.3847/2041-8213/ad7947,train
10.3847/2041-8213/ad7957,train
10.3847/2041-8213/ad79f2,train
10.3847/2041-8213/ad7a68,validation
10.3847/2041-8213/ad7a70,train
10.3847/2041-8213/ad7af3,validation
10.3847/2041-8213/ad7b08,train
10.3847/2041-8213/ad7b17,validation
10.3847/2041-8213/ad7b18,validation
10.3847/2041-8213/ad7b9e,train
10.3847/2041-8213/ad7ba5,train
10.3847/2041-8213/ad7ba6,train
10.3847/2041-8213/ad7ba7,train
10.3847/2041-8213/ad7ba9,train
10.3847/2041-8213/ad7bbb,train
10.3847/2041-8213/ad7bbc,train
10.3847/2041-8213/ad7d82,train
10.3847/2041-8213/ad7d89,validation
10.3847/2041-8213/ad7e1a,train
10.3847/2041-8213/ad7e1c,train
10.3847/2041-8213/ad7e1f,validation
10.3847/2041-8213/ad7e24,train
10.3847/2041-8213/ad7e27,train
10.3847/2041-8213/ad7e2c,train
10.3847/2041-8213/ad7eae,validation
10.3847/2041-8213/ad7eb5,train
10.3847/2041-8213/ad7eb8,validation
10.3847/2041-8213/ad7f51,train
10.3847/2041-8213/ad7fef,train
10.3847/2041-8213/ad808f,train
10.3847/2041-8213/ad8154,train
10.3847/2041-8213/ad8161,validation
10.3847/2041-8213/ad81d0,train
10.3847/2041-8213/ad81f9,validation
10.3847/2041-8213/ad821a,train
10.3847/2041-8213/ad823b,validation
10.3847/2041-8213/ad833d,train
10.3847/2041-8213/ad84dc,train
10.3847/2041-8213/ad84ea,train
10.3847/2041-8213/ad84ed,train
10.3847/2041-8213/ad84ef,train
10.3847/2041-8213/ad855d,train
10.3847/2041-8213/ad8563,train
10.3847/2041-8213/ad856f,train
10.3847/2041-8213/ad85c9,train
10.3847/2041-8213/ad85cf,train
10.3847/2041-8213/ad85d4,train
10.3847/2041-8213/ad85da,validation
10.3847/2041-8213/ad85ea,train
10.3847/2041-8213/ad864f,validation
10.3847/2041-8213/ad8650,train
10.3847/2041-8213/ad8651,validation
10.3847/2041-8213/ad8652,train
10.3847/2041-8213/ad8653,train
10.3847/2041-8213/ad8655,train
10.3847/2041-8213/ad8656,train
10.3847/2041-8213/ad8657,validation
10.3847/2041-8213/ad86b7,train
10.3847/2041-8213/ad86c1,train
10.3847/2041-8213/ad87cc,train
10.3847/2041-8213/ad87ce,train
10.3847/2041-8213/ad87cf,train
10.3847/2041-8213/ad87e8,train
10.3847/2041-8213/ad87e9,train
10.3847/2041-8213/ad87ea,train
10.3847/2041-8213/ad887b,validation
10.3847/2041-8213/ad887c,train
10.3847/2041-8213/ad890e,train
10.3847/2041-8213/ad8910,train
10.3847/2041-8213/ad8914,train
10.3847/2041-8213/ad8925,train
10.3847/2041-8213/ad89c2,train
10.3847/2041-8213/ad8b18,train
10.3847/2041-8213/ad8b3f,train
10.3847/2041-8213/ad8b51,validation
10.3847/2041-8213/ad8b9d,train
10.3847/2041-8213/ad8bbc,train
10.3847/2041-8213/ad8c26,train
10.3847/2041-8213/ad8c37,train
10.3847/2041-8213/ad8c38,train
10.3847/2041-8213/ad8c45,train
10.3847/2041-8213/ad8cdf,train
10.3847/2041-8213/ad8ce0,train
10.3847/2041-8213/ad8ce1,train
10.3847/2041-8213/ad8d56,train
10.3847/2041-8213/ad8dc7,train
10.3847/2041-8213/ad8dc9,validation
10.3847/2041-8213/ad8dcb,train
10.3847/2041-8213/ad8dd1,train
10.3847/2041-8213/ad8dd4,train
10.3847/2041-8213/ad8e68,train
10.3847/2041-8213/ad8eb8,train
10.3847/2041-8213/ad8ed0,train
10.3847/2041-8213/ad8f38,validation
10.3847/2041-8213/ad8f39,train
10.3847/2041-8213/ad8f3b,train
10.3847/2041-8213/ad8f3c,train
10.3847/2041-8213/ad8faf,validation
10.3847/2041-8213/ad901c,train
10.3847/2041-8213/ad9025,train
10.3847/2041-8213/ad90b8,validation
10.3847/2041-8213/ad90e1,train
10.3847/2041-8213/ad91a3,train
10.3847/2041-8213/ad91a6,train
10.3847/2041-8213/ad91aa,train
10.3847/2041-8213/ad91ab,train
10.3847/2041-8213/ad91af,train
10.3847/2041-8213/ad9260,validation
10.3847/2041-8213/ad9264,train
10.3847/2041-8213/ad9271,validation
10.3847/2041-8213/ad92f9,train
10.3847/2041-8213/ad92fb,validation
10.3847/2041-8213/ad9337,train
10.3847/2041-8213/ad9384,train
10.3847/2041-8213/ad93cf,train
10.3847/2041-8213/ad93d0,train
10.3847/2041-8213/ad946d,train
10.3847/2041-8213/ad94d8,train
10.3847/2041-8213/ad94db,train
10.3847/2041-8213/ad94dd,train
10.3847/2041-8213/ad94e8,validation
10.3847/2041-8213/ad94ea,train
10.3847/2041-8213/ad94ee,train
10.3847/2041-8213/ad94f1,train
10.3847/2041-8213/ad955f,train
10.3847/2041-8213/ad9580,train
10.3847/2041-8213/ad9589,train
10.3847/2041-8213/ad95e8,train
10.3847/2041-8213/ad9605,train
10.3847/2041-8213/ad9609,train
10.3847/2041-8213/ad969b,train
10.3847/2041-8213/ad9727,train
10.3847/2041-8213/ad9728,train
10.3847/2041-8213/ad9741,validation
10.3847/2041-8213/ad9744,validation
10.3847/2041-8213/ad9821,train
10.3847/2041-8213/ad9913,validation
10.3847/2041-8213/ad9917,train
10.3847/2041-8213/ad991c,train
10.3847/2041-8213/ad991e,train
10.3847/2041-8213/ad99d2,validation
10.3847/2041-8213/ad99d3,train
10.3847/2041-8213/ad99d8,validation
10.3847/2041-8213/ad99d9,train
10.3847/2041-8213/ad99da,train
10.3847/2041-8213/ad9a4d,train
10.3847/2041-8213/ad9aa7,train
10.3847/2041-8213/ad9aa8,validation
10.3847/2041-8213/ad9aa9,train
10.3847/2041-8213/ad9aaa,train
10.3847/2041-8213/ad9b26,train
10.3847/2041-8213/ad9bac,train
10.3847/2041-8213/ad9bb2,train
10.3847/2041-8213/ad9bb4,train
10.3847/2041-8213/ad9bb5,validation
10.3847/2041-8213/ad9c69,train
10.3847/2041-8213/ad9c79,train
10.3847/2041-8213/ad9d0c,train
10.3847/2041-8213/ad9d11,validation
10.3847/2041-8213/ad9dd7,train
10.3847/2041-8213/ad9ddc,train
10.3847/2041-8213/ad9ddd,train
10.3847/2041-8213/ad9dde,train
10.3847/2041-8213/ad9de2,train
10.3847/2041-8213/ad9ea6,validation
10.3847/2041-8213/ad9ea7,train
10.3847/2041-8213/ad9ea8,train
10.3847/2041-8213/ad9eac,train
10.3847/2041-8213/ad9ead,validation
10.3847/2041-8213/ad9eaf,train
10.3847/2041-8213/ad9eb1,validation
10.3847/2041-8213/ad9eb5,validation
10.3847/2041-8213/ad9f2e,train
10.3847/2041-8213/ad9f3c,validation
10.3847/2041-8213/ad9f5c,train
10.3847/2041-8213/ad9f5d,validation
10.3847/2041-8213/ad9f5e,train
10.3847/2041-8213/ada02a,validation
10.3847/2041-8213/ada02b,train
10.3847/2041-8213/ada0ae,train
10.3847/2041-8213/ada0bc,train
10.3847/2041-8213/ada0bd,train
10.3847/2041-8213/ada14f,train
10.3847/2041-8213/ada150,train
10.3847/2041-8213/ada158,train
10.3847/2041-8213/ada1cc,train
10.3847/2041-8213/ada1cd,train
10.3847/2041-8213/ada1ce,train
10.3847/2041-8213/ada1d0,validation
10.3847/2041-8213/ada24b,train
10.3847/2041-8213/ada27a,train
10.3847/2041-8213/ada28f,validation
10.3847/2041-8213/ada290,train
10.3847/2041-8213/ada354,train
10.3847/2041-8213/ada363,train
10.3847/2041-8213/ada37f,train
10.3847/2041-8213/ada389,train
10.3847/2041-8213/ada3d2,train
10.3847/2041-8213/ada3d8,train
10.3847/2041-8213/ada554,train
10.3847/2041-8213/ada558,train
10.3847/2041-8213/ada5c7,train
10.3847/2041-8213/ada611,train
10.3847/2041-8213/ada614,train
10.3847/2041-8213/ada68e,train
10.3847/2041-8213/ada697,train
10.3847/2041-8213/ada6b7,validation
10.3847/2041-8213/ada779,train
10.3847/2041-8213/ada7cd,train
10.3847/2041-8213/ada7f8,train
10.3847/2041-8213/ada88b,validation
10.3847/2041-8213/ada893,train
10.3847/2041-8213/ada894,train
10.3847/2041-8213/ada912,train
10.3847/2041-8213/ada94d,train
10.3847/2041-8213/ada94f,train
10.3847/2041-8213/ada954,train
10.3847/2041-8213/ada958,validation
10.3847/2041-8213/ada9e4,train
10.3847/2041-8213/adaa7b,train
10.3847/2041-8213/adaa7f,train
10.3847/2041-8213/adaaf1,train
10.3847/2041-8213/adab75,train
10.3847/2041-8213/adab76,train
10.3847/2041-8213/adabc2,train
10.3847/2041-8213/adabc5,train
10.3847/2041-8213/adace0,train
10.3847/2041-8213/adace7,train
10.3847/2041-8213/adace8,train
10.3847/2041-8213/adace9,train
10.3847/2041-8213/adad5d,train
10.3847/2041-8213/adad5e,train
10.3847/2041-8213/adad61,validation
10.3847/2041-8213/adad62,train
10.3847/2041-8213/adad65,train
10.3847/2041-8213/adad73,train
10.3847/2041-8213/adad74,train
10.3847/2041-8213/adadd7,train
10.3847/2041-8213/adade6,validation
10.3847/2041-8213/adade9,train
10.3847/2041-8213/adadfd,train
10.3847/2041-8213/adadfe,train
10.3847/2041-8213/adae88,train
10.3847/2041-8213/adae9d,validation
10.3847/2041-8213/adaeb7,train
10.3847/2041-8213/adaeb8,validation
10.3847/2041-8213/adaeb9,train
10.3847/2041-8213/adaebd,train
10.3847/2041-8213/adaf20,validation
10.3847/2041-8213/adaf22,train
10.3847/2041-8213/adaf92,validation
10.3847/2041-8213/adaf93,train
10.3847/2041-8213/adaf94,train
10.3847/2041-8213/adaf95,train
10.3847/2041-8213/adafa3,train
10.3847/2041-8213/adafa5,train
10.3847/2041-8213/adafa7,train
10.3847/2041-8213/adb03c,train
10.3847/2041-8213/adb0b2,train
10.3847/2041-8213/adb0b3,validation
10.3847/2041-8213/adb0ba,train
10.3847/2041-8213/adb0bd,train
10.3847/2041-8213/adb0be,validation
10.3847/2041-8213/adb0c8,train
10.3847/2041-8213/adb134,train
10.3847/2041-8213/adb151,validation
10.3847/2041-8213/adb152,train
10.3847/2041-8213/adb153,train
10.3847/2041-8213/adb154,train
10.3847/2041-8213/adb157,train
10.3847/2041-8213/adb158,train
10.3847/2041-8213/adb1d9,train
10.3847/2041-8213/adb28d,train
10.3847/2041-8213/adb30b,train
10.3847/2041-8213/adb3a7,train
10.3847/2041-8213/adb42b,train
10.3847/2041-8213/adb433,validation
10.3847/2041-8213/adb488,train
10.3847/2041-8213/adb48e,train
10.3847/2041-8213/adb48f,train
10.3847/2041-8213/adb4ec,train
10.3847/2041-8213/adb4ed,train
10.3847/2041-8213/adb558,train
10.3847/2041-8213/adb5fd,validation
10.3847/2041-8213/adb613,train
10.3847/2041-8213/adb61a,train
10.3847/2041-8213/adb62e,train
10.3847/2041-8213/adb631,train
10.3847/2041-8213/adb70d,validation
10.3847/2041-8213/adb749,validation
10.3847/2041-8213/adb74f,train
10.3847/2041-8213/adb751,validation
10.3847/2041-8213/adb7d5,train
10.3847/2041-8213/adb7da,train
10.3847/2041-8213/adb7dc,train
10.3847/2041-8213/adb7dd,train
10.3847/2041-8213/adb7de,train
10.3847/2041-8213/adb833,train
10.3847/2041-8213/adb83d,train
10.3847/2041-8213/adb840,train
10.3847/2041-8213/adb841,train
10.3847/2041-8213/adb8ce,train
10.3847/2041-8213/adb8d5,train
10.3847/2041-8213/adb8d8,train
10.3847/2041-8213/adb95c,train
10.3847/2041-8213/adb96a,validation
10.3847/2041-8213/adb96b,validation
10.3847/2041-8213/adb977,train
10.3847/2041-8213/adb97c,train
10.3847/2041-8213/adb97d,train
10.3847/2041-8213/adb9c4,train
10.3847/2041-8213/adb9e0,train
10.3847/2041-8213/adba46,validation
10.3847/2041-8213/adba51,train
10.3847/2041-8213/adba5e,train
10.3847/2041-8213/adba64,train
10.3847/2041-8213/adbae5,train
10.3847/2041-8213/adbae6,train
10.3847/2041-8213/adbb62,validation
10.3847/2041-8213/adbb63,train
10.3847/2041-8213/adbbef,train
10.3847/2041-8213/adbbf2,train
