pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00027479,validation,23020,image,10.3847.1538-4357.ad0231_apjad0231f13_24681,apjad0231f13,10.3847/1538-4357/ad0231,48272,image,10.3847.1538-4357.ad7d8b_apjad7d8bf3_52987,apjad7d8bf3,10.3847/1538-4357/ad7d8b,image-image,unrelated_papers,random_nonedge,
validation_00027480,validation,16849,text,10.3847.2041-8213.ac86c0_apjlac86c0f2_18168,apjlac86c0f2,10.3847/2041-8213/ac86c0,16857,image,10.3847.2041-8213.ac86c0_apjlac86c0f1_18176,apjlac86c0f1,10.3847/2041-8213/ac86c0,text-image,same_paper,same_doi,
validation_00027481,validation,18750,text,10.3847.PSJ.ac4e91_psjac4e91f6_20131,psjac4e91f6,10.3847/psj/ac4e91,18753,image,10.3847.PSJ.ac4e91_psjac4e91f9_20134,psjac4e91f9,10.3847/psj/ac4e91,text-image,same_paper,same_doi,
validation_00027482,validation,25022,image,10.3847.1538-4357.acf293_apjacf293f6_26966,apjacf293f6,10.3847/1538-4357/acf293,25023,image,10.3847.1538-4357.acf293_apjacf293f5_26967,apjacf293f5,10.3847/1538-4357/acf293,image-image,same_paper,same_doi,
validation_00027483,validation,70984,image,10.3847.1538-4357.adff7d_apjadff7df22_77882,apjadff7df22,10.3847/1538-4357/adff7d,70984,text,10.3847.1538-4357.adff7d_apjadff7df22_77882,apjadff7df22,10.3847/1538-4357/adff7d,text-image,same_figure,exact_alignment,
validation_00027484,validation,14668,image,10.3847.1538-4365.ac4df7_apjsac4df7f5_15869,apjsac4df7f5,10.3847/1538-4365/ac4df7,14690,image,10.3847.1538-4365.ac4df7_apjsac4df7f27_15891,apjsac4df7f27,10.3847/1538-4365/ac4df7,image-image,same_paper,same_doi,
validation_00027485,validation,45363,text,10.3847.1538-4357.ad919d_apjad919df4_49787,apjad919df4,10.3847/1538-4357/ad919d,45362,text,10.3847.1538-4357.ad919d_apjad919df5_49786,apjad919df5,10.3847/1538-4357/ad919d,text-text,same_paper,same_doi,
validation_00027486,validation,79412,text,10.3847.1538-3881.ad8cd2_ajad8cd2f12_86762,ajad8cd2f12,10.3847/1538-3881/ad8cd2,19697,image,10.3847.PSJ.ac596d_psjac596df2_21123,psjac596df2,10.3847/psj/ac596d,text-image,unrelated_papers,random_nonedge,
validation_00027487,validation,26309,text,10.3847.1538-4357.acecff_apjacecfff6_28415,apjacecfff6,10.3847/1538-4357/acecff,16890,text,10.3847.2041-8213.ac85ef_apjlac85eff2_18220,apjlac85eff2,10.3847/2041-8213/ac85ef,text-text,unrelated_papers,random_nonedge,
validation_00027488,validation,8705,text,10.3847.1538-3881.ac8bd5_ajac8bd5f5_9359,ajac8bd5f5,10.3847/1538-3881/ac8bd5,55518,text,10.3847.1538-3881.ad0be8_ajad0be8f2_61162,ajad0be8f2,10.3847/1538-3881/ad0be8,text-text,related_papers,citation_edge,
validation_00027489,validation,40147,image,10.3847.2041-8213.acb4ec_apjlacb4ecf9_44113,apjlacb4ecf9,10.3847/2041-8213/acb4ec,40174,text,10.3847.2041-8213.acb4ec_apjlacb4ecf3_44146,apjlacb4ecf3,10.3847/2041-8213/acb4ec,text-image,same_paper,same_doi,
validation_00027490,validation,75068,text,10.3847.1538-3881.ae03bd_ajae03bdf21_82250,ajae03bdf21,10.3847/1538-3881/ae03bd,75064,image,10.3847.1538-3881.ae03bd_ajae03bdf7_82246,ajae03bdf7,10.3847/1538-3881/ae03bd,text-image,same_paper,same_doi,
validation_00027491,validation,63753,text,10.3847.PSJ.ad226b_psjad226bf7_70209,psjad226bf7,10.3847/psj/ad226b,18573,image,10.3847.PSJ.ac42c9_psjac42c9f1_19954,psjac42c9f1,10.3847/psj/ac42c9,text-image,unrelated_papers,shared_caption_token,observing
validation_00027492,validation,90182,image,10.3847.2041-8213.adb433_apjladb433f3_98316,apjladb433f3,10.3847/2041-8213/adb433,90180,image,10.3847.2041-8213.adb433_apjladb433f2_98314,apjladb433f2,10.3847/2041-8213/adb433,image-image,same_paper,same_doi,
validation_00027493,validation,88526,image,10.3847.2041-8213.adf194_apjladf194f1_96544,apjladf194f1,10.3847/2041-8213/adf194,88526,text,10.3847.2041-8213.adf194_apjladf194f1_96544,apjladf194f1,10.3847/2041-8213/adf194,text-image,same_figure,exact_alignment,
validation_00027494,validation,22986,text,10.3847.1538-4357.acf931_apjacf931f5_24647,apjacf931f5,10.3847/1538-4357/acf931,84273,text,10.3847.1538-4365.adc677_apjsadc677f9_91965,apjsadc677f9,10.3847/1538-4365/adc677,text-text,related_papers,citation_edge,
validation_00027495,validation,92914,image,10.3847.PSJ.adf5c2_psjadf5c2f4_101244,psjadf5c2f4,10.3847/psj/adf5c2,41109,image,10.3847.PSJ.acaf79_psjacaf79f9_45189,psjacaf79f9,10.3847/psj/acaf79,image-image,related_papers,citation_edge,
validation_00027496,validation,59823,text,10.3847.2041-8213.ad7b17_apjlad7b17f4_65812,apjlad7b17f4,10.3847/2041-8213/ad7b17,59826,text,10.3847.2041-8213.ad7b17_apjlad7b17f3_65815,apjlad7b17f3,10.3847/2041-8213/ad7b17,text-text,same_paper,same_doi,
validation_00027497,validation,71321,text,10.3847.1538-4357.ae101d_apjae101df12_78254,apjae101df12,10.3847/1538-4357/ae101d,81702,image,10.3847.1538-4365.ae0d85_apjsae0d85f4_89231,apjsae0d85f4,10.3847/1538-4365/ae0d85,text-image,unrelated_papers,shared_caption_token,illustrate
validation_00027498,validation,38983,image,10.3847.2041-8213.acc9c8_apjlacc9c8f3_42780,apjlacc9c8f3,10.3847/2041-8213/acc9c8,1327,text,10.3847.1538-4357.ac9626_apjac9626f7_1421,apjac9626f7,10.3847/1538-4357/ac9626,text-image,related_papers,citation_edge,
validation_00027499,validation,66462,image,10.3847.1538-4357.ae10a2_apjae10a2f1_73270,apjae10a2f1,10.3847/1538-4357/ae10a2,25429,image,10.3847.1538-4357.aceef5_apjaceef5f9_27395,apjaceef5f9,10.3847/1538-4357/aceef5,image-image,unrelated_papers,shared_caption_token,field.
validation_00027500,validation,39135,image,10.3847.2041-8213.acd76b_apjlacd76bf5_42940,apjlacd76bf5,10.3847/2041-8213/acd76b,39118,text,10.3847.2041-8213.acd76b_apjlacd76bf1_42923,apjlacd76bf1,10.3847/2041-8213/acd76b,text-image,same_paper,same_doi,
validation_00027501,validation,16072,text,10.3847.2041-8213.ac966e_apjlac966ef4_17326,apjlac966ef4,10.3847/2041-8213/ac966e,16072,image,10.3847.2041-8213.ac966e_apjlac966ef4_17326,apjlac966ef4,10.3847/2041-8213/ac966e,text-image,same_figure,exact_alignment,
validation_00027502,validation,26345,image,10.3847.1538-4357.aceb4a_apjaceb4af6_28451,apjaceb4af6,10.3847/1538-4357/aceb4a,16221,text,10.3847.2041-8213.ac9971_apjlac9971f3_17490,apjlac9971f3,10.3847/2041-8213/ac9971,text-image,related_papers,citation_edge,
validation_00027503,validation,19943,text,10.3847.PSJ.ac7be1_psjac7be1f7_21369,psjac7be1f7,10.3847/psj/ac7be1,63344,text,10.3847.PSJ.ad793e_psjad793ef3_69783,psjad793ef3,10.3847/psj/ad793e,text-text,related_papers,citation_edge,
validation_00027504,validation,58818,image,10.3847.1538-4365.acfd29_apjsacfd29f11_64709,apjsacfd29f11,10.3847/1538-4365/acfd29,58816,text,10.3847.1538-4365.acfd29_apjsacfd29f10_64707,apjsacfd29f10,10.3847/1538-4365/acfd29,text-image,same_paper,same_doi,
validation_00027505,validation,71406,text,10.3847.1538-4357.ae08b2_apjae08b2f1_78339,apjae08b2f1,10.3847/1538-4357/ae08b2,71407,text,10.3847.1538-4357.ae08b2_apjae08b2f4_78340,apjae08b2f4,10.3847/1538-4357/ae08b2,text-text,same_paper,same_doi,
validation_00027506,validation,47530,text,10.3847.1538-4357.ad7d04_apjad7d04f15_52119,apjad7d04f15,10.3847/1538-4357/ad7d04,23085,image,10.3847.1538-4357.acf714_apjacf714f2_24751,apjacf714f2,10.3847/1538-4357/acf714,text-image,related_papers,citation_edge,
validation_00027507,validation,2703,image,10.3847.1538-4357.ac9974_apjac9974f6_2951,apjac9974f6,10.3847/1538-4357/ac9974,1304,image,10.3847.1538-4357.ac8c94_apjac8c94f10_1384,apjac8c94f10,10.3847/1538-4357/ac8c94,image-image,unrelated_papers,random_nonedge,
validation_00027508,validation,40240,image,10.3847.2041-8213.acaf85_apjlacaf85f6_44216,apjlacaf85f6,10.3847/2041-8213/acaf85,75379,text,10.3847.1538-3881.add891_ajadd891f13_82563,ajadd891f13,10.3847/1538-3881/add891,text-image,related_papers,citation_edge,
validation_00027509,validation,68904,text,10.3847.1538-4357.ae168f_apjae168ff10_75747,apjae168ff10,10.3847/1538-4357/ae168f,4356,image,10.3847.1538-4357.ac8f49_apjac8f49f8_4707,apjac8f49f8,10.3847/1538-4357/ac8f49,text-image,unrelated_papers,random_nonedge,
validation_00027510,validation,80591,text,10.3847.1538-3881.adc990_ajadc990f2_87997,ajadc990f2,10.3847/1538-3881/adc990,76840,image,10.3847.1538-3881.addb40_ajaddb40f17_84076,ajaddb40f17,10.3847/1538-3881/addb40,text-image,related_papers,citation_edge,
validation_00027511,validation,18203,text,10.3847.2041-8213.ac574f_apjlac574ff1_19579,apjlac574ff1,10.3847/2041-8213/ac574f,18205,text,10.3847.2041-8213.ac574f_apjlac574ff3_19581,apjlac574ff3,10.3847/2041-8213/ac574f,text-text,same_paper,same_doi,
validation_00027512,validation,92393,text,10.3847.PSJ.ae226a_psjae226af9_100695,psjae226af9,10.3847/psj/ae226a,92393,image,10.3847.PSJ.ae226a_psjae226af9_100695,psjae226af9,10.3847/psj/ae226a,text-image,same_figure,exact_alignment,
validation_00027513,validation,89028,image,10.3847.2041-8213.addbde_apjladdbdef2_97060,apjladdbdef2,10.3847/2041-8213/addbde,87079,image,10.3847.2041-8213.ae09ab_apjlae09abf8_95018,apjlae09abf8,10.3847/2041-8213/ae09ab,image-image,related_papers,citation_edge,
validation_00027514,validation,91304,image,10.3847.2041-8213.ad99d2_apjlad99d2f10_99564,apjlad99d2f10,10.3847/2041-8213/ad99d2,91298,text,10.3847.2041-8213.ad99d2_apjlad99d2f6_99558,apjlad99d2f6,10.3847/2041-8213/ad99d2,text-image,same_paper,same_doi,
validation_00027515,validation,68397,image,10.3847.1538-4357.ae10be_apjae10bef8_75223,apjae10bef8,10.3847/1538-4357/ae10be,68398,text,10.3847.1538-4357.ae10be_apjae10bef3_75224,apjae10bef3,10.3847/1538-4357/ae10be,text-image,same_paper,same_doi,
validation_00027516,validation,21496,image,10.3847.1538-4357.acf659_apjacf659f8_23037,apjacf659f8,10.3847/1538-4357/acf659,21493,image,10.3847.1538-4357.acf659_apjacf659f5_23034,apjacf659f5,10.3847/1538-4357/acf659,image-image,same_paper,same_doi,
validation_00027517,validation,26289,image,10.3847.1538-4357.ace907_apjace907f5_28395,apjace907f5,10.3847/1538-4357/ace907,26289,text,10.3847.1538-4357.ace907_apjace907f5_28395,apjace907f5,10.3847/1538-4357/ace907,text-image,same_figure,exact_alignment,
validation_00027518,validation,8497,text,10.3847.1538-3881.ac8545_ajac8545f5_9132,ajac8545f5,10.3847/1538-3881/ac8545,8497,image,10.3847.1538-3881.ac8545_ajac8545f5_9132,ajac8545f5,10.3847/1538-3881/ac8545,text-image,same_figure,exact_alignment,
validation_00027519,validation,18179,text,10.3847.2041-8213.ac540f_apjlac540ff2_19555,apjlac540ff2,10.3847/2041-8213/ac540f,18180,image,10.3847.2041-8213.ac540f_apjlac540ff3_19556,apjlac540ff3,10.3847/2041-8213/ac540f,text-image,same_paper,same_doi,
validation_00027520,validation,49,image,10.3847.1538-4357.ac982e_apjac982ef9_57,apjac982ef9,10.3847/1538-4357/ac982e,69771,text,10.3847.1538-4357.ae0cc0_apjae0cc0f13_76619,apjae0cc0f13,10.3847/1538-4357/ae0cc0,text-image,related_papers,citation_edge,
validation_00027521,validation,70039,text,10.3847.1538-4357.ae0f17_apjae0f17f6_76903,apjae0f17f6,10.3847/1538-4357/ae0f17,38221,image,10.3847.2041-8213.ace5a0_apjlace5a0f3_41860,apjlace5a0f3,10.3847/2041-8213/ace5a0,text-image,related_papers,citation_edge,
validation_00027522,validation,22889,text,10.3847.1538-4357.ad0231_apjad0231f17_24535,apjad0231f17,10.3847/1538-4357/ad0231,51677,text,10.3847.1538-3881.ad4d8d_ajad4d8df13_56896,ajad4d8df13,10.3847/1538-3881/ad4d8d,text-text,unrelated_papers,shared_caption_token,4.8
validation_00027523,validation,55167,text,10.3847.1538-3881.ad29ee_ajad29eef1_60783,ajad29eef1,10.3847/1538-3881/ad29ee,35923,text,10.3847.1538-4365.accf0f_apjsaccf0ff6_39238,apjsaccf0ff6,10.3847/1538-4365/accf0f,text-text,unrelated_papers,shared_caption_token,4.3
validation_00027524,validation,18178,text,10.3847.2041-8213.ac540f_apjlac540ff1_19554,apjlac540ff1,10.3847/2041-8213/ac540f,36276,text,10.3847.1538-4365.acb684_apjsacb684f1_39663,apjsacb684f1,10.3847/1538-4365/acb684,text-text,unrelated_papers,shared_caption_token,burst
validation_00027525,validation,20714,image,10.3847.PSJ.ac880d_psjac880df2_22174,psjac880df2,10.3847/psj/ac880d,63344,text,10.3847.PSJ.ad793e_psjad793ef3_69783,psjad793ef3,10.3847/psj/ad793e,text-image,related_papers,citation_edge,
validation_00027526,validation,22100,text,10.3847.1538-4357.acfed4_apjacfed4f2_23700,apjacfed4f2,10.3847/1538-4357/acfed4,38301,text,10.3847.2041-8213.acf365_apjlacf365f9_41956,apjlacf365f9,10.3847/2041-8213/acf365,text-text,related_papers,citation_edge,
validation_00027527,validation,6664,image,10.3847.1538-4357.ac8744_apjac8744f1_7191,apjac8744f1,10.3847/1538-4357/ac8744,40395,image,10.3847.2041-8213.acaaa8_apjlacaaa8f3_44403,apjlacaaa8f3,10.3847/2041-8213/acaaa8,image-image,unrelated_papers,random_nonedge,
validation_00027528,validation,81336,text,10.3847.1538-4365.ae14f9_apjsae14f9f8_88835,apjsae14f9f8,10.3847/1538-4365/ae14f9,12910,text,10.3847.1538-4365.ac8eb1_apjsac8eb1f25_13907,apjsac8eb1f25,10.3847/1538-4365/ac8eb1,text-text,unrelated_papers,random_nonedge,
validation_00027529,validation,39433,image,10.3847.2041-8213.accd6d_apjlaccd6df2_43315,apjlaccd6df2,10.3847/2041-8213/accd6d,91029,image,10.3847.2041-8213.ada958_apjlada958f1_99246,apjlada958f1,10.3847/2041-8213/ada958,image-image,related_papers,citation_edge,
validation_00027530,validation,34558,image,10.3847.1538-4365.acf130_apjsacf130f5_37685,apjsacf130f5,10.3847/1538-4365/acf130,69237,text,10.3847.1538-4357.ae0cb8_apjae0cb8f4_76080,apjae0cb8f4,10.3847/1538-4357/ae0cb8,text-image,related_papers,citation_edge,
validation_00027531,validation,18435,image,10.3847.2041-8213.ac4980_apjlac4980f6_19816,apjlac4980f6,10.3847/2041-8213/ac4980,4922,image,10.3847.1538-4357.ac8d0e_apjac8d0ef3_5317,apjac8d0ef3,10.3847/1538-4357/ac8d0e,image-image,related_papers,citation_edge,
validation_00027532,validation,43593,image,10.3847.1538-4357.ad86c0_apjad86c0f9_47896,apjad86c0f9,10.3847/1538-4357/ad86c0,62977,image,10.3847.2041-8213.ad0a95_apjlad0a95f3_69416,apjlad0a95f3,10.3847/2041-8213/ad0a95,image-image,unrelated_papers,shared_caption_token,characteristic
validation_00027533,validation,30787,image,10.3847.1538-3881.ace688_ajace688f1_33398,ajace688f1,10.3847/1538-3881/ace688,53222,text,10.3847.1538-3881.ad5444_ajad5444f1_58579,ajad5444f1,10.3847/1538-3881/ad5444,text-image,related_papers,citation_edge,
validation_00027534,validation,68913,text,10.3847.1538-4357.ae168f_apjae168ff2_75756,apjae168ff2,10.3847/1538-4357/ae168f,68912,image,10.3847.1538-4357.ae168f_apjae168ff4_75755,apjae168ff4,10.3847/1538-4357/ae168f,text-image,same_paper,same_doi,
validation_00027535,validation,6938,text,10.3847.1538-4357.ac7be8_apjac7be8f25_7470,apjac7be8f25,10.3847/1538-4357/ac7be8,6846,image,10.3847.1538-4357.ac7be8_apjac7be8f16_7378,apjac7be8f16,10.3847/1538-4357/ac7be8,text-image,same_paper,same_doi,
validation_00027536,validation,13295,text,10.3847.1538-4365.ac7be6_apjsac7be6f19_14368,apjsac7be6f19,10.3847/1538-4365/ac7be6,553,text,10.3847.1538-4357.ac9b19_apjac9b19f6_578,apjac9b19f6,10.3847/1538-4357/ac9b19,text-text,related_papers,citation_edge,
validation_00027537,validation,16645,text,10.3847.2041-8213.ac86c2_apjlac86c2f5_17952,apjlac86c2f5,10.3847/2041-8213/ac86c2,16644,image,10.3847.2041-8213.ac86c2_apjlac86c2f6_17951,apjlac86c2f6,10.3847/2041-8213/ac86c2,text-image,same_paper,same_doi,
validation_00027538,validation,17068,image,10.3847.2041-8213.ac8354_apjlac8354f2_18404,apjlac8354f2,10.3847/2041-8213/ac8354,91158,text,10.3847.2041-8213.ad9ea6_apjlad9ea6f1_99398,apjlad9ea6f1,10.3847/2041-8213/ad9ea6,text-image,related_papers,citation_edge,
validation_00027539,validation,1351,text,10.3847.1538-4357.aca1a8_apjaca1a8f4_1445,apjaca1a8f4,10.3847/1538-4357/aca1a8,1347,text,10.3847.1538-4357.aca1a8_apjaca1a8f7_1441,apjaca1a8f7,10.3847/1538-4357/aca1a8,text-text,same_paper,same_doi,
validation_00027540,validation,7530,image,10.3847.1538-4357.ac8b02_apjac8b02f8_8065,apjac8b02f8,10.3847/1538-4357/ac8b02,7532,text,10.3847.1538-4357.ac8b02_apjac8b02f7_8067,apjac8b02f7,10.3847/1538-4357/ac8b02,text-image,same_paper,same_doi,
validation_00027541,validation,62041,image,10.3847.2041-8213.ad3619_apjlad3619f2_68360,apjlad3619f2,10.3847/2041-8213/ad3619,33413,image,10.3847.1538-3881.acb34a_ajacb34af6_36394,ajacb34af6,10.3847/1538-3881/acb34a,image-image,related_papers,citation_edge,
validation_00027542,validation,57496,text,10.3847.1538-4365.ad51dd_apjsad51ddf8_63270,apjsad51ddf8,10.3847/1538-4365/ad51dd,14680,text,10.3847.1538-4365.ac4df7_apjsac4df7f17_15881,apjsac4df7f17,10.3847/1538-4365/ac4df7,text-text,related_papers,citation_edge,
validation_00027543,validation,49683,image,10.3847.1538-4357.ad7aed_apjad7aedf1_54643,apjad7aedf1,10.3847/1538-4357/ad7aed,49683,text,10.3847.1538-4357.ad7aed_apjad7aedf1_54643,apjad7aedf1,10.3847/1538-4357/ad7aed,text-image,same_figure,exact_alignment,
validation_00027544,validation,14062,text,10.3847.1538-4365.ac6cec_apjsac6cecf17_15228,apjsac6cecf17,10.3847/1538-4365/ac6cec,35161,text,10.3847.1538-4365.acd931_apjsacd931f4_38368,apjsacd931f4,10.3847/1538-4365/acd931,text-text,related_papers,citation_edge,
validation_00027545,validation,42919,image,10.3847.1538-4357.ad90ae_apjad90aef7_47198,apjad90aef7,10.3847/1538-4357/ad90ae,66637,image,10.3847.1538-4357.adf4d5_apjadf4d5f4_73445,apjadf4d5f4,10.3847/1538-4357/adf4d5,image-image,related_papers,citation_edge,
validation_00027546,validation,64648,image,10.3847.PSJ.ad5959_psjad5959f4_71294,psjad5959f4,10.3847/psj/ad5959,63157,image,10.3847.PSJ.ad16e6_psjad16e6f7_69596,psjad16e6f7,10.3847/psj/ad16e6,image-image,related_papers,citation_edge,
validation_00027547,validation,45261,image,10.3847.1538-4357.ad8b23_apjad8b23f10_49678,apjad8b23f10,10.3847/1538-4357/ad8b23,45262,image,10.3847.1538-4357.ad8b23_apjad8b23f7_49679,apjad8b23f7,10.3847/1538-4357/ad8b23,image-image,same_paper,same_doi,
validation_00027548,validation,22,text,10.3847.1538-4357.ac9c64_apjac9c64f3_30,apjac9c64f3,10.3847/1538-4357/ac9c64,18,text,10.3847.1538-4357.ac9c64_apjac9c64f4_26,apjac9c64f4,10.3847/1538-4357/ac9c64,text-text,same_paper,same_doi,
validation_00027549,validation,28344,image,10.3847.1538-4357.ace7b5_apjace7b5f5_30648,apjace7b5f5,10.3847/1538-4357/ace7b5,73542,image,10.3847.1538-4357.adfed9_apjadfed9f12_80625,apjadfed9f12,10.3847/1538-4357/adfed9,image-image,related_papers,citation_edge,
validation_00027550,validation,8720,image,10.3847.1538-3881.ac9472_ajac9472f3_9374,ajac9472f3,10.3847/1538-3881/ac9472,17657,image,10.3847.2041-8213.ac6736_apjlac6736f26_18996,apjlac6736f26,10.3847/2041-8213/ac6736,image-image,unrelated_papers,shared_caption_token,permitted
validation_00027551,validation,86635,text,10.3847.2041-8213.ae1ae7_apjlae1ae7f12_94563,apjlae1ae7f12,10.3847/2041-8213/ae1ae7,32872,text,10.3847.1538-3881.ac9f46_ajac9f46f9_35781,ajac9f46f9,10.3847/1538-3881/ac9f46,text-text,unrelated_papers,shared_caption_token,combinations
validation_00027552,validation,23637,text,10.3847.1538-4357.acfeef_apjacfeeff6_25395,apjacfeeff6,10.3847/1538-4357/acfeef,23633,image,10.3847.1538-4357.acfeef_apjacfeeff3_25391,apjacfeeff3,10.3847/1538-4357/acfeef,text-image,same_paper,same_doi,
validation_00027553,validation,69238,text,10.3847.1538-4357.ae0cb8_apjae0cb8f9_76081,apjae0cb8f9,10.3847/1538-4357/ae0cb8,69240,text,10.3847.1538-4357.ae0cb8_apjae0cb8f1_76083,apjae0cb8f1,10.3847/1538-4357/ae0cb8,text-text,same_paper,same_doi,
validation_00027554,validation,16219,text,10.3847.2041-8213.ac9971_apjlac9971f2_17488,apjlac9971f2,10.3847/2041-8213/ac9971,16221,text,10.3847.2041-8213.ac9971_apjlac9971f3_17490,apjlac9971f3,10.3847/2041-8213/ac9971,text-text,same_paper,same_doi,
validation_00027555,validation,74527,image,10.3847.1538-3881.adde56_ajadde56f1_81687,ajadde56f1,10.3847/1538-3881/adde56,2229,text,10.3847.1538-4357.ac9c55_apjac9c55f5_2431,apjac9c55f5,10.3847/1538-4357/ac9c55,text-image,unrelated_papers,random_nonedge,
validation_00027556,validation,26204,image,10.3847.1538-4357.acee7a_apjacee7af1_28299,apjacee7af1,10.3847/1538-4357/acee7a,67428,image,10.3847.1538-4357.ae1d70_apjae1d70f3_74254,apjae1d70f3,10.3847/1538-4357/ae1d70,image-image,unrelated_papers,shared_caption_token,track
validation_00027557,validation,53947,text,10.3847.1538-3881.ad0cfc_ajad0cfcf7_59385,ajad0cfcf7,10.3847/1538-3881/ad0cfc,64210,image,10.3847.PSJ.ad938f_psjad938ff1_70726,psjad938ff1,10.3847/psj/ad938f,text-image,unrelated_papers,shared_caption_token,origin.
validation_00027558,validation,63661,text,10.3847.PSJ.ad6f9e_psjad6f9ef3_70117,psjad6f9ef3,10.3847/psj/ad6f9e,92911,image,10.3847.PSJ.adf5c2_psjadf5c2f3_101241,psjadf5c2f3,10.3847/psj/adf5c2,text-image,related_papers,citation_edge,
validation_00027559,validation,27833,image,10.3847.1538-4357.ace624_apjace624f11_30086,apjace624f11,10.3847/1538-4357/ace624,27835,image,10.3847.1538-4357.ace624_apjace624f13_30088,apjace624f13,10.3847/1538-4357/ace624,image-image,same_paper,same_doi,
validation_00027560,validation,43618,text,10.3847.1538-4357.ad85d9_apjad85d9f3_47921,apjad85d9f3,10.3847/1538-4357/ad85d9,43618,image,10.3847.1538-4357.ad85d9_apjad85d9f3_47921,apjad85d9f3,10.3847/1538-4357/ad85d9,text-image,same_figure,exact_alignment,
validation_00027561,validation,9088,image,10.3847.1538-3881.ac7da2_ajac7da2f7_9803,ajac7da2f7,10.3847/1538-3881/ac7da2,9090,image,10.3847.1538-3881.ac7da2_ajac7da2f9_9805,ajac7da2f9,10.3847/1538-3881/ac7da2,image-image,same_paper,same_doi,
validation_00027562,validation,71908,image,10.3847.1538-4357.ae0935_apjae0935f3_78883,apjae0935f3,10.3847/1538-4357/ae0935,28976,text,10.3847.1538-3881.acd9b1_ajacd9b1f10_31332,ajacd9b1f10,10.3847/1538-3881/acd9b1,text-image,related_papers,citation_edge,
validation_00027563,validation,1927,image,10.3847.1538-4357.ac97e8_apjac97e8f4_2107,apjac97e8f4,10.3847/1538-4357/ac97e8,1927,text,10.3847.1538-4357.ac97e8_apjac97e8f4_2107,apjac97e8f4,10.3847/1538-4357/ac97e8,text-image,same_figure,exact_alignment,
validation_00027564,validation,63154,text,10.3847.PSJ.ad16e6_psjad16e6f8_69593,psjad16e6f8,10.3847/psj/ad16e6,41911,image,10.3847.PSJ.ad0a64_psjad0a64f3_46068,psjad0a64f3,10.3847/psj/ad0a64,text-image,related_papers,citation_edge,
validation_00027565,validation,48182,text,10.3847.1538-4357.ad7367_apjad7367f5_52875,apjad7367f5,10.3847/1538-4357/ad7367,87584,image,10.3847.2041-8213.adf7ab_apjladf7abf1_95561,apjladf7abf1,10.3847/2041-8213/adf7ab,text-image,unrelated_papers,random_nonedge,
validation_00027566,validation,50153,text,10.3847.1538-4357.ad6983_apjad6983f6_55205,apjad6983f6,10.3847/1538-4357/ad6983,50151,image,10.3847.1538-4357.ad6983_apjad6983f5_55203,apjad6983f5,10.3847/1538-4357/ad6983,text-image,same_paper,same_doi,
validation_00027567,validation,48374,text,10.3847.1538-4357.ad7a77_apjad7a77f11_53093,apjad7a77f11,10.3847/1538-4357/ad7a77,82159,text,10.3847.1538-4365.adfa26_apjsadfa26f7_89688,apjsadfa26f7,10.3847/1538-4365/adfa26,text-text,unrelated_papers,random_nonedge,
validation_00027568,validation,67405,image,10.3847.1538-4357.ae17c8_apjae17c8f1_74231,apjae17c8f1,10.3847/1538-4357/ae17c8,70211,image,10.3847.1538-4357.ae0acc_apjae0accf12_77075,apjae0accf12,10.3847/1538-4357/ae0acc,image-image,related_papers,citation_edge,
validation_00027569,validation,84895,image,10.3847.1538-4365.ada6a9_apjsada6a9f3_92723,apjsada6a9f3,10.3847/1538-4365/ada6a9,84893,text,10.3847.1538-4365.ada6a9_apjsada6a9f6_92721,apjsada6a9f6,10.3847/1538-4365/ada6a9,text-image,same_paper,same_doi,
validation_00027570,validation,37708,text,10.3847.2041-8213.ad0730_apjlad0730f1_41301,apjlad0730f1,10.3847/2041-8213/ad0730,59890,image,10.3847.2041-8213.ad8faf_apjlad8faff2_65879,apjlad8faff2,10.3847/2041-8213/ad8faf,text-image,related_papers,citation_edge,
validation_00027571,validation,83303,text,10.3847.1538-4365.adcd5c_apjsadcd5cf5_90887,apjsadcd5cf5,10.3847/1538-4365/adcd5c,16589,text,10.3847.2041-8213.ac9120_apjlac9120f5_17884,apjlac9120f5,10.3847/2041-8213/ac9120,text-text,related_papers,citation_edge,
validation_00027572,validation,80193,text,10.3847.1538-3881.ada3d4_ajada3d4f6_87582,ajada3d4f6,10.3847/1538-3881/ada3d4,80194,image,10.3847.1538-3881.ada3d4_ajada3d4f3_87583,ajada3d4f3,10.3847/1538-3881/ada3d4,text-image,same_paper,same_doi,
validation_00027573,validation,89969,text,10.3847.2041-8213.adc4da_apjladc4daf3_98097,apjladc4daf3,10.3847/2041-8213/adc4da,5301,text,10.3847.1538-4357.ac8b7a_apjac8b7af1_5729,apjac8b7af1,10.3847/1538-4357/ac8b7a,text-text,related_papers,citation_edge,
validation_00027574,validation,12660,image,10.3847.1538-4365.ac9127_apjsac9127f1_13648,apjsac9127f1,10.3847/1538-4365/ac9127,84476,text,10.3847.1538-4365.adaeba_apjsadaebaf10_92278,apjsadaebaf10,10.3847/1538-4365/adaeba,text-image,related_papers,citation_edge,
