id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
8997,unrelated_papers,0.20823969,0.2525995,0.26582646,0.27333432
8998,unrelated_papers,0.14240444,0.2849873,0.23636831,0.33623993
8999,unrelated_papers,0.20016319,0.24871802,0.22963874,0.32148007
9000,same_paper,0.0,0.6286586,0.15932815,0.21201326
9001,unrelated_papers,0.0,0.017191973,0.11043817,0.8723699
9002,unrelated_papers,0.0,0.092210375,0.2453223,0.6624673
9003,related_papers,0.0,0.20366395,0.54135287,0.2549832
9004,related_papers,0.0,0.12600249,0.65254164,0.22145586
9005,unrelated_papers,0.0,0.1677596,0.3705953,0.4616451
9006,related_papers,0.0,0.14468975,0.6081953,0.24711493
9007,unrelated_papers,0.0,0.045353938,0.3119189,0.64272714
9008,unrelated_papers,0.0,0.046774007,0.30130744,0.65191853
9009,same_paper,0.0,0.53645194,0.35638234,0.10716575
9010,unrelated_papers,0.0,0.03566351,0.215516,0.7488205
9011,unrelated_papers,0.0,0.10932694,0.36783436,0.5228387
9012,unrelated_papers,0.0,0.13809177,0.24917303,0.6127352
9013,related_papers,0.0,0.23022488,0.3980432,0.37173194
9014,unrelated_papers,0.0,0.025638366,0.2582787,0.71608293
9015,related_papers,0.0,0.13972643,0.51676714,0.34350643
9016,related_papers,0.0,0.28046057,0.5106342,0.20890525
9017,unrelated_papers,0.0,0.05340906,0.37239975,0.5741912
9018,unrelated_papers,0.0,0.1630583,0.39004514,0.44689658
9019,same_paper,0.0,0.3663387,0.36497533,0.26868597
9020,unrelated_papers,0.0,0.039644524,0.4120625,0.548293
9021,related_papers,0.0,0.24936004,0.5386309,0.21200906
9022,related_papers,0.0,0.0863486,0.5611596,0.35249177
9023,related_papers,0.0,0.11713125,0.6746642,0.20820457
9024,related_papers,0.0,0.10969211,0.49357602,0.39673188
9025,unrelated_papers,0.0,0.07274512,0.23399085,0.693264
9026,unrelated_papers,0.0,0.030004887,0.27236423,0.6976309
9027,unrelated_papers,0.0,0.044214614,0.23990282,0.71588254
9028,unrelated_papers,0.0,0.03800979,0.2475787,0.7144115
9029,unrelated_papers,0.0,0.06146342,0.28747138,0.6510652
9030,related_papers,0.0,0.12596436,0.48526958,0.38876605
9031,unrelated_papers,0.0,0.1482987,0.37547833,0.476223
9032,related_papers,0.0,0.24835123,0.3997201,0.35192865
9033,unrelated_papers,0.0,0.021479387,0.33928695,0.63923365
9034,unrelated_papers,0.0,0.05069966,0.34691122,0.6023891
9035,related_papers,0.0,0.07543784,0.49288374,0.4316784
9036,related_papers,0.0,0.21746132,0.60167813,0.18086056
9037,unrelated_papers,0.0,0.025048744,0.13170801,0.84324324
9038,unrelated_papers,0.0,0.10665859,0.32578462,0.5675568
9039,unrelated_papers,0.0,0.045119096,0.18522058,0.76966035
9040,unrelated_papers,0.0,0.036939647,0.35950634,0.603554
9041,unrelated_papers,0.0,0.04227391,0.30541965,0.65230644
9042,unrelated_papers,0.0,0.01527105,0.18352103,0.8012079
9043,related_papers,0.0,0.11813806,0.47351295,0.408349
9044,unrelated_papers,0.0,0.19294076,0.3610615,0.44599774
9045,unrelated_papers,0.0,0.09969343,0.40750664,0.4927999
9046,related_papers,0.0,0.13985112,0.47806826,0.3820806
9047,unrelated_papers,0.0,0.024392387,0.07837059,0.897237
9048,related_papers,0.0,0.1561515,0.46014693,0.38370156
9049,related_papers,0.0,0.084234774,0.5939613,0.3218039
9050,unrelated_papers,0.0,0.059152026,0.458919,0.48192897
9051,related_papers,0.0,0.2854034,0.37709317,0.33750343
9052,unrelated_papers,0.0,0.048471037,0.20847435,0.7430546
9053,related_papers,0.0,0.21040356,0.4633546,0.32624185
9054,unrelated_papers,0.0,0.07838638,0.39067337,0.53094023
9055,related_papers,0.0,0.22538273,0.49446264,0.28015462
9056,unrelated_papers,0.0,0.031117387,0.4518772,0.5170054
9057,related_papers,0.0,0.19303992,0.6937964,0.113163665
9058,related_papers,0.0,0.24681164,0.42240715,0.3307812
9059,unrelated_papers,0.0,0.013174819,0.04129235,0.94553286
9060,unrelated_papers,0.0,0.012820509,0.15446416,0.83271533
9061,unrelated_papers,0.0,0.14099711,0.28329366,0.5757092
9062,unrelated_papers,0.0,0.079261035,0.4393112,0.48142776
9063,unrelated_papers,0.0,0.036586612,0.19357237,0.769841
9064,related_papers,0.0,0.25139374,0.46941778,0.27918848
9065,unrelated_papers,0.0,0.0065983473,0.12875731,0.86464435
9066,unrelated_papers,0.0,0.042828456,0.17427208,0.78289944
9067,same_paper,0.0,0.41163853,0.4045546,0.18380687
9068,unrelated_papers,0.0,0.035212442,0.33582768,0.6289599
9069,unrelated_papers,0.0,0.04195626,0.20766981,0.75037396
9070,unrelated_papers,0.0,0.05142315,0.22734079,0.72123605
9071,unrelated_papers,0.0,0.049702924,0.24633792,0.70395917
9072,unrelated_papers,0.0,0.05977866,0.31250668,0.6277147
9073,unrelated_papers,0.0,0.017065968,0.19627865,0.78665537
9074,unrelated_papers,0.0,0.07186658,0.4516758,0.47645763
9075,unrelated_papers,0.0,0.05172823,0.27997574,0.66829604
9076,related_papers,0.0,0.12054582,0.533333,0.3461212
9077,unrelated_papers,0.0,0.037118163,0.22127788,0.741604
9078,related_papers,0.0,0.0714525,0.5167155,0.41183197
9079,unrelated_papers,0.0,0.25034204,0.29298598,0.45667198
9080,unrelated_papers,0.0,0.029845387,0.10759742,0.8625572
9081,related_papers,0.0,0.060347717,0.49780616,0.44184613
9082,related_papers,0.0,0.23666723,0.62318724,0.14014553
9083,related_papers,0.0,0.09487183,0.49302816,0.41210002
9084,related_papers,0.0,0.08054999,0.52031434,0.39913565
9085,unrelated_papers,0.0,0.056270987,0.2349759,0.7087531
9086,unrelated_papers,0.0,0.088961065,0.4520839,0.45895505
9087,unrelated_papers,0.0,0.06948808,0.26823187,0.6622801
9088,unrelated_papers,0.0,0.06259549,0.3742194,0.5631851
9089,related_papers,0.0,0.11677294,0.5985847,0.28464234
9090,unrelated_papers,0.0,0.029986179,0.25599065,0.7140232
9091,unrelated_papers,0.0,0.037527528,0.15524736,0.8072251
9092,related_papers,0.0,0.18628123,0.4386126,0.37510613
9093,unrelated_papers,0.0,0.02043093,0.12338228,0.8561868
9094,same_paper,0.0,0.48763254,0.32124758,0.19111988
9095,related_papers,0.0,0.16005088,0.5824923,0.25745684
9096,unrelated_papers,0.0,0.096729636,0.21482089,0.68844944
9097,related_papers,0.0,0.24952595,0.38392484,0.36654922
9098,unrelated_papers,0.0,0.014751773,0.111804605,0.8734436
9099,unrelated_papers,0.0,0.054082222,0.32503897,0.6208788
9100,related_papers,0.0,0.08558209,0.52581346,0.38860443
9101,unrelated_papers,0.0,0.10805115,0.30195385,0.589995
9102,unrelated_papers,0.0,0.025086457,0.1056149,0.86929864
9103,unrelated_papers,0.0,0.03774069,0.24352157,0.7187377
9104,unrelated_papers,0.0,0.05344041,0.274966,0.6715936
9105,unrelated_papers,0.0,0.085481785,0.39425263,0.5202656
9106,unrelated_papers,0.0,0.16412713,0.2850137,0.5508592
9107,unrelated_papers,0.0,0.06919145,0.23144066,0.6993679
9108,unrelated_papers,0.0,0.10337768,0.33808804,0.55853426
9109,unrelated_papers,0.0,0.053814195,0.41068897,0.53549683
9110,unrelated_papers,0.0,0.09031427,0.45302945,0.45665628
9111,related_papers,0.0,0.091906525,0.5819074,0.32618612
9112,unrelated_papers,0.0,0.0747524,0.43293217,0.4923154
9113,unrelated_papers,0.0,0.09868679,0.44041556,0.46089765
9114,unrelated_papers,0.0,0.077921696,0.37662378,0.5454545
9115,unrelated_papers,0.0,0.09486325,0.41205758,0.4930792
9116,unrelated_papers,0.0,0.036918152,0.25177777,0.71130407
9117,unrelated_papers,0.0,0.14040758,0.41785905,0.44173336
9118,unrelated_papers,0.0,0.16381422,0.34209174,0.49409404
9119,unrelated_papers,0.0,0.047828935,0.4612879,0.49088317
9120,unrelated_papers,0.0,0.12735099,0.39694822,0.47570083
9121,related_papers,0.0,0.1825252,0.43412888,0.38334593
9122,unrelated_papers,0.0,0.026517592,0.16622634,0.80725604
9123,unrelated_papers,0.0,0.06667164,0.37506613,0.5582622
9124,related_papers,0.0,0.141398,0.4303204,0.42828158
9125,unrelated_papers,0.0,0.18370582,0.23592499,0.5803692
9126,related_papers,0.0,0.13332054,0.4757558,0.39092365
9127,related_papers,0.0,0.30548355,0.34930757,0.34520888
9128,unrelated_papers,0.0,0.13045442,0.33426204,0.53528357
9129,related_papers,0.0,0.23575495,0.53555846,0.22868657
9130,unrelated_papers,0.0,0.12061012,0.26836482,0.61102504
9131,unrelated_papers,0.0,0.030823061,0.16869049,0.80048645
9132,related_papers,0.0,0.181835,0.48188573,0.33627927
9133,unrelated_papers,0.0,0.020655131,0.28444886,0.694896
9134,unrelated_papers,0.0,0.048097473,0.39342815,0.55847436
9135,unrelated_papers,0.0,0.037305873,0.21320051,0.7494936
9136,unrelated_papers,0.0,0.07071769,0.28698188,0.6423004
9137,related_papers,0.0,0.29782575,0.38620797,0.31596628
9138,unrelated_papers,0.0,0.2235482,0.28623053,0.49022126
9139,unrelated_papers,0.0,0.13825397,0.3439499,0.5177961
9140,related_papers,0.0,0.1502129,0.5552597,0.29452738
9141,related_papers,0.0,0.14854376,0.621769,0.22968723
9142,unrelated_papers,0.0,0.18462457,0.37861717,0.43675825
9143,unrelated_papers,0.0,0.082842715,0.15728225,0.75987506
9144,unrelated_papers,0.0,0.024609612,0.2331505,0.7422399
9145,unrelated_papers,0.0,0.06379572,0.29838136,0.6378229
9146,related_papers,0.0,0.15653045,0.43852955,0.40493998
9147,unrelated_papers,0.0,0.025841638,0.1478985,0.82625985
9148,related_papers,0.0,0.28543872,0.43150026,0.28306103
9149,unrelated_papers,0.0,0.017591609,0.14993654,0.83247185
9150,unrelated_papers,0.0,0.029651934,0.23887038,0.7314777
9151,unrelated_papers,0.0,0.03876331,0.2563299,0.70490676
9152,related_papers,0.0,0.16312283,0.554741,0.28213617
9153,unrelated_papers,0.0,0.09701255,0.34053314,0.56245434
9154,unrelated_papers,0.0,0.09243068,0.304666,0.6029033
9155,unrelated_papers,0.0,0.009386278,0.11494503,0.8756687
9156,related_papers,0.0,0.10861487,0.68833816,0.20304696
9157,related_papers,0.0,0.033425674,0.497974,0.4686003
9158,unrelated_papers,0.0,0.10220649,0.3786005,0.519193
9159,unrelated_papers,0.0,0.023210928,0.17992543,0.7968636
9160,unrelated_papers,0.0,0.034591068,0.34570163,0.6197073
9161,unrelated_papers,0.0,0.05412904,0.3727983,0.5730727
9162,unrelated_papers,0.0,0.0143587245,0.15324241,0.8323989
9163,unrelated_papers,0.0,0.08208949,0.29309142,0.6248191
9164,unrelated_papers,0.0,0.08781698,0.39401275,0.51817024
9165,unrelated_papers,0.0,0.022485312,0.1393501,0.83816457
9166,unrelated_papers,0.0,0.06524576,0.39629984,0.5384544
9167,unrelated_papers,0.0,0.056944422,0.22383146,0.7192241
9168,related_papers,0.0,0.16765484,0.49233186,0.3400133
9169,unrelated_papers,0.0,0.06963666,0.2770656,0.6532977
9170,unrelated_papers,0.0,0.06261595,0.36707062,0.57031345
9171,unrelated_papers,0.0,0.12417913,0.30249873,0.5733221
9172,unrelated_papers,0.0,0.16674209,0.40895292,0.42430502
9173,unrelated_papers,0.0,0.14824851,0.32909128,0.5226602
9174,unrelated_papers,0.0,0.13063923,0.41117477,0.45818597
9175,unrelated_papers,0.0,0.023885656,0.22325438,0.75285995
9176,related_papers,0.0,0.19163395,0.42248282,0.38588324
9177,unrelated_papers,0.0,0.048457503,0.38551134,0.56603116
9178,unrelated_papers,0.0,0.3329399,0.3263992,0.3406609
9179,unrelated_papers,0.0,0.08475135,0.25100723,0.66424143
9180,unrelated_papers,0.0,0.13539279,0.28546554,0.5791417
9181,unrelated_papers,0.0,0.123633,0.41266662,0.46370038
9182,unrelated_papers,0.0,0.0090010185,0.14120835,0.84979063
9183,related_papers,0.0,0.040595796,0.57379675,0.38560748
9184,related_papers,0.0,0.18873796,0.41872126,0.39254078
9185,related_papers,0.0,0.11166669,0.47946703,0.4088663
9186,related_papers,0.0,0.24417351,0.5087991,0.2470274
9187,unrelated_papers,0.0,0.027639773,0.25286174,0.71949846
9188,unrelated_papers,0.0,0.047346074,0.40925056,0.5434034
9189,related_papers,0.0,0.18752491,0.4925525,0.31992263
9190,unrelated_papers,0.0,0.034268133,0.25066122,0.7150706
9191,unrelated_papers,0.0,0.018977694,0.11452902,0.8664933
9192,related_papers,0.0,0.10400401,0.46323135,0.43276462
9193,related_papers,0.0,0.117123134,0.60059804,0.2822788
9194,unrelated_papers,0.0,0.07932807,0.40981397,0.51085794
9195,related_papers,0.0,0.047712896,0.50175303,0.45053408
9196,unrelated_papers,0.0,0.09477191,0.36239448,0.5428336
9197,related_papers,0.0,0.08215749,0.4779924,0.4398501
9198,unrelated_papers,0.0,0.08832145,0.31654328,0.5951353
9199,related_papers,0.0,0.28706998,0.5815713,0.13135876
9200,unrelated_papers,0.0,0.07210707,0.42796803,0.49992493
9201,unrelated_papers,0.0,0.09002253,0.32566205,0.5843154
9202,same_paper,0.0,0.38433388,0.3724965,0.24316964
9203,unrelated_papers,0.0,0.06063606,0.42773607,0.51162785
9204,unrelated_papers,0.0,0.047842007,0.23482168,0.7173363
9205,unrelated_papers,0.0,0.121952474,0.24447572,0.6335718
9206,unrelated_papers,0.0,0.01565395,0.11955883,0.8647872
9207,unrelated_papers,0.0,0.06465339,0.34522918,0.59011745
9208,related_papers,0.0,0.30835903,0.43141964,0.26022133
9209,unrelated_papers,0.0,0.18735594,0.3920078,0.42063624
9210,related_papers,0.0,0.15362641,0.44222093,0.40415263
9211,unrelated_papers,0.0,0.069261424,0.36716852,0.56357
9212,unrelated_papers,0.0,0.018571205,0.09923445,0.88219434
9213,unrelated_papers,0.0,0.036762085,0.17896706,0.7842709
9214,unrelated_papers,0.0,0.075861864,0.29541856,0.62871957
9215,unrelated_papers,0.0,0.032048516,0.31830657,0.6496449
9216,unrelated_papers,0.0,0.04475121,0.2489989,0.7062499
9217,unrelated_papers,0.0,0.024311138,0.15183955,0.8238493
9218,unrelated_papers,0.0,0.10289736,0.443405,0.45369762
9219,unrelated_papers,0.0,0.1656972,0.41270342,0.42159936
9220,related_papers,0.0,0.07451137,0.49411404,0.43137458
9221,related_papers,0.0,0.28069043,0.46413663,0.25517294
9222,related_papers,0.0,0.15348664,0.55282474,0.29368863
9223,unrelated_papers,0.0,0.03851894,0.2776839,0.6837971
9224,unrelated_papers,0.0,0.036899537,0.32607108,0.6370294
9225,unrelated_papers,0.0,0.05450706,0.26906732,0.67642564
9226,unrelated_papers,0.0,0.0133339325,0.21257287,0.7740932
9227,unrelated_papers,0.0,0.052778497,0.43461016,0.5126113
9228,unrelated_papers,0.0,0.08843878,0.3200496,0.5915116
9229,related_papers,0.0,0.13541773,0.58157307,0.28300923
9230,unrelated_papers,0.0,0.045120332,0.25021845,0.7046612
9231,related_papers,0.0,0.122917585,0.48614535,0.3909371
9232,unrelated_papers,0.0,0.026748307,0.14264825,0.8306034
9233,related_papers,0.0,0.103847995,0.60948694,0.28666505
9234,related_papers,0.0,0.31092858,0.42717865,0.26189277
9235,unrelated_papers,0.0,0.10936422,0.32249218,0.5681436
9236,unrelated_papers,0.0,0.039145257,0.14384332,0.8170114
9237,unrelated_papers,0.0,0.016496453,0.13135107,0.85215247
9238,related_papers,0.0,0.10031699,0.48305035,0.41663268
9239,unrelated_papers,0.0,0.020885058,0.37648395,0.602631
9240,related_papers,0.0,0.1740304,0.5647124,0.26125717
9241,unrelated_papers,0.0,0.15188012,0.36370042,0.48441947
9242,unrelated_papers,0.0,0.14112145,0.41485438,0.44402418
9243,related_papers,0.0,0.08045955,0.5030086,0.41653183
9244,related_papers,0.0,0.13054474,0.56164175,0.3078135
9245,related_papers,0.0,0.10685459,0.50704557,0.38609987
9246,unrelated_papers,0.0,0.0759175,0.28465948,0.639423
9247,related_papers,0.0,0.21040452,0.5031996,0.28639588
9248,related_papers,0.0,0.20623545,0.50266284,0.2911017
9249,related_papers,0.0,0.13268751,0.4622838,0.4050287
9250,unrelated_papers,0.0,0.0070202784,0.094548345,0.89843136
9251,related_papers,0.0,0.10448176,0.53216946,0.3633488
9252,unrelated_papers,0.0,0.037874185,0.27531156,0.68681425
9253,related_papers,0.0,0.14825788,0.6819486,0.16979352
9254,unrelated_papers,0.0,0.07360944,0.24970624,0.6766843
9255,unrelated_papers,0.0,0.017387569,0.10104295,0.8815695
9256,unrelated_papers,0.0,0.0061074803,0.08579286,0.90809965
9257,unrelated_papers,0.0,0.01191479,0.1535859,0.8344993
9258,unrelated_papers,0.0,0.08773936,0.37370467,0.538556
9259,unrelated_papers,0.0,0.05661987,0.38899243,0.5543877
9260,unrelated_papers,0.0,0.04196068,0.37356234,0.584477
9261,related_papers,0.0,0.09271446,0.5770338,0.33025175
9262,unrelated_papers,0.0,0.03550788,0.26025718,0.7042349
9263,unrelated_papers,0.0,0.05249158,0.24820986,0.69929856
9264,same_paper,0.0,0.40187317,0.39571178,0.20241505
9265,related_papers,0.0,0.09964803,0.5377036,0.3626484
9266,unrelated_papers,0.0,0.032903817,0.15981312,0.80728304
9267,related_papers,0.0,0.12902251,0.49030885,0.38066864
9268,unrelated_papers,0.0,0.014405514,0.1953782,0.79021627
9269,unrelated_papers,0.0,0.017362086,0.34874853,0.6338894
9270,related_papers,0.0,0.08083694,0.48647192,0.43269116
9271,unrelated_papers,0.0,0.014758479,0.09801974,0.88722175
9272,unrelated_papers,0.0,0.07703433,0.39826322,0.5247024
9273,related_papers,0.0,0.24803168,0.5020166,0.24995169
9274,related_papers,0.0,0.1415177,0.47523513,0.38324717
9275,related_papers,0.0,0.26361978,0.37178883,0.3645914
9276,related_papers,0.0,0.25719965,0.4704552,0.27234516
9277,unrelated_papers,0.0,0.19958304,0.3772561,0.42316088
9278,related_papers,0.0,0.13537496,0.4975679,0.36705714
9279,unrelated_papers,0.0,0.042748615,0.33023998,0.6270114
9280,unrelated_papers,0.0,0.059298854,0.21144693,0.72925425
9281,unrelated_papers,0.0,0.022426197,0.18707007,0.79050374
9282,unrelated_papers,0.0,0.02725908,0.15123782,0.8215031
9283,unrelated_papers,0.0,0.012615914,0.1832238,0.8041603
9284,unrelated_papers,0.0,0.025815122,0.15737483,0.8168101
9285,related_papers,0.0,0.091095544,0.6140238,0.2948807
9286,unrelated_papers,0.0,0.014782702,0.09380739,0.89140993
9287,unrelated_papers,0.0,0.061476965,0.24469212,0.6938309
9288,same_paper,0.0,0.5655492,0.28581107,0.14863974
9289,unrelated_papers,0.0,0.08907208,0.2579565,0.65297145
9290,unrelated_papers,0.0,0.044408783,0.28662366,0.66896755
9291,unrelated_papers,0.0,0.032876115,0.26499823,0.70212567
9292,unrelated_papers,0.0,0.0655421,0.26118478,0.6732731
9293,unrelated_papers,0.0,0.04239377,0.3114185,0.6461877
9294,unrelated_papers,0.0,0.03326946,0.25806004,0.7086705
9295,unrelated_papers,0.0,0.041474596,0.20289716,0.7556282
9296,unrelated_papers,0.0,0.013881259,0.12593319,0.86018556
9297,unrelated_papers,0.0,0.042356566,0.29825428,0.65938914
9298,unrelated_papers,0.0,0.18221024,0.32008252,0.49770722
9299,related_papers,0.0,0.08325497,0.569592,0.34715304
9300,related_papers,0.0,0.15578225,0.4297064,0.41451135
9301,related_papers,0.0,0.08125637,0.5480006,0.37074307
9302,related_papers,0.0,0.12199363,0.62287325,0.2551331
9303,unrelated_papers,0.0,0.049870804,0.33149654,0.6186327
9304,unrelated_papers,0.0,0.14759186,0.38751572,0.46489242
9305,related_papers,0.0,0.074740276,0.63234377,0.29291594
9306,related_papers,0.0,0.12114255,0.636769,0.24208847
9307,unrelated_papers,0.0,0.15482233,0.41587263,0.42930505
9308,unrelated_papers,0.0,0.0695835,0.25945923,0.67095727
9309,unrelated_papers,0.0,0.012711891,0.099068254,0.88821983
9310,unrelated_papers,0.0,0.024642324,0.42358786,0.5517698
9311,related_papers,0.0,0.2207498,0.4350552,0.344195
9312,unrelated_papers,0.0,0.061016295,0.41923156,0.51975214
9313,related_papers,0.0,0.1039033,0.46553984,0.43055683
9314,unrelated_papers,0.0,0.16734979,0.35454416,0.47810605
9315,unrelated_papers,0.0,0.07955472,0.33927178,0.5811735
9316,unrelated_papers,0.0,0.021551177,0.2064132,0.77203566
9317,related_papers,0.0,0.15852392,0.47740132,0.36407477
9318,unrelated_papers,0.0,0.13236028,0.36334556,0.50429416
9319,unrelated_papers,0.0,0.05766091,0.44119057,0.5011485
9320,unrelated_papers,0.0,0.026185067,0.16591172,0.80790323
9321,unrelated_papers,0.0,0.045387235,0.21693805,0.7376747
9322,unrelated_papers,0.0,0.026232816,0.14668208,0.8270851
9323,same_paper,0.0,0.40486664,0.3806841,0.21444926
9324,unrelated_papers,0.0,0.055663604,0.2769473,0.6673891
9325,unrelated_papers,0.0,0.22470456,0.32574555,0.44954985
9326,unrelated_papers,0.0,0.21597484,0.25960433,0.5244208
9327,unrelated_papers,0.0,0.08101763,0.2943879,0.62459445
9328,unrelated_papers,0.0,0.15016708,0.31853247,0.5313004
9329,unrelated_papers,0.0,0.09047091,0.2730402,0.6364889
9330,unrelated_papers,0.0,0.165324,0.29748267,0.5371933
9331,unrelated_papers,0.0,0.05634248,0.22865063,0.7150069
9332,related_papers,0.0,0.15370464,0.48188797,0.3644074
9333,related_papers,0.0,0.045104615,0.6173486,0.33754677
9334,related_papers,0.0,0.10699401,0.6692492,0.22375682
9335,related_papers,0.0,0.12747996,0.61721927,0.25530076
9336,unrelated_papers,0.0,0.035009395,0.19723986,0.76775074
9337,related_papers,0.0,0.29074296,0.47702363,0.2322334
9338,unrelated_papers,0.0,0.083004884,0.22104055,0.69595456
9339,same_paper,0.0,0.6250204,0.30191532,0.0730643
9340,related_papers,0.0,0.09088826,0.51188767,0.39722407
9341,unrelated_papers,0.0,0.099812455,0.41038287,0.4898047
9342,unrelated_papers,0.0,0.06767237,0.36327687,0.5690507
9343,unrelated_papers,0.0,0.081843935,0.280256,0.63790005
9344,unrelated_papers,0.0,0.05830314,0.21418011,0.7275168
9345,unrelated_papers,0.0,0.06724202,0.2644556,0.6683024
9346,unrelated_papers,0.0,0.109701484,0.35074684,0.5395517
9347,unrelated_papers,0.0,0.14603445,0.39863127,0.45533428
9348,unrelated_papers,0.0,0.057403162,0.16773112,0.77486575
9349,unrelated_papers,0.0,0.10912084,0.3071009,0.58377826
9350,unrelated_papers,0.0,0.063540116,0.31632113,0.62013876
9351,unrelated_papers,0.0,0.039716925,0.16822772,0.79205537
9352,unrelated_papers,0.0,0.039919354,0.14660338,0.8134773
9353,unrelated_papers,0.0,0.08711499,0.43955708,0.47332793
9354,related_papers,0.0,0.123127356,0.51167905,0.36519358
9355,same_paper,0.0,0.8770058,0.089654736,0.03333942
9356,related_papers,0.0,0.17827298,0.5086963,0.31303072
9357,unrelated_papers,0.0,0.004805624,0.20922722,0.7859672
9358,related_papers,0.0,0.21202013,0.67064947,0.11733042
9359,related_papers,0.0,0.16616648,0.58038247,0.25345102
9360,unrelated_papers,0.0,0.10261695,0.39167324,0.5057098
9361,related_papers,0.0,0.32576227,0.36285123,0.3113865
9362,related_papers,0.0,0.044516567,0.54105794,0.41442546
9363,unrelated_papers,0.0,0.032618385,0.18394816,0.78343344
9364,related_papers,0.0,0.12971598,0.4769802,0.3933038
9365,unrelated_papers,0.0,0.022230456,0.1772571,0.80051243
9366,unrelated_papers,0.0,0.010926409,0.14002252,0.84905106
9367,unrelated_papers,0.0,0.04538748,0.27506313,0.6795494
9368,related_papers,0.0,0.08420689,0.4700428,0.4457503
9369,unrelated_papers,0.0,0.04984235,0.24423464,0.705923
9370,unrelated_papers,0.0,0.105203986,0.252884,0.64191204
9371,related_papers,0.0,0.3572932,0.54160434,0.10110247
9372,unrelated_papers,0.0,0.35247815,0.26542622,0.38209563
9373,unrelated_papers,0.0,0.18926096,0.40268525,0.4080538
9374,unrelated_papers,0.0,0.051256247,0.3451646,0.60357916
9375,unrelated_papers,0.0,0.06472036,0.3061921,0.6290875
9376,unrelated_papers,0.0,0.060964026,0.36832044,0.57071555
9377,unrelated_papers,0.0,0.03230402,0.3174135,0.65028244
9378,related_papers,0.0,0.2969498,0.4556525,0.24739769
9379,related_papers,0.0,0.12048681,0.61149627,0.26801693
9380,unrelated_papers,0.0,0.011641765,0.11417693,0.87418133
9381,unrelated_papers,0.0,0.09385952,0.28949383,0.61664665
9382,related_papers,0.0,0.1765411,0.45430616,0.36915272
9383,related_papers,0.0,0.16823195,0.47337162,0.35839644
9384,unrelated_papers,0.0,0.124398656,0.35663083,0.5189705
9385,unrelated_papers,0.0,0.023498274,0.19872296,0.77777874
9386,unrelated_papers,0.0,0.046405863,0.18661644,0.76697767
9387,same_paper,0.0,0.38094392,0.3151538,0.30390227
9388,unrelated_papers,0.0,0.06889315,0.3732516,0.55785525
9389,unrelated_papers,0.0,0.10215361,0.42995232,0.46789408
9390,same_paper,0.0,0.47003865,0.3864341,0.14352724
9391,unrelated_papers,0.0,0.056048144,0.21670751,0.7272443
9392,unrelated_papers,0.0,0.0802168,0.35631502,0.56346816
9393,unrelated_papers,0.0,0.028811704,0.19245689,0.7787314
9394,unrelated_papers,0.0,0.036576632,0.20786017,0.7555632
9395,unrelated_papers,0.0,0.05001476,0.1718361,0.7781491
9396,unrelated_papers,0.0,0.013054289,0.108752355,0.8781934
9397,related_papers,0.0,0.17607203,0.56179875,0.26212922
9398,unrelated_papers,0.0,0.023132524,0.37700164,0.59986585
9399,unrelated_papers,0.0,0.01298843,0.19379102,0.7932206
9400,unrelated_papers,0.0,0.10735554,0.28837752,0.60426694
9401,unrelated_papers,0.0,0.04574197,0.37414095,0.5801171
9402,unrelated_papers,0.0,0.015582047,0.08511501,0.89930296
9403,unrelated_papers,0.0,0.081906,0.29907364,0.61902034
9404,related_papers,0.0,0.2132102,0.5306397,0.2561501
9405,unrelated_papers,0.0,0.18917383,0.39486688,0.41595927
9406,unrelated_papers,0.0,0.01611092,0.1780491,0.80583996
9407,unrelated_papers,0.0,0.026393376,0.20752408,0.7660825
9408,same_paper,0.0,0.606139,0.31112304,0.08273791
9409,related_papers,0.0,0.37755305,0.45538566,0.1670613
9410,unrelated_papers,0.0,0.065050386,0.3926129,0.5423367
9411,unrelated_papers,0.0,0.021371366,0.13257091,0.8460577
9412,unrelated_papers,0.0,0.010452521,0.28653926,0.70300823
9413,related_papers,0.0,0.092609584,0.5674321,0.3399583
9414,unrelated_papers,0.0,0.08558785,0.35048437,0.56392777
9415,related_papers,0.0,0.07960876,0.64599276,0.27439848
9416,related_papers,0.0,0.153942,0.5451381,0.3009199
9417,related_papers,0.0,0.07797099,0.5011115,0.4209175
9418,related_papers,0.0,0.31520253,0.4690801,0.21571739
9419,unrelated_papers,0.0,0.052873645,0.24862117,0.69850516
9420,unrelated_papers,0.0,0.0446726,0.18729042,0.76803696
9421,unrelated_papers,0.0,0.03033014,0.3471381,0.6225318
9422,unrelated_papers,0.0,0.120980136,0.36444753,0.5145723
9423,unrelated_papers,0.0,0.08765135,0.33395752,0.57839113
9424,related_papers,0.0,0.301521,0.51312083,0.18535818
9425,related_papers,0.0,0.1524096,0.46564057,0.3819498
9426,unrelated_papers,0.0,0.15779306,0.3024321,0.53977484
9427,unrelated_papers,0.0,0.027494594,0.28796268,0.6845427
9428,related_papers,0.0,0.120237604,0.44886702,0.43089536
9429,unrelated_papers,0.0,0.102841884,0.42197943,0.47517866
9430,unrelated_papers,0.0,0.041238714,0.3335375,0.6252238
9431,unrelated_papers,0.0,0.06608437,0.42135277,0.5125629
9432,unrelated_papers,0.0,0.05957448,0.23645747,0.70396805
