id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
8228,same_paper,0.12524837,0.3354853,0.22263421,0.3166321
8229,same_paper,0.18698485,0.2862138,0.26017404,0.26662734
8230,related_papers,0.16766739,0.26120472,0.33286318,0.23826471
8231,same_figure,0.32737437,0.2842341,0.14083086,0.24756067
8232,related_papers,0.17438993,0.27613246,0.29501244,0.25446516
8233,related_papers,0.08922362,0.18341996,0.44950208,0.27785435
8234,related_papers,0.21595134,0.28952575,0.33923605,0.15528688
8235,related_papers,0.26935434,0.21548705,0.32406956,0.19108903
8236,unrelated_papers,0.23578449,0.17932422,0.24773452,0.33715677
8237,unrelated_papers,0.1604133,0.19863199,0.2905048,0.3504499
8238,same_paper,0.28581113,0.4152738,0.12715034,0.17176475
8239,unrelated_papers,0.13223718,0.2622629,0.29169282,0.31380707
8240,unrelated_papers,0.059695162,0.18799482,0.23481156,0.51749843
8241,unrelated_papers,0.11343405,0.2851268,0.25685516,0.34458402
8242,same_figure,0.37243122,0.23268625,0.21431057,0.18057197
8243,same_paper,0.2665448,0.35560623,0.12940097,0.24844801
8244,related_papers,0.25741988,0.24286953,0.2610504,0.23866017
8245,unrelated_papers,0.09995562,0.20933183,0.31051257,0.38019997
8246,same_paper,0.14985853,0.40228862,0.22134407,0.2265088
8247,unrelated_papers,0.14880449,0.14880635,0.3061388,0.39625037
8248,same_paper,0.189737,0.5513627,0.21665683,0.042243466
8249,same_paper,0.09703032,0.5406179,0.2521186,0.11023319
8250,same_figure,0.44601136,0.2363988,0.21038772,0.107202105
8251,related_papers,0.115070246,0.32484654,0.34017,0.21991321
8252,unrelated_papers,0.16385043,0.25993252,0.26425403,0.31196302
8253,same_paper,0.28437445,0.46314976,0.14356793,0.10890786
8254,unrelated_papers,0.2770209,0.13177858,0.18777983,0.40342072
8255,unrelated_papers,0.061162774,0.22484888,0.26240724,0.4515811
8256,same_figure,0.35617808,0.25648317,0.16504537,0.22229339
8257,same_paper,0.15605648,0.38580227,0.29935035,0.15879089
8258,related_papers,0.29871216,0.1852088,0.36113843,0.15494059
8259,related_papers,0.3025137,0.23044242,0.30733904,0.15970483
8260,related_papers,0.14554878,0.13148734,0.50655925,0.21640462
8261,related_papers,0.13299239,0.13933058,0.5392884,0.18838862
8262,same_figure,0.3307393,0.19171059,0.30685565,0.17069449
8263,same_paper,0.18380794,0.32594153,0.30797887,0.18227166
8264,unrelated_papers,0.161304,0.2869275,0.25036323,0.30140528
8265,same_figure,0.36498085,0.31928965,0.0856723,0.2300572
8266,unrelated_papers,0.022506963,0.20549382,0.12187945,0.6501198
8267,related_papers,0.114932775,0.2880633,0.31747234,0.2795316
8268,related_papers,0.14790504,0.084463,0.6732236,0.094408326
8269,unrelated_papers,0.06872059,0.22288181,0.20575447,0.5026431
8270,same_figure,0.41795155,0.1884516,0.16949143,0.22410543
8271,same_figure,0.29964748,0.2519985,0.22827825,0.22007574
8272,related_papers,0.15280612,0.20031312,0.4031155,0.24376525
8273,same_figure,0.30990934,0.21480978,0.18255278,0.2927281
8274,related_papers,0.036660153,0.10590356,0.67031544,0.18712084
8275,unrelated_papers,0.16741356,0.23980168,0.24283786,0.34994692
8276,unrelated_papers,0.1185489,0.31322637,0.22428994,0.3439348
8277,same_paper,0.09072488,0.34673357,0.27287614,0.2896654
8278,related_papers,0.1298795,0.32990837,0.34827203,0.1919401
8279,related_papers,0.14317364,0.26304558,0.35296524,0.24081556
8280,same_paper,0.086390406,0.37961763,0.2604306,0.2735614
8281,same_figure,0.43464032,0.3493335,0.12554,0.09048619
8282,unrelated_papers,0.16806796,0.27417886,0.20979114,0.34796205
8283,unrelated_papers,0.110387184,0.2999225,0.26859698,0.32109332
8284,unrelated_papers,0.110313475,0.3096505,0.262281,0.317755
8285,related_papers,0.135588,0.2647673,0.36999127,0.22965345
8286,same_paper,0.08662527,0.39843705,0.2732882,0.2416495
8287,unrelated_papers,0.16212851,0.22515218,0.23026748,0.38245183
8288,same_figure,0.42341766,0.27086696,0.21105695,0.09465843
8289,unrelated_papers,0.1546791,0.27048042,0.21284235,0.3619981
8290,same_figure,0.31728557,0.25096577,0.2128821,0.21886659
8291,related_papers,0.13999723,0.17830382,0.39451376,0.2871852
8292,unrelated_papers,0.121597365,0.0955522,0.28147283,0.5013776
8293,unrelated_papers,0.106187776,0.20886785,0.268903,0.41604137
8294,same_paper,0.14052448,0.43123585,0.17087594,0.25736374
8295,unrelated_papers,0.27034432,0.2130903,0.21863185,0.29793352
8296,same_paper,0.20119366,0.31452316,0.1965819,0.2877013
8297,same_paper,0.14818935,0.35518554,0.21627958,0.2803455
8298,related_papers,0.09640884,0.32711324,0.36554337,0.21093458
8299,related_papers,0.12156834,0.2784848,0.3819348,0.21801208
8300,related_papers,0.21329926,0.12975302,0.43525854,0.22168916
8301,related_papers,0.2035661,0.23697674,0.34792852,0.21152861
8302,related_papers,0.21476167,0.25006846,0.31550863,0.21966125
8303,same_figure,0.2833139,0.23716168,0.22372967,0.25579473
8304,same_paper,0.23265475,0.34798825,0.15179385,0.26756316
8305,same_paper,0.37583727,0.49056453,0.08255013,0.051048055
8306,related_papers,0.30063182,0.15235928,0.30313846,0.24387044
8307,related_papers,0.20177041,0.16655573,0.39469498,0.23697887
8308,unrelated_papers,0.23084319,0.25007188,0.2424435,0.27664143
8309,same_paper,0.21431893,0.33930373,0.25071958,0.19565777
8310,same_paper,0.29912066,0.33386362,0.093388,0.2736277
8311,unrelated_papers,0.0993962,0.10802504,0.21532412,0.57725465
8312,related_papers,0.2803706,0.23807041,0.3007217,0.18083732
8313,related_papers,0.24096997,0.11650752,0.43178684,0.21073566
8314,same_figure,0.31806386,0.1561637,0.29625,0.22952245
8315,related_papers,0.20939173,0.2733956,0.32156342,0.19564927
8316,unrelated_papers,0.21778339,0.26648098,0.14125323,0.3744824
8317,related_papers,0.21972267,0.18771367,0.34201765,0.250546
8318,same_figure,0.27229568,0.26917824,0.19835775,0.2601683
8319,same_figure,0.4997935,0.15498206,0.23362826,0.11159617
8320,related_papers,0.11133541,0.20873602,0.4427352,0.23719338
8321,related_papers,0.21806511,0.20810488,0.34334204,0.23048797
8322,same_paper,0.2211718,0.30863446,0.2720633,0.19813046
8323,related_papers,0.2372498,0.20779844,0.2841714,0.27078035
8324,unrelated_papers,0.24452317,0.25046495,0.24981041,0.2552015
8325,unrelated_papers,0.038996864,0.069140926,0.27504906,0.6168132
8326,unrelated_papers,0.14179967,0.27455273,0.23330897,0.35033864
8327,related_papers,0.11477631,0.25884503,0.3428941,0.28348455
8328,same_paper,0.14321737,0.32688567,0.22875361,0.30114335
8329,same_paper,0.263434,0.34407482,0.19069378,0.20179743
8330,related_papers,0.22073,0.27445096,0.27758217,0.22723687
8331,same_paper,0.14911065,0.3529065,0.22375868,0.2742242
8332,same_paper,0.16455747,0.3303471,0.27228838,0.23280706
8333,same_paper,0.22464785,0.36447778,0.29194525,0.11892911
8334,same_paper,0.11031041,0.4218114,0.24364145,0.22423673
8335,related_papers,0.14219154,0.21209522,0.41397932,0.23173392
8336,same_paper,0.09817716,0.32114556,0.3018585,0.27881873
8337,same_paper,0.14348796,0.51152706,0.16566242,0.17932256
8338,same_paper,0.30038822,0.37286305,0.13503426,0.19171447
8339,related_papers,0.19612102,0.26703838,0.29876086,0.23807976
8340,unrelated_papers,0.099131316,0.16894226,0.32287997,0.40904647
8341,related_papers,0.1602001,0.23660858,0.3680234,0.23516792
8342,same_paper,0.15999745,0.5328336,0.18039297,0.126776
8343,related_papers,0.1898359,0.28002152,0.28665507,0.2434875
8344,related_papers,0.15186168,0.2995394,0.30443525,0.24416369
8345,same_figure,0.58553016,0.2597518,0.08409248,0.070625566
8346,related_papers,0.1554334,0.31240654,0.36675727,0.16540281
8347,related_papers,0.14484581,0.18799348,0.4386031,0.2285576
8348,unrelated_papers,0.08192735,0.27148277,0.28985858,0.35673133
8349,related_papers,0.2025331,0.132435,0.4516493,0.21338259
8350,same_figure,0.3984772,0.13377053,0.22422138,0.24353091
8351,same_paper,0.22862944,0.36031568,0.18354899,0.22750588
8352,same_paper,0.2533122,0.39782622,0.115411505,0.23345006
8353,unrelated_papers,0.14215723,0.18960734,0.3079734,0.360262
8354,same_paper,0.16422877,0.3558442,0.27481884,0.2051082
8355,same_paper,0.09170015,0.43812075,0.27298507,0.19719404
8356,same_paper,0.20100133,0.2922292,0.27899703,0.22777243
8357,related_papers,0.14445789,0.31960842,0.37397525,0.16195846
8358,unrelated_papers,0.13307236,0.18410717,0.33918115,0.3436393
8359,related_papers,0.14917125,0.14785114,0.3608797,0.34209794
8360,unrelated_papers,0.2512667,0.14422235,0.2153639,0.38914704
8361,same_figure,0.34907925,0.18773147,0.34180975,0.12137952
8362,unrelated_papers,0.16482306,0.20116188,0.255312,0.3787031
8363,same_figure,0.36797416,0.26181573,0.20090958,0.16930054
8364,unrelated_papers,0.09746494,0.2637571,0.22740838,0.4113696
8365,unrelated_papers,0.17175612,0.20719108,0.16177128,0.45928153
8366,related_papers,0.1378784,0.15849493,0.43679467,0.266832
8367,same_figure,0.3913435,0.24143215,0.30879772,0.058426656
8368,unrelated_papers,0.20588419,0.25292048,0.24738505,0.2938103
8369,unrelated_papers,0.22759038,0.1734614,0.19043562,0.4085126
8370,same_figure,0.49389446,0.19744226,0.13634148,0.1723218
8371,same_figure,0.30597833,0.22806102,0.24154277,0.2244179
8372,unrelated_papers,0.19671996,0.23351032,0.12098666,0.44878304
8373,unrelated_papers,0.28229165,0.18147051,0.17725435,0.35898352
8374,unrelated_papers,0.18465509,0.18901809,0.24674426,0.37958258
8375,unrelated_papers,0.14743438,0.2214163,0.19537,0.4357793
8376,same_paper,0.22728421,0.32900345,0.30757648,0.13613583
8377,unrelated_papers,0.18457846,0.3063908,0.19287767,0.31615308
8378,unrelated_papers,0.16135107,0.17502394,0.23238744,0.43123755
8379,unrelated_papers,0.27400246,0.17232916,0.21735048,0.3363179
8380,unrelated_papers,0.22579701,0.25403255,0.12729113,0.3928793
8381,related_papers,0.15237732,0.21197283,0.38290203,0.2527478
8382,unrelated_papers,0.15685588,0.22198215,0.26039878,0.36076316
8383,unrelated_papers,0.16367766,0.24221937,0.28351995,0.31058303
8384,related_papers,0.2866174,0.16522513,0.29419312,0.25396433
8385,same_paper,0.1909082,0.2961994,0.26641783,0.24647456
8386,same_paper,0.052767515,0.45540425,0.12106183,0.3707664
8387,same_paper,0.30246803,0.35429308,0.13935383,0.20388506
8388,unrelated_papers,0.12663099,0.31291837,0.22820733,0.33224332
8389,same_paper,0.16732448,0.37155214,0.18725978,0.2738636
8390,related_papers,0.16198643,0.24096654,0.34237504,0.254672
8391,same_paper,0.13890977,0.31929678,0.30543068,0.23636277
8392,related_papers,0.14657526,0.15946974,0.36415175,0.32980326
8393,same_paper,0.2262443,0.48194283,0.18743695,0.104375914
8394,same_paper,0.21114783,0.3337432,0.18835278,0.26675618
8395,same_figure,0.41219035,0.32094738,0.09666352,0.17019872
8396,unrelated_papers,0.16491117,0.2033985,0.28517488,0.34651545
8397,same_paper,0.18489276,0.35735148,0.2110891,0.24666664
8398,same_paper,0.18647091,0.43399015,0.21614617,0.16339277
8399,same_figure,0.52903175,0.21637222,0.19960728,0.05498873
8400,unrelated_papers,0.21192479,0.20087901,0.28207242,0.30512378
8401,same_paper,0.23572491,0.47490424,0.17564549,0.113725364
8402,same_figure,0.37442642,0.23452462,0.1735872,0.21746176
8403,same_paper,0.09304146,0.34222585,0.29407033,0.27066237
8404,related_papers,0.17340085,0.22800939,0.5308081,0.067781664
8405,same_paper,0.15142931,0.3031374,0.27654797,0.2688853
8406,unrelated_papers,0.20512867,0.24892914,0.25667813,0.28926405
8407,related_papers,0.23335639,0.17807116,0.40697402,0.18159844
8408,related_papers,0.28281176,0.103813544,0.39606622,0.21730849
8409,unrelated_papers,0.06389207,0.24405268,0.34501913,0.34703612
8410,same_figure,0.38956937,0.23205438,0.25605056,0.12232569
8411,related_papers,0.22980706,0.24729605,0.32444116,0.19845572
8412,unrelated_papers,0.21276729,0.26002124,0.22734895,0.2998625
8413,related_papers,0.2521167,0.12854603,0.39916533,0.22017191
8414,unrelated_papers,0.1692366,0.26398602,0.16647081,0.40030658
8415,same_figure,0.43199977,0.2011982,0.30150005,0.06530197
8416,related_papers,0.175704,0.23139147,0.30687192,0.28603262
8417,unrelated_papers,0.18725388,0.19450822,0.2581365,0.36010137
8418,related_papers,0.2818454,0.17673203,0.3630721,0.17835048
8419,related_papers,0.21239872,0.28454137,0.3198818,0.18317813
8420,same_figure,0.30748266,0.12767762,0.30055866,0.26428106
8421,unrelated_papers,0.19839098,0.30274096,0.19320102,0.305667
8422,same_paper,0.31098214,0.36783373,0.20266801,0.118516125
8423,unrelated_papers,0.2107737,0.22373697,0.2339755,0.33151382
8424,same_paper,0.17897277,0.28098592,0.27316734,0.266874
8425,same_figure,0.32638815,0.26292947,0.20422986,0.20645252
8426,same_paper,0.21726222,0.39598063,0.14396188,0.24279526
8427,same_paper,0.16344944,0.35635826,0.2450656,0.23512669
8428,same_paper,0.19923945,0.39309573,0.20056568,0.20709915
8429,unrelated_papers,0.047881786,0.2831477,0.3342831,0.3346874
8430,related_papers,0.186059,0.22719415,0.31657195,0.27017492
8431,related_papers,0.25610745,0.08525077,0.45536968,0.2032721
8432,same_paper,0.21486442,0.31201148,0.18712059,0.2860035
8433,same_figure,0.33286855,0.2324404,0.18806604,0.246625
8434,same_paper,0.3098769,0.31988803,0.21145426,0.15878084
8435,same_figure,0.30512795,0.19456461,0.2041689,0.29613855
8436,unrelated_papers,0.16154304,0.1801427,0.26968765,0.3886266
8437,unrelated_papers,0.08222969,0.25854412,0.22089517,0.43833104
8438,unrelated_papers,0.16276945,0.2442191,0.15867932,0.43433213
8439,related_papers,0.2719451,0.13395713,0.33602726,0.2580705
8440,same_figure,0.3160599,0.27550885,0.29649827,0.111932985
8441,related_papers,0.1565879,0.1559011,0.43235996,0.25515103
8442,same_paper,0.19197941,0.3146734,0.26865694,0.22469024
8443,related_papers,0.09558219,0.25076863,0.42862234,0.22502686
8444,unrelated_papers,0.026673198,0.12815963,0.369796,0.47537118
8445,unrelated_papers,0.17739822,0.2104926,0.16225275,0.44985643
8446,unrelated_papers,0.25654903,0.1381032,0.2842117,0.32113606
8447,same_paper,0.151677,0.33351108,0.31627992,0.198532
8448,same_figure,0.40206268,0.14506853,0.25448093,0.19838788
8449,same_figure,0.41112223,0.39805284,0.1591314,0.031693544
8450,unrelated_papers,0.22325547,0.21118243,0.27568176,0.28988034
8451,same_paper,0.163428,0.34549353,0.31641117,0.17466733
8452,related_papers,0.26710832,0.26314804,0.39340708,0.076336585
8453,related_papers,0.2358943,0.25733826,0.3317936,0.17497382
8454,unrelated_papers,0.21810803,0.16103858,0.23588204,0.38497135
8455,same_paper,0.31931323,0.385461,0.14628679,0.14893898
8456,same_paper,0.13486753,0.42437536,0.20379113,0.23696597
8457,related_papers,0.17650509,0.26596472,0.30965337,0.24787685
8458,related_papers,0.14134026,0.21353981,0.404054,0.24106595
8459,related_papers,0.21248236,0.1961582,0.342521,0.24883841
8460,unrelated_papers,0.21450166,0.19684997,0.2175852,0.37106317
8461,same_paper,0.26379603,0.29557177,0.20175931,0.23887292
8462,related_papers,0.13645783,0.21968205,0.42358303,0.22027707
8463,unrelated_papers,0.14730017,0.18475258,0.29122764,0.37671962
8464,unrelated_papers,0.09876497,0.19272338,0.34307438,0.36543727
8465,unrelated_papers,0.06320305,0.17891242,0.17641376,0.5814708
8466,same_paper,0.2339289,0.30368528,0.21288471,0.24950111
8467,same_paper,0.08388904,0.3126886,0.31218594,0.29123643
8468,same_paper,0.24208368,0.28179514,0.21752569,0.2585955
8469,same_figure,0.32842255,0.2101226,0.31628838,0.14516646
8470,same_paper,0.23249143,0.30947828,0.2012112,0.25681907
8471,unrelated_papers,0.123814695,0.2750065,0.22494277,0.37623602
8472,same_figure,0.28813893,0.17076637,0.27577525,0.26531944
8473,unrelated_papers,0.20097572,0.17945717,0.2338458,0.3857213
8474,related_papers,0.11373964,0.23413017,0.42610773,0.22602244
8475,same_paper,0.106723264,0.4054182,0.18070532,0.30715322
8476,same_figure,0.684247,0.0827584,0.16986302,0.06313156
8477,unrelated_papers,0.053000804,0.29943192,0.17697062,0.47059667
8478,related_papers,0.11036907,0.17567824,0.48616242,0.22779027
8479,same_paper,0.1799997,0.42141306,0.22098966,0.17759758
8480,same_figure,0.48861298,0.05368893,0.098039426,0.35965866
8481,same_figure,0.33874387,0.19522257,0.25749785,0.20853573
8482,related_papers,0.06691608,0.056865927,0.46616343,0.41005456
8483,unrelated_papers,0.083579466,0.10301611,0.2709452,0.54245925
8484,same_figure,0.5593844,0.24334934,0.14494301,0.05232324
8485,related_papers,0.14055318,0.21249029,0.36305436,0.28390217
8486,same_paper,0.06961241,0.59850574,0.2520449,0.07983696
8487,unrelated_papers,0.01550179,0.11944646,0.14557712,0.7194746
8488,related_papers,0.12633818,0.26636022,0.3140298,0.29327178
8489,related_papers,0.16674718,0.15772064,0.4284903,0.24704187
8490,same_figure,0.3481827,0.17810261,0.32874665,0.14496802
8491,same_paper,0.12678593,0.3985169,0.28694695,0.18775022
8492,unrelated_papers,0.08970533,0.19538437,0.332712,0.3821983
8493,related_papers,0.20694429,0.16156837,0.3860696,0.24541776
8494,same_figure,0.50812113,0.25153133,0.19368681,0.04666076
8495,unrelated_papers,0.15872252,0.2754529,0.26062816,0.3051964
8496,unrelated_papers,0.23080516,0.21599245,0.25497368,0.2982287
8497,same_figure,0.35833758,0.18646306,0.2315777,0.22362167
8498,related_papers,0.28362927,0.15654211,0.3402992,0.21952945
8499,related_papers,0.16071382,0.24759379,0.31189358,0.27979884
8500,related_papers,0.21656275,0.23248324,0.37564534,0.17530866
8501,same_paper,0.13007747,0.37948942,0.3384413,0.15199181
8502,unrelated_papers,0.124411546,0.17155357,0.2864087,0.4176262
8503,unrelated_papers,0.03727324,0.039539378,0.34369105,0.5794963
8504,same_paper,0.21990153,0.36289927,0.22973678,0.18746242
8505,related_papers,0.14108476,0.2198765,0.35332116,0.28571755
8506,same_paper,0.18909189,0.5311677,0.115272194,0.16446821
8507,same_paper,0.24804235,0.5294218,0.118314564,0.10422131
8508,related_papers,0.27170804,0.17912695,0.33644006,0.21272494
8509,related_papers,0.13411908,0.28419808,0.43293378,0.1487491
8510,unrelated_papers,0.17021221,0.22940637,0.18310754,0.41727388
8511,same_figure,0.3621494,0.23145457,0.25893027,0.14746578
8512,same_paper,0.1900267,0.29318315,0.2776589,0.23913124
8513,unrelated_papers,0.029776728,0.29965094,0.27062926,0.39994308
8514,unrelated_papers,0.17128511,0.23296706,0.24079098,0.35495684
8515,related_papers,0.29691848,0.13244703,0.3395258,0.23110871
8516,same_paper,0.19911118,0.3661484,0.1770654,0.257675
8517,related_papers,0.05017797,0.19510315,0.5653532,0.18936564
8518,related_papers,0.10068001,0.15682355,0.41035378,0.33214265
8519,same_figure,0.38212076,0.22239679,0.2513376,0.14414486
8520,unrelated_papers,0.13576217,0.19920103,0.21531305,0.44972375
8521,same_paper,0.15328316,0.31056625,0.265412,0.2707386
8522,same_paper,0.05977117,0.36516544,0.27496612,0.30009726
8523,unrelated_papers,0.11724515,0.29214627,0.19871269,0.3918959
8524,same_figure,0.34121308,0.28146818,0.25272202,0.124596715
8525,related_papers,0.13495618,0.29573345,0.32034704,0.24896331
8526,same_paper,0.2872491,0.33781967,0.16054818,0.21438308
8527,related_papers,0.21609378,0.26849532,0.3031597,0.21225117
8528,same_figure,0.30686477,0.24771342,0.2900777,0.15534413
8529,same_figure,0.28863308,0.27722996,0.19585946,0.2382775
8530,same_figure,0.39830968,0.18393014,0.33734134,0.080418825
8531,same_paper,0.21920872,0.31289157,0.19151057,0.27638912
8532,unrelated_papers,0.21024583,0.1525651,0.2860013,0.3511878
8533,same_paper,0.33265656,0.42981347,0.14276794,0.094762035
8534,same_paper,0.3173859,0.346756,0.1327528,0.20310527
8535,same_paper,0.13905394,0.30901688,0.29304457,0.25888464
8536,same_paper,0.07921201,0.5027007,0.21933815,0.19874917
8537,same_figure,0.3416274,0.17832929,0.24628714,0.23375618
8538,related_papers,0.19626048,0.19287616,0.33230427,0.2785591
8539,unrelated_papers,0.23909523,0.17188385,0.24713959,0.34188136
8540,same_paper,0.21196903,0.33289182,0.25653037,0.19860879
8541,same_figure,0.34900865,0.2986591,0.17003918,0.18229307
8542,related_papers,0.10714168,0.1895604,0.36593914,0.33735877
8543,same_figure,0.28911763,0.2477695,0.2466945,0.21641836
8544,same_paper,0.25694227,0.30559435,0.15430918,0.2831542
8545,same_paper,0.1085117,0.39232942,0.23797238,0.26118648
8546,unrelated_papers,0.26884803,0.20406349,0.20619883,0.32088965
8547,unrelated_papers,0.21909003,0.23692779,0.24330722,0.30067495
8548,same_paper,0.065808505,0.52950054,0.23015383,0.17453712
8549,same_paper,0.17939208,0.38732877,0.24973677,0.18354239
8550,related_papers,0.04870693,0.23805602,0.3994763,0.31376076
8551,same_figure,0.55785465,0.20854917,0.15543179,0.07816436
8552,same_paper,0.17034805,0.30849865,0.21948472,0.3016686
8553,unrelated_papers,0.15397498,0.29837206,0.22915015,0.3185028
8554,same_figure,0.30338085,0.13520278,0.28211883,0.27929753
8555,related_papers,0.20381938,0.2127652,0.3306766,0.25273883
8556,related_papers,0.1346245,0.23729661,0.3820481,0.2460308
8557,unrelated_papers,0.10704505,0.10187883,0.118135184,0.67294097
8558,same_paper,0.13093714,0.3697875,0.18158832,0.31768703
8559,same_paper,0.14034763,0.3776336,0.2513801,0.2306387
8560,same_figure,0.40984255,0.29892123,0.18412721,0.107109
8561,unrelated_papers,0.08363845,0.24619257,0.31673232,0.35343668
8562,related_papers,0.21971434,0.23068875,0.32458144,0.22501546
8563,same_figure,0.3708898,0.2812829,0.19437757,0.15344971
8564,related_papers,0.25876412,0.12288921,0.41787142,0.20047526
8565,same_figure,0.34134984,0.21651074,0.17889564,0.2632438
8566,same_paper,0.22899905,0.3434028,0.2970989,0.13049923
8567,same_paper,0.20900202,0.40979686,0.18641686,0.19478425
8568,related_papers,0.17431065,0.19714904,0.32928288,0.29925743
8569,unrelated_papers,0.16241322,0.21535291,0.186933,0.43530086
8570,same_paper,0.11208537,0.32667804,0.29569158,0.265545
8571,unrelated_papers,0.2114191,0.21015154,0.17622933,0.40220004
8572,same_figure,0.40645823,0.21975434,0.21709104,0.1566964
8573,same_figure,0.43080142,0.33704528,0.12510408,0.10704922
8574,same_figure,0.3203526,0.24998794,0.21965231,0.21000712
8575,related_papers,0.22890387,0.26934868,0.2722419,0.22950555
8576,unrelated_papers,0.14355114,0.29623812,0.25628507,0.30392566
8577,same_paper,0.11191354,0.39963496,0.16762471,0.3208268
8578,same_figure,0.34998894,0.15727799,0.28191578,0.21081729
8579,same_figure,0.36313173,0.25357112,0.12590119,0.25739595
8580,unrelated_papers,0.14016724,0.2714675,0.26897094,0.31939432
8581,unrelated_papers,0.14903288,0.31116456,0.1977989,0.34200367
8582,unrelated_papers,0.14985514,0.25858665,0.26701245,0.32454574
8583,unrelated_papers,0.053542137,0.13382792,0.18668869,0.6259413
8584,unrelated_papers,0.15810423,0.22800012,0.2929583,0.32093737
8585,same_figure,0.38871416,0.29277954,0.17658567,0.14192061
8586,same_paper,0.22007115,0.32264206,0.20100838,0.25627843
8587,related_papers,0.16536188,0.22118263,0.41137874,0.20207676
8588,same_paper,0.1569902,0.34444255,0.2554797,0.24308756
8589,unrelated_papers,0.18418229,0.19163536,0.1759933,0.44818908
8590,unrelated_papers,0.2712422,0.25549605,0.19291404,0.28034768
8591,same_paper,0.17860411,0.28132468,0.27048135,0.26958984
8592,unrelated_papers,0.11118946,0.33954316,0.1872563,0.36201105
8593,unrelated_papers,0.038969763,0.062411167,0.33128348,0.5673356
8594,unrelated_papers,0.20394492,0.09858172,0.12653169,0.5709417
8595,related_papers,0.20083174,0.20631915,0.29901206,0.29383704
8596,same_paper,0.123208664,0.3678673,0.21973294,0.2891911
8597,same_paper,0.071117274,0.42558807,0.24123415,0.2620605
8598,related_papers,0.10667246,0.24456517,0.37860844,0.27015394
8599,same_figure,0.52556276,0.22486576,0.14757471,0.10199675
8600,same_figure,0.44252345,0.22043237,0.18579562,0.15124854
8601,related_papers,0.12745231,0.2612543,0.31646922,0.29482415
8602,same_paper,0.097096905,0.43552858,0.27909514,0.18827936
8603,unrelated_papers,0.042439148,0.17025553,0.3566901,0.43061522
8604,same_paper,0.25058943,0.34909832,0.13209462,0.26821762
8605,unrelated_papers,0.06422844,0.244326,0.30545133,0.38599423
8606,unrelated_papers,0.03197196,0.22409976,0.15549365,0.58843464
8607,related_papers,0.24657443,0.23454724,0.3274784,0.19139993
8608,same_figure,0.6559799,0.16815232,0.06959734,0.10627045
8609,same_figure,0.31412056,0.29467568,0.20730439,0.18389937
8610,related_papers,0.14099443,0.23088042,0.3891054,0.23901975
8611,same_figure,0.30101517,0.27795765,0.2433836,0.17764355
8612,same_paper,0.1466041,0.5602803,0.18695726,0.10615833
8613,related_papers,0.21304494,0.19583715,0.35815254,0.23296538
8614,unrelated_papers,0.21043171,0.24553792,0.21937129,0.32465908
8615,same_figure,0.28289622,0.25678134,0.21249932,0.2478231
8616,same_figure,0.48368084,0.16650474,0.17405131,0.1757631
8617,same_paper,0.15914899,0.38656345,0.19010635,0.26418123
8618,related_papers,0.13558365,0.18972415,0.3801992,0.29449302
8619,unrelated_papers,0.21999227,0.0807557,0.11963316,0.5796189
8620,related_papers,0.29086846,0.13642927,0.49543214,0.07727015
8621,same_paper,0.24816316,0.29661778,0.19722766,0.2579914
8622,same_paper,0.11031461,0.37465712,0.2427842,0.27224407
8623,same_figure,0.40165737,0.24022718,0.27197927,0.086136155
8624,related_papers,0.22547029,0.2601666,0.31796658,0.19639656
8625,same_paper,0.16234225,0.31298673,0.26525286,0.25941816
8626,related_papers,0.07562862,0.30218837,0.44819668,0.17398632
8627,related_papers,0.25646397,0.18466313,0.3625194,0.19635348
8628,same_paper,0.22074798,0.34292546,0.20318107,0.23314548
8629,related_papers,0.16174355,0.28561544,0.30826887,0.24437211
8630,same_figure,0.38823906,0.19767861,0.19044912,0.22363321
8631,same_figure,0.32351094,0.2924787,0.25581658,0.12819375
8632,unrelated_papers,0.14138322,0.27608448,0.22914147,0.3533908
8633,related_papers,0.19311333,0.19216503,0.3082311,0.30649054
8634,same_paper,0.1733505,0.32528594,0.23579758,0.265566
8635,unrelated_papers,0.08035357,0.20339964,0.3347064,0.3815404
8636,related_papers,0.1262999,0.15491728,0.41536814,0.30341467
8637,related_papers,0.19414774,0.27396333,0.2904204,0.24146852
8638,related_papers,0.17108421,0.297402,0.35044074,0.18107305
8639,unrelated_papers,0.04479085,0.06624813,0.22246686,0.6664942
8640,unrelated_papers,0.2692886,0.17336409,0.2587267,0.2986206
8641,same_paper,0.14556566,0.33492395,0.21136214,0.30814826
8642,same_paper,0.116065145,0.4006123,0.259702,0.22362056
8643,unrelated_papers,0.21436353,0.22440872,0.23598772,0.32524002
8644,unrelated_papers,0.18648486,0.22581676,0.2441087,0.3435897
8645,unrelated_papers,0.13228849,0.02488201,0.031411953,0.8114176
8646,same_figure,0.3348665,0.31946152,0.18062098,0.165051
8647,related_papers,0.23014085,0.10660276,0.39774877,0.2655076
8648,related_papers,0.1626927,0.22461691,0.38707545,0.22561494
8649,related_papers,0.05782521,0.29586422,0.45234677,0.1939638
8650,same_figure,0.45135608,0.1883798,0.21204425,0.14821985
8651,same_figure,0.53194386,0.18161628,0.162287,0.12415285
8652,unrelated_papers,0.15641846,0.18397583,0.3180067,0.341599
8653,same_paper,0.16121823,0.3190172,0.23328607,0.28647852
